TripId,GiftId
426,59216.0
426,94568.0
426,25756.0
426,75407.0
426,70354.0
426,47099.0
426,71452.0
426,57730.0
426,39118.0
426,24838.0
426,38069.0
426,15060.0
426,9307.0
426,99066.0
426,78917.0
426,92317.0
426,28406.0
426,69710.0
426,33701.0
426,46354.0
426,9437.0
426,48441.0
426,63912.0
426,48924.0
426,98352.0
426,66574.0
426,78527.0
426,72555.0
426,60138.0
426,15806.0
426,51140.0
426,55132.0
426,39472.0
426,61426.0
426,46604.0
426,82473.0
426,56662.0
426,67312.0
427,51585.0
427,8116.0
427,16895.0
427,94238.0
427,50087.0
427,10573.0
427,42592.0
427,40763.0
427,25251.0
427,81902.0
427,60181.0
427,85564.0
427,96097.0
427,86349.0
427,37563.0
427,40309.0
427,2885.0
427,28951.0
427,2062.0
427,86953.0
427,18164.0
427,73875.0
427,72366.0
427,779.0
427,58101.0
427,145.0
427,33321.0
427,50279.0
427,22099.0
427,92992.0
427,13707.0
427,51401.0
427,8993.0
427,53714.0
427,31163.0
427,93617.0
427,48443.0
427,23319.0
427,8394.0
427,22686.0
427,30300.0
427,74829.0
427,55231.0
427,11437.0
427,7911.0
427,98140.0
427,50913.0
427,39626.0
427,31713.0
427,76768.0
427,68098.0
427,14742.0
427,15819.0
427,53059.0
427,47694.0
427,16396.0
427,43486.0
427,63596.0
427,1537.0
427,74698.0
427,63676.0
427,40863.0
427,59328.0
427,27226.0
427,86882.0
427,32280.0
428,14123.0
428,51511.0
428,57747.0
428,5488.0
428,30831.0
428,51463.0
428,48655.0
428,13768.0
428,43627.0
428,34960.0
428,22795.0
428,15854.0
428,38637.0
428,27256.0
428,8579.0
428,39354.0
428,90042.0
428,39761.0
428,80420.0
428,8979.0
428,3189.0
428,50370.0
428,18554.0
428,96202.0
428,35270.0
428,67931.0
428,31400.0
428,11633.0
428,18293.0
428,10366.0
428,81870.0
428,46190.0
428,1302.0
428,501.0
428,69366.0
428,99924.0
428,97169.0
428,74877.0
428,13506.0
428,9576.0
428,91981.0
428,4773.0
428,57249.0
428,58409.0
428,82734.0
428,31323.0
428,30742.0
428,32160.0
428,36615.0
428,66870.0
428,27379.0
428,87105.0
428,18838.0
428,43665.0
428,71789.0
428,46074.0
428,52993.0
428,53159.0
428,86712.0
428,35010.0
428,50228.0
428,14523.0
428,6579.0
428,13167.0
428,74774.0
428,29388.0
428,13014.0
428,68377.0
428,18121.0
428,40488.0
429,92260.0
429,31409.0
429,61020.0
429,47030.0
429,81531.0
429,69968.0
429,5424.0
429,20320.0
429,91996.0
429,93597.0
429,70546.0
429,17434.0
429,94014.0
429,22257.0
429,55319.0
429,141.0
429,25558.0
429,29708.0
429,96075.0
429,66215.0
429,50410.0
429,77850.0
429,20066.0
429,9292.0
429,14664.0
429,329.0
429,53175.0
429,8845.0
429,42808.0
429,91619.0
429,55844.0
429,30244.0
429,39054.0
429,304.0
429,2213.0
429,64953.0
429,42324.0
429,179.0
429,99835.0
429,71491.0
429,32181.0
429,91964.0
429,36108.0
429,81702.0
429,53207.0
429,33781.0
429,20824.0
429,52141.0
429,9276.0
429,19722.0
429,48100.0
429,13367.0
429,55439.0
429,71143.0
429,56546.0
429,62263.0
429,42379.0
429,17001.0
429,51257.0
429,19763.0
429,88945.0
429,28783.0
429,45893.0
429,35572.0
429,49437.0
429,38689.0
429,60120.0
429,35528.0
429,31295.0
429,26554.0
430,71088.0
430,4378.0
430,33488.0
430,34248.0
430,75973.0
430,93630.0
430,19247.0
430,63739.0
430,27562.0
430,82634.0
430,7650.0
430,71521.0
430,33183.0
430,37806.0
430,75972.0
430,80701.0
430,4309.0
430,3301.0
430,59632.0
430,17245.0
430,43572.0
430,23976.0
430,83709.0
430,19832.0
430,97806.0
430,80711.0
430,46808.0
430,16601.0
430,61023.0
430,66492.0
430,66509.0
430,7085.0
430,73240.0
430,33119.0
430,61994.0
430,68953.0
430,52372.0
430,37144.0
430,92266.0
430,98824.0
430,40081.0
430,24005.0
430,72844.0
430,88395.0
430,93439.0
430,60527.0
430,37278.0
430,12270.0
430,13953.0
430,75735.0
430,40416.0
430,16695.0
430,76966.0
430,88923.0
430,41578.0
430,42882.0
430,2580.0
430,70433.0
430,89433.0
430,95770.0
430,31444.0
430,9236.0
430,38390.0
430,72978.0
430,82041.0
430,8932.0
430,14822.0
430,84988.0
430,28361.0
430,70534.0
431,46348.0
431,56148.0
431,20995.0
431,76582.0
431,10327.0
431,94188.0
431,23096.0
431,659.0
431,33236.0
431,34362.0
431,48795.0
431,16513.0
431,1876.0
431,71344.0
431,67099.0
431,77120.0
431,58232.0
431,27871.0
431,92660.0
431,68827.0
431,81732.0
431,40756.0
431,9022.0
431,89187.0
431,10204.0
431,57052.0
431,16933.0
431,86406.0
431,76130.0
431,53129.0
431,31913.0
431,78048.0
431,64198.0
431,95279.0
431,31077.0
431,28589.0
431,60770.0
431,163.0
431,8029.0
431,61507.0
431,95916.0
431,75307.0
431,39261.0
431,61264.0
431,66793.0
431,47417.0
431,21451.0
431,45717.0
431,27775.0
431,52693.0
431,19377.0
431,15122.0
431,70417.0
431,5275.0
431,64802.0
431,90677.0
431,59085.0
431,10512.0
431,33348.0
431,41587.0
431,87604.0
431,33667.0
431,56746.0
431,58432.0
431,81709.0
431,57309.0
431,26267.0
431,90597.0
431,82277.0
431,82740.0
432,90526.0
432,94189.0
432,80313.0
432,85879.0
432,51029.0
432,60889.0
432,17871.0
432,17834.0
432,94142.0
432,91386.0
432,16333.0
432,20465.0
432,66172.0
432,13152.0
432,4338.0
432,83110.0
432,17454.0
432,83288.0
432,6265.0
432,24944.0
432,56839.0
432,86767.0
432,26671.0
432,24784.0
432,46853.0
432,36945.0
432,19175.0
432,92166.0
432,10421.0
432,57596.0
432,2640.0
432,83193.0
432,38815.0
432,22239.0
432,49716.0
432,19872.0
432,54536.0
432,83246.0
432,783.0
432,41899.0
432,13855.0
432,73074.0
432,52817.0
432,50347.0
432,24620.0
432,99305.0
432,53302.0
432,22166.0
432,33050.0
432,27532.0
432,29212.0
432,6786.0
432,43302.0
432,75380.0
432,63373.0
432,49652.0
432,23078.0
432,48874.0
432,86576.0
432,61943.0
432,20098.0
432,71251.0
432,75173.0
432,12913.0
432,40883.0
432,29316.0
432,28691.0
432,49304.0
432,39915.0
432,93785.0
433,44138.0
433,85939.0
433,63217.0
433,56928.0
433,59248.0
433,13433.0
433,49458.0
433,80960.0
433,40051.0
433,16137.0
433,66361.0
433,39991.0
433,12428.0
433,56851.0
433,25213.0
433,52496.0
433,22164.0
433,23559.0
433,69560.0
433,68640.0
433,5645.0
433,52673.0
433,41131.0
433,67808.0
433,10921.0
433,81307.0
433,54872.0
433,98102.0
433,67885.0
433,42857.0
433,34599.0
433,32126.0
433,6157.0
433,24686.0
433,3022.0
433,64746.0
433,24231.0
433,76315.0
433,64358.0
433,46109.0
433,83985.0
433,88444.0
433,28384.0
433,80428.0
433,62464.0
433,45095.0
433,94934.0
433,98130.0
433,35874.0
433,73493.0
433,44650.0
433,97376.0
433,58681.0
433,66057.0
433,57965.0
433,58621.0
433,17227.0
433,64722.0
433,60737.0
433,9695.0
433,7265.0
433,27555.0
433,76533.0
433,41886.0
433,85759.0
433,80315.0
433,31475.0
433,5578.0
433,6210.0
433,73610.0
434,21747.0
434,67351.0
434,2833.0
434,1291.0
434,99955.0
434,16092.0
434,63859.0
434,99129.0
434,51987.0
434,74385.0
434,24248.0
434,14363.0
434,28124.0
434,2441.0
434,65793.0
434,75187.0
434,76343.0
434,2200.0
434,96336.0
434,777.0
434,70413.0
434,88471.0
434,59891.0
434,48450.0
434,44878.0
434,85960.0
434,98668.0
434,68147.0
434,15619.0
434,64964.0
434,6012.0
434,92433.0
434,42600.0
434,68903.0
434,97328.0
434,48948.0
434,56239.0
434,38921.0
434,7919.0
434,80279.0
434,72484.0
434,39603.0
434,60015.0
434,12093.0
434,45801.0
434,37223.0
434,61064.0
434,30967.0
434,97144.0
434,16969.0
434,65211.0
434,28846.0
434,18716.0
434,63606.0
434,21177.0
434,59063.0
434,15062.0
434,73469.0
434,12918.0
434,32912.0
434,26352.0
434,57859.0
434,43624.0
434,34811.0
434,71630.0
434,86663.0
434,48881.0
434,73937.0
434,34311.0
434,11810.0
435,62979.0
435,18851.0
435,7001.0
435,87808.0
435,98278.0
435,52579.0
435,75859.0
435,68079.0
435,69399.0
435,16755.0
435,94851.0
435,59382.0
435,32217.0
435,37413.0
435,56551.0
435,82507.0
435,72699.0
435,90462.0
435,37745.0
435,98703.0
435,64463.0
435,24747.0
435,96650.0
435,2286.0
435,96446.0
435,79868.0
435,48862.0
435,43817.0
435,81274.0
435,87510.0
435,68778.0
435,59880.0
435,78404.0
435,69188.0
435,24215.0
435,85150.0
435,45455.0
435,80541.0
435,71807.0
435,53251.0
435,90724.0
435,10304.0
435,87109.0
435,39102.0
435,78436.0
435,19970.0
435,83609.0
435,21669.0
435,37228.0
435,72771.0
435,32142.0
435,48465.0
435,6701.0
435,7118.0
435,54391.0
435,27574.0
435,64381.0
435,11216.0
435,69957.0
435,95498.0
435,90195.0
435,82097.0
435,97069.0
435,33246.0
435,91475.0
435,41155.0
435,46962.0
435,98401.0
435,72342.0
435,65404.0
436,6661.0
436,37071.0
436,40481.0
436,60847.0
436,8962.0
436,30903.0
436,87428.0
436,76145.0
436,10940.0
436,28576.0
436,79589.0
436,41808.0
436,66490.0
436,27693.0
436,53178.0
436,71996.0
436,53433.0
436,14226.0
436,19393.0
436,58912.0
436,39320.0
436,45664.0
436,82012.0
436,19612.0
436,13193.0
436,14368.0
436,48071.0
436,88685.0
436,28372.0
436,29032.0
436,39593.0
436,7652.0
436,23703.0
436,59540.0
436,41500.0
436,8320.0
436,82657.0
436,5892.0
436,88483.0
436,88759.0
436,38638.0
436,20768.0
436,21436.0
436,31283.0
436,88430.0
436,6586.0
436,38258.0
436,70214.0
436,91116.0
436,29795.0
436,47900.0
436,66184.0
436,98455.0
436,34270.0
436,37267.0
436,67998.0
436,72245.0
436,38273.0
436,41957.0
436,62946.0
436,41465.0
436,71569.0
436,98021.0
436,75634.0
436,29297.0
436,61956.0
436,36217.0
436,54217.0
436,71713.0
436,14153.0
437,51595.0
437,13052.0
437,68858.0
437,54243.0
437,53382.0
437,63504.0
437,38738.0
437,57719.0
437,43193.0
437,98720.0
437,14815.0
437,9895.0
437,42288.0
437,57116.0
437,85763.0
437,75492.0
437,6530.0
437,20508.0
437,82723.0
437,8744.0
437,5410.0
437,10568.0
437,15383.0
437,66104.0
437,9102.0
437,32479.0
437,29501.0
437,78539.0
437,21681.0
437,4494.0
437,24010.0
437,47026.0
437,97220.0
437,17650.0
437,12709.0
437,64364.0
437,45497.0
437,78451.0
437,28140.0
437,75240.0
437,64093.0
437,20105.0
437,83165.0
437,46058.0
437,13457.0
437,57754.0
437,34193.0
437,13999.0
437,35773.0
437,15514.0
437,69690.0
437,27338.0
437,71084.0
437,40793.0
437,37569.0
437,68725.0
437,22566.0
437,15534.0
437,32729.0
437,96995.0
437,1977.0
437,58249.0
437,41046.0
437,81396.0
437,67676.0
437,13132.0
437,56296.0
437,17715.0
437,72777.0
437,62814.0
438,95224.0
438,13431.0
438,70262.0
438,91109.0
438,16085.0
438,25.0
438,38360.0
438,89695.0
438,79378.0
438,4909.0
438,77154.0
438,40747.0
438,68156.0
438,96938.0
438,42130.0
438,56916.0
438,95962.0
438,70368.0
438,37273.0
438,64490.0
438,31838.0
438,40463.0
438,44171.0
438,35555.0
438,55400.0
438,4299.0
438,54046.0
438,52950.0
438,94576.0
438,99257.0
438,85704.0
438,8166.0
438,40912.0
438,43907.0
438,97331.0
438,3170.0
438,48586.0
438,75075.0
438,40768.0
438,57608.0
438,7484.0
438,94449.0
438,9575.0
438,14752.0
438,55066.0
438,9824.0
438,74925.0
438,8050.0
438,31179.0
438,90064.0
438,66945.0
438,50794.0
438,13226.0
438,90189.0
438,67026.0
438,20292.0
438,56310.0
438,14471.0
438,34730.0
438,16096.0
438,82356.0
438,25366.0
438,46123.0
438,40347.0
438,66538.0
438,17545.0
439,97676.0
439,40865.0
439,35780.0
439,73292.0
439,450.0
439,56439.0
439,72541.0
439,91450.0
439,63623.0
439,6781.0
439,96014.0
439,15567.0
439,96297.0
439,9768.0
439,70704.0
439,269.0
439,63029.0
439,20595.0
439,74132.0
439,99524.0
439,45460.0
439,74553.0
439,45603.0
439,9770.0
439,2101.0
439,92287.0
439,23730.0
439,49783.0
439,91611.0
439,6698.0
439,15800.0
439,35372.0
439,70726.0
439,26349.0
439,759.0
439,38641.0
439,59405.0
439,60992.0
439,48564.0
439,58149.0
439,31672.0
439,55651.0
439,91467.0
439,88975.0
439,52494.0
439,1987.0
439,8792.0
439,16258.0
439,80927.0
439,61938.0
439,61059.0
439,60291.0
439,78370.0
439,74921.0
439,49605.0
439,59486.0
439,47221.0
439,10250.0
439,83245.0
439,92339.0
439,15742.0
439,21777.0
439,95483.0
439,59633.0
439,30842.0
439,28208.0
439,55496.0
439,93436.0
439,19457.0
440,983.0
440,42702.0
440,2222.0
440,63961.0
440,73913.0
440,33513.0
440,82921.0
440,20831.0
440,5288.0
440,18444.0
440,18570.0
440,51205.0
440,77022.0
440,6648.0
440,4074.0
440,54994.0
440,49815.0
440,53018.0
440,89444.0
440,21578.0
440,78.0
440,6063.0
440,44268.0
440,51327.0
440,98397.0
440,56197.0
440,40432.0
440,94961.0
440,12375.0
440,30289.0
440,34561.0
440,19084.0
440,64103.0
440,21256.0
440,82162.0
440,20962.0
440,10335.0
440,16455.0
440,88603.0
440,43117.0
440,61452.0
440,8429.0
440,77487.0
440,29881.0
440,80972.0
440,68215.0
440,12786.0
440,8995.0
440,9419.0
440,86806.0
440,12530.0
440,31840.0
440,66203.0
440,8643.0
440,55896.0
440,5669.0
440,79440.0
440,24291.0
440,51097.0
440,90934.0
440,72527.0
440,77681.0
440,84788.0
440,33241.0
441,32135.0
441,9589.0
441,23010.0
441,62753.0
441,78252.0
441,83355.0
441,64605.0
441,93253.0
441,60557.0
441,30687.0
441,98578.0
441,24932.0
441,36605.0
441,88803.0
441,58696.0
441,40382.0
441,42048.0
441,58230.0
441,33191.0
441,65789.0
441,41711.0
441,13078.0
441,52281.0
441,13035.0
441,42972.0
441,60932.0
441,87968.0
441,70829.0
441,30839.0
441,1727.0
441,96864.0
441,28974.0
441,85278.0
441,45294.0
441,46611.0
441,92693.0
441,2059.0
441,24439.0
441,5321.0
441,49428.0
441,42504.0
441,59297.0
441,99760.0
441,89043.0
441,5322.0
441,5303.0
441,62078.0
441,6184.0
441,43531.0
441,72348.0
441,39649.0
441,8682.0
441,7675.0
441,12825.0
441,98210.0
441,84901.0
441,76025.0
441,3564.0
441,41270.0
441,74394.0
441,23672.0
441,45234.0
441,18951.0
441,92967.0
441,73263.0
441,37501.0
441,4099.0
441,67620.0
441,29264.0
441,3131.0
442,76946.0
442,83303.0
442,39997.0
442,55985.0
442,39457.0
442,69127.0
442,44575.0
442,80377.0
442,82028.0
442,17470.0
442,21252.0
442,56694.0
442,15980.0
442,80028.0
442,50895.0
442,92318.0
442,6991.0
442,69746.0
442,92126.0
442,33932.0
442,74594.0
442,42794.0
442,81362.0
442,29934.0
442,77389.0
442,69703.0
442,23206.0
442,51230.0
442,71302.0
442,79114.0
442,63783.0
442,69760.0
442,99739.0
442,27001.0
442,14844.0
442,45465.0
442,21914.0
442,41573.0
442,67501.0
442,20199.0
442,17694.0
442,74851.0
442,3416.0
442,79023.0
442,21640.0
442,18009.0
442,32550.0
442,86259.0
442,50032.0
442,98460.0
442,49827.0
442,35203.0
442,17284.0
442,24033.0
442,60014.0
442,83281.0
442,16454.0
442,22509.0
442,42423.0
442,86312.0
442,39647.0
442,27144.0
442,18628.0
442,45019.0
442,87592.0
442,16389.0
442,55226.0
442,10432.0
443,85398.0
443,27663.0
443,51022.0
443,498.0
443,88225.0
443,21091.0
443,30201.0
443,74890.0
443,37133.0
443,88644.0
443,78190.0
443,94408.0
443,409.0
443,25857.0
443,71880.0
443,3331.0
443,88466.0
443,81196.0
443,67391.0
443,35418.0
443,38145.0
443,97170.0
443,54739.0
443,86317.0
443,48334.0
443,23261.0
443,97969.0
443,51638.0
443,23555.0
443,44998.0
443,88352.0
443,52185.0
443,46106.0
443,71626.0
443,54194.0
443,75917.0
443,40664.0
443,74983.0
443,52696.0
443,74249.0
443,22155.0
443,84658.0
443,7635.0
443,21527.0
443,93323.0
443,55575.0
443,83076.0
443,65906.0
443,94875.0
443,66294.0
443,20592.0
443,91145.0
443,63755.0
443,97492.0
443,85047.0
443,76895.0
443,71962.0
443,85969.0
443,52186.0
443,67413.0
443,8110.0
443,33848.0
443,14929.0
443,57977.0
443,16123.0
443,29669.0
443,40706.0
443,54035.0
443,94230.0
444,64503.0
444,8405.0
444,18385.0
444,28523.0
444,28043.0
444,80260.0
444,80695.0
444,55741.0
444,55009.0
444,21415.0
444,46501.0
444,61628.0
444,30273.0
444,19343.0
444,81564.0
444,95320.0
444,72241.0
444,32389.0
444,43937.0
444,54822.0
444,10675.0
444,44435.0
444,65216.0
444,52187.0
444,65021.0
444,24832.0
444,71822.0
444,42308.0
444,69251.0
444,75264.0
444,71169.0
444,46170.0
444,81614.0
444,85644.0
444,44727.0
444,10980.0
444,29452.0
444,27381.0
444,41873.0
444,92842.0
444,25888.0
444,83062.0
444,8563.0
444,26714.0
444,4002.0
444,651.0
444,99275.0
444,83167.0
444,36671.0
444,72430.0
444,67090.0
444,57138.0
444,15195.0
444,41756.0
444,38406.0
444,82115.0
444,78774.0
444,18862.0
444,44883.0
444,41981.0
444,67760.0
444,98108.0
444,56632.0
445,51549.0
445,99295.0
445,68124.0
445,2267.0
445,1761.0
445,11762.0
445,57022.0
445,27037.0
445,52399.0
445,6794.0
445,70914.0
445,70966.0
445,86619.0
445,86872.0
445,11154.0
445,37866.0
445,51231.0
445,72868.0
445,21628.0
445,66952.0
445,85392.0
445,71237.0
445,33312.0
445,94060.0
445,16730.0
445,37899.0
445,95113.0
445,54844.0
445,53228.0
445,88541.0
445,37903.0
445,818.0
445,60666.0
445,86862.0
445,8919.0
445,70117.0
445,64783.0
445,3707.0
445,49740.0
445,90613.0
445,81273.0
445,48043.0
445,90179.0
445,52302.0
445,89065.0
445,30348.0
445,97356.0
445,53202.0
445,65437.0
445,65442.0
445,24279.0
445,72458.0
445,88657.0
445,49800.0
445,76058.0
445,15719.0
445,21825.0
445,19610.0
445,80050.0
445,70352.0
445,90475.0
445,53661.0
445,55600.0
445,87367.0
445,56629.0
445,10291.0
445,32528.0
445,97828.0
445,66944.0
445,44630.0
446,20062.0
446,82694.0
446,4260.0
446,39316.0
446,46444.0
446,46412.0
446,96842.0
446,27505.0
446,39017.0
446,59949.0
446,25598.0
446,25660.0
446,22715.0
446,69410.0
446,38900.0
446,82972.0
446,89247.0
446,21908.0
446,82894.0
446,35566.0
446,36105.0
446,13347.0
446,93229.0
446,13131.0
446,4981.0
446,48431.0
446,54519.0
446,61837.0
446,78361.0
446,28378.0
446,34500.0
446,94959.0
446,59145.0
446,88120.0
446,47867.0
446,12206.0
446,40168.0
446,51901.0
446,12979.0
446,91469.0
446,22426.0
446,93110.0
446,63267.0
446,26087.0
446,34139.0
446,63520.0
446,78874.0
446,92817.0
446,51288.0
446,76848.0
446,4643.0
446,16433.0
446,2379.0
446,971.0
446,52581.0
446,71980.0
446,90771.0
446,96187.0
446,2114.0
446,82861.0
446,42214.0
446,75214.0
446,36791.0
446,40338.0
446,9526.0
446,67454.0
446,96203.0
446,35381.0
447,39627.0
447,89148.0
447,46210.0
447,67862.0
447,14444.0
447,93843.0
447,31297.0
447,69611.0
447,52841.0
447,88195.0
447,47891.0
447,92700.0
447,41311.0
447,70887.0
447,52259.0
447,79524.0
447,80215.0
447,93415.0
447,1318.0
447,44259.0
447,18832.0
447,37829.0
447,61128.0
447,57043.0
447,23808.0
447,99919.0
447,70035.0
447,45793.0
447,16401.0
447,32357.0
447,90011.0
447,12688.0
447,41473.0
447,42186.0
447,7215.0
447,29612.0
447,31961.0
447,32505.0
447,89346.0
447,26634.0
447,13572.0
447,89632.0
447,40383.0
447,27720.0
447,68360.0
447,74845.0
447,79264.0
447,80338.0
447,28626.0
447,91497.0
447,78064.0
447,76984.0
447,3183.0
447,53417.0
447,15251.0
447,23499.0
447,86262.0
447,88513.0
447,76642.0
447,56214.0
447,42893.0
447,96457.0
447,92347.0
447,89222.0
447,80436.0
447,99578.0
447,40705.0
447,65517.0
447,48059.0
448,3899.0
448,20829.0
448,44525.0
448,7909.0
448,97688.0
448,86138.0
448,88686.0
448,3929.0
448,68408.0
448,60073.0
448,53595.0
448,76859.0
448,93464.0
448,59748.0
448,92536.0
448,33891.0
448,36.0
448,91589.0
448,2999.0
448,29897.0
448,42738.0
448,45705.0
448,26687.0
448,89566.0
448,49410.0
448,11102.0
448,31320.0
448,67198.0
448,68443.0
448,80043.0
448,8903.0
448,51813.0
448,50656.0
448,89819.0
448,24516.0
448,27809.0
448,7582.0
448,8520.0
448,68804.0
448,51003.0
448,93040.0
448,23086.0
448,66306.0
448,98572.0
448,16313.0
448,77877.0
448,16161.0
448,79914.0
448,93902.0
448,24416.0
448,36549.0
448,63425.0
448,46936.0
448,61884.0
448,91965.0
448,88294.0
448,37041.0
448,27251.0
448,27996.0
448,19571.0
448,1375.0
448,21811.0
448,6675.0
449,43160.0
449,67496.0
449,83913.0
449,20769.0
449,71820.0
449,37995.0
449,93483.0
449,12993.0
449,36874.0
449,50669.0
449,71373.0
449,71451.0
449,92324.0
449,80994.0
449,9848.0
449,11233.0
449,17981.0
449,33995.0
449,65772.0
449,73914.0
449,24418.0
449,78519.0
449,98206.0
449,45193.0
449,91345.0
449,97034.0
449,5717.0
449,41160.0
449,74634.0
449,83392.0
449,33858.0
449,81610.0
449,57487.0
449,89164.0
449,89796.0
449,10270.0
449,73726.0
449,69016.0
449,15559.0
449,55769.0
449,3474.0
449,20408.0
449,58644.0
449,25578.0
449,16712.0
449,83892.0
449,2771.0
449,74167.0
449,13212.0
449,6795.0
449,99427.0
449,77008.0
449,19913.0
449,31054.0
449,69733.0
449,85798.0
449,69997.0
449,95022.0
449,95061.0
449,44433.0
449,49770.0
449,48317.0
449,24057.0
449,62528.0
450,60871.0
450,26476.0
450,55197.0
450,27449.0
450,48496.0
450,73180.0
450,62197.0
450,43823.0
450,47198.0
450,46125.0
450,30306.0
450,84253.0
450,14916.0
450,97509.0
450,33497.0
450,36474.0
450,99494.0
450,67611.0
450,41706.0
450,13849.0
450,54069.0
450,97507.0
450,35120.0
450,57594.0
450,95472.0
450,69673.0
450,45267.0
450,95747.0
450,28734.0
450,62020.0
450,29574.0
450,32096.0
450,13100.0
450,25778.0
450,34475.0
450,70375.0
450,25175.0
450,35269.0
450,64919.0
450,95854.0
450,38328.0
450,10454.0
450,15797.0
450,57595.0
450,17815.0
450,72630.0
450,46747.0
450,38717.0
450,6897.0
450,95614.0
450,84668.0
450,58754.0
450,2701.0
450,82181.0
450,87500.0
450,95996.0
450,39069.0
450,89876.0
450,1751.0
450,27906.0
450,52608.0
450,26061.0
450,67958.0
450,87029.0
450,49497.0
450,99459.0
450,72802.0
450,75567.0
450,82897.0
451,80133.0
451,21719.0
451,83741.0
451,33815.0
451,13106.0
451,72673.0
451,37321.0
451,39994.0
451,79742.0
451,88248.0
451,17338.0
451,41916.0
451,34531.0
451,36078.0
451,14597.0
451,82456.0
451,39453.0
451,77210.0
451,55324.0
451,92097.0
451,81418.0
451,18847.0
451,59590.0
451,73595.0
451,83569.0
451,80264.0
451,41835.0
451,44880.0
451,46420.0
451,24859.0
451,12616.0
451,56190.0
451,36187.0
451,79704.0
451,76934.0
451,45242.0
451,56681.0
451,29128.0
451,38892.0
451,77755.0
451,52106.0
451,19331.0
451,21024.0
451,3337.0
451,24507.0
451,7267.0
451,13649.0
451,63063.0
451,94262.0
451,37950.0
451,42513.0
451,39961.0
451,25485.0
451,44886.0
451,33945.0
451,41872.0
451,38269.0
451,57365.0
451,54103.0
451,89113.0
451,16352.0
451,70111.0
451,94120.0
451,96966.0
451,20254.0
451,50117.0
451,61429.0
451,54905.0
451,58074.0
451,78888.0
452,34977.0
452,15636.0
452,80682.0
452,98612.0
452,55376.0
452,52535.0
452,68179.0
452,69941.0
452,37376.0
452,89050.0
452,13143.0
452,53437.0
452,46059.0
452,75490.0
452,26454.0
452,50454.0
452,88002.0
452,43072.0
452,65290.0
452,72905.0
452,87646.0
452,63989.0
452,2271.0
452,92612.0
452,65880.0
452,99079.0
452,96515.0
452,61381.0
452,71960.0
452,69025.0
452,18769.0
452,45700.0
452,30368.0
452,14150.0
452,7174.0
452,908.0
452,45489.0
452,88804.0
452,63672.0
