TripId,GiftId
178,1978.0
178,46630.0
178,64438.0
178,42258.0
178,18123.0
178,35642.0
178,29326.0
178,33534.0
178,52956.0
178,89641.0
178,59084.0
178,17941.0
178,5834.0
178,87354.0
178,11691.0
178,46697.0
178,63497.0
178,38120.0
178,2494.0
178,65588.0
178,48283.0
178,45522.0
178,46388.0
179,24671.0
179,76880.0
179,91154.0
179,11097.0
179,62038.0
179,34349.0
179,79525.0
179,4570.0
179,41882.0
179,143.0
179,55776.0
179,68033.0
179,793.0
179,46730.0
179,95872.0
179,66630.0
179,12921.0
179,74273.0
179,64987.0
179,11707.0
179,48370.0
179,90008.0
179,22827.0
179,84136.0
179,56391.0
179,47760.0
179,80598.0
179,12697.0
179,67988.0
179,61388.0
179,7180.0
179,5965.0
179,41457.0
179,96620.0
179,94366.0
179,16130.0
179,27372.0
179,85917.0
179,43807.0
179,31689.0
179,31772.0
179,75149.0
179,70255.0
179,47261.0
179,48866.0
179,39766.0
179,64905.0
179,13268.0
179,48732.0
179,38036.0
179,67388.0
179,67623.0
179,92153.0
179,34992.0
179,59335.0
179,97232.0
179,64598.0
179,98998.0
179,78086.0
179,7531.0
179,78065.0
179,88909.0
179,26945.0
179,86699.0
179,80394.0
179,81885.0
179,66212.0
179,22482.0
179,2206.0
179,26682.0
180,12745.0
180,23781.0
180,15096.0
180,12477.0
180,72323.0
180,29022.0
180,95321.0
180,40976.0
180,23151.0
180,26537.0
180,86047.0
180,80320.0
180,99167.0
180,30345.0
180,22853.0
180,29213.0
180,58104.0
180,55814.0
180,32334.0
180,84441.0
180,47392.0
180,20085.0
180,55941.0
180,22977.0
180,76158.0
180,71140.0
180,33782.0
180,22957.0
180,84169.0
180,68104.0
180,81641.0
180,49806.0
180,16323.0
180,5788.0
180,48783.0
180,57275.0
180,23831.0
180,45673.0
180,28353.0
180,45744.0
180,66183.0
180,19298.0
180,91800.0
180,17903.0
180,16383.0
180,96108.0
180,12346.0
180,22615.0
180,52910.0
180,8450.0
180,89992.0
180,1344.0
180,20177.0
180,28498.0
180,49804.0
180,85897.0
180,12136.0
180,18670.0
180,31417.0
180,72151.0
180,24462.0
180,48277.0
180,14791.0
180,97395.0
180,23862.0
180,50052.0
180,71698.0
180,47309.0
180,53982.0
180,78413.0
181,92241.0
181,91195.0
181,64230.0
181,75051.0
181,50518.0
181,85228.0
181,93428.0
181,86771.0
181,41381.0
181,55162.0
181,68112.0
181,28408.0
181,77188.0
181,21891.0
181,86670.0
181,37937.0
181,96625.0
181,91911.0
181,61929.0
181,97117.0
181,20880.0
181,33681.0
181,46864.0
181,47917.0
181,17508.0
181,33924.0
181,10974.0
181,65111.0
181,26815.0
181,91128.0
181,15860.0
181,812.0
181,63379.0
181,71359.0
181,7703.0
181,51738.0
181,9208.0
181,36265.0
181,65337.0
181,56544.0
181,61858.0
181,65963.0
181,89974.0
181,77986.0
181,13800.0
181,82965.0
181,96836.0
181,56833.0
181,75598.0
181,62935.0
181,77868.0
181,45563.0
181,19732.0
181,87338.0
181,36652.0
181,60093.0
181,88367.0
181,54647.0
181,50084.0
181,73952.0
181,67701.0
181,89527.0
181,60602.0
181,68904.0
181,43432.0
181,89248.0
181,26197.0
181,84489.0
181,65439.0
181,72540.0
182,59275.0
182,3204.0
182,15229.0
182,7328.0
182,1219.0
182,66905.0
182,13519.0
182,25535.0
182,69323.0
182,33904.0
182,48109.0
182,16193.0
182,18134.0
182,91569.0
182,75244.0
182,18367.0
182,44024.0
182,91734.0
182,65831.0
182,60373.0
182,11726.0
182,92044.0
182,24168.0
182,22885.0
182,81708.0
182,52176.0
182,36956.0
182,79795.0
182,18304.0
182,33778.0
182,53951.0
182,58805.0
182,74444.0
182,51273.0
182,76448.0
182,97045.0
182,75322.0
182,6238.0
182,95598.0
182,79624.0
182,21870.0
182,46605.0
182,52170.0
182,7127.0
182,76057.0
182,40477.0
182,54285.0
182,34641.0
182,3234.0
182,88639.0
182,19025.0
182,96756.0
182,22086.0
182,6753.0
182,30757.0
182,88101.0
182,56442.0
182,35764.0
182,97425.0
182,33456.0
182,89925.0
182,49277.0
182,83798.0
182,72093.0
182,6467.0
182,72078.0
182,85509.0
182,26257.0
182,10185.0
182,19958.0
183,6423.0
183,19304.0
183,90178.0
183,17290.0
183,58389.0
183,6267.0
183,57956.0
183,23820.0
183,58052.0
183,68514.0
183,3226.0
183,19038.0
183,89117.0
183,8079.0
183,15296.0
183,69636.0
183,80833.0
183,98838.0
183,65560.0
183,90020.0
183,98666.0
183,6726.0
183,72934.0
183,62826.0
183,50089.0
183,77675.0
183,46230.0
183,59538.0
183,57015.0
183,887.0
183,26686.0
183,5390.0
183,89286.0
183,83948.0
183,31316.0
183,22887.0
183,51150.0
183,34645.0
183,18160.0
183,25334.0
183,60785.0
183,72753.0
183,32132.0
183,90057.0
183,88145.0
183,72126.0
183,90491.0
183,80732.0
183,7578.0
183,90950.0
183,68099.0
183,76947.0
183,46712.0
183,68896.0
183,8437.0
183,6191.0
183,82068.0
183,20369.0
183,27926.0
183,57347.0
183,76314.0
183,86736.0
183,22455.0
183,55960.0
183,95387.0
183,3678.0
183,84076.0
183,68379.0
183,33920.0
183,90350.0
184,9406.0
184,14267.0
184,75651.0
184,10868.0
184,59781.0
184,1762.0
184,59462.0
184,64800.0
184,12534.0
184,47353.0
184,8755.0
184,13683.0
184,18558.0
184,75540.0
184,2069.0
184,97690.0
184,81043.0
184,94830.0
184,15042.0
184,32079.0
184,79158.0
184,20282.0
184,56863.0
184,69055.0
184,40188.0
184,7928.0
184,96375.0
184,6989.0
184,56171.0
184,43353.0
184,65212.0
184,28810.0
184,56312.0
184,61210.0
184,53872.0
184,19347.0
184,42718.0
184,39225.0
184,12914.0
184,76493.0
184,4939.0
184,63659.0
184,35692.0
184,10822.0
184,26719.0
184,10292.0
184,53223.0
184,85737.0
184,4346.0
184,79461.0
184,19042.0
184,96806.0
184,20924.0
184,30683.0
184,83111.0
184,36969.0
184,87780.0
184,49787.0
184,21228.0
184,55709.0
184,45154.0
184,15317.0
184,73599.0
185,84407.0
185,32948.0
185,41771.0
185,68915.0
185,89675.0
185,48533.0
185,98545.0
185,48809.0
185,54640.0
185,94389.0
185,96716.0
185,19237.0
185,82855.0
185,90065.0
185,5397.0
185,96088.0
185,48055.0
185,89318.0
185,88508.0
185,67367.0
185,5200.0
185,17178.0
185,79939.0
185,97645.0
185,36965.0
185,48278.0
185,82970.0
185,71684.0
185,44400.0
185,5990.0
185,32563.0
185,10559.0
185,11693.0
185,27797.0
185,73103.0
185,7739.0
185,58298.0
185,1922.0
185,688.0
185,66909.0
185,50004.0
185,18251.0
185,23425.0
185,79491.0
185,33760.0
185,87489.0
185,98676.0
185,13426.0
185,63904.0
185,133.0
185,34768.0
185,41479.0
185,4876.0
185,63698.0
185,6695.0
185,16066.0
185,30103.0
185,67809.0
185,38756.0
185,17840.0
185,45918.0
185,34929.0
185,33101.0
185,78458.0
185,81635.0
185,24228.0
185,49769.0
186,70371.0
186,11048.0
186,55636.0
186,76126.0
186,71323.0
186,2818.0
186,2793.0
186,13758.0
186,11145.0
186,28337.0
186,76720.0
186,87187.0
186,43607.0
186,17675.0
186,29383.0
186,43845.0
186,90787.0
186,35589.0
186,68504.0
186,70047.0
186,12624.0
186,12097.0
186,72216.0
186,35479.0
186,14154.0
186,56630.0
186,23812.0
186,37137.0
186,95342.0
186,32556.0
186,6719.0
186,89541.0
186,48460.0
186,94328.0
186,82505.0
186,57556.0
186,81511.0
186,34545.0
186,45128.0
186,84941.0
186,85345.0
186,47277.0
186,60401.0
186,6245.0
186,39894.0
186,89021.0
186,55464.0
186,4032.0
186,34211.0
186,86955.0
186,19458.0
186,84296.0
186,29175.0
186,26064.0
186,37957.0
186,24624.0
186,96621.0
186,75737.0
186,97115.0
186,54015.0
186,34681.0
186,74600.0
186,76037.0
186,14952.0
186,68424.0
186,8366.0
186,40100.0
186,3392.0
187,1340.0
187,49099.0
187,37017.0
187,70496.0
187,11056.0
187,4231.0
187,98859.0
187,20703.0
187,28187.0
187,84525.0
187,54922.0
187,19871.0
187,71379.0
187,94879.0
187,55123.0
187,24255.0
187,36149.0
187,12806.0
187,29308.0
187,71333.0
187,48864.0
187,57871.0
187,35008.0
187,42072.0
187,97911.0
187,75064.0
187,75066.0
187,97139.0
187,31265.0
187,76235.0
187,44325.0
187,77423.0
187,15665.0
187,31656.0
187,62357.0
187,27774.0
187,83672.0
187,46593.0
187,7394.0
187,60409.0
187,84472.0
187,42658.0
187,5323.0
187,13668.0
187,15884.0
187,25685.0
187,20908.0
187,60041.0
187,5934.0
187,64077.0
187,85647.0
187,49406.0
187,82357.0
187,32871.0
187,84929.0
187,72650.0
187,2142.0
187,75638.0
187,39085.0
187,9953.0
187,87970.0
187,7301.0
187,14329.0
187,6798.0
188,90804.0
188,17658.0
188,1982.0
188,10211.0
188,37109.0
188,45151.0
188,42252.0
188,34131.0
188,48042.0
188,96546.0
188,69213.0
188,75216.0
188,58095.0
188,86224.0
188,27661.0
188,47223.0
188,59864.0
188,98505.0
188,96531.0
188,89157.0
188,90737.0
188,27446.0
188,75010.0
188,42926.0
188,20760.0
188,2888.0
188,36515.0
188,78659.0
188,41356.0
188,71646.0
188,39613.0
188,90710.0
188,62421.0
188,40802.0
188,24623.0
188,79646.0
188,61489.0
188,19916.0
188,49106.0
188,99144.0
188,63835.0
188,3081.0
188,18469.0
188,32458.0
188,6529.0
188,14218.0
188,77496.0
188,32488.0
188,25345.0
188,99593.0
188,36776.0
188,10224.0
188,70126.0
188,78185.0
188,83169.0
188,46436.0
188,57841.0
188,74434.0
188,39113.0
188,91323.0
188,76238.0
188,86092.0
188,41576.0
188,79243.0
188,66150.0
188,90750.0
188,63795.0
188,44468.0
188,47018.0
189,59482.0
189,1936.0
189,43249.0
189,54855.0
189,66249.0
189,87558.0
189,51734.0
189,93696.0
189,39454.0
189,40285.0
189,51106.0
189,14136.0
189,8577.0
189,91531.0
189,62043.0
189,99432.0
189,27287.0
189,51931.0
189,92574.0
189,88106.0
189,85919.0
189,97996.0
189,82848.0
189,47878.0
189,55064.0
189,52650.0
189,85189.0
189,75765.0
189,16757.0
189,52640.0
189,9520.0
189,84383.0
189,80121.0
189,7238.0
189,2386.0
189,48726.0
189,4075.0
189,88479.0
189,178.0
189,66156.0
189,25611.0
189,85554.0
189,32842.0
189,37999.0
189,51414.0
189,13104.0
189,18905.0
189,12621.0
189,86784.0
189,77903.0
189,47934.0
189,43655.0
189,37604.0
189,30047.0
189,47234.0
189,45486.0
189,48255.0
189,66194.0
189,20417.0
189,96251.0
189,10574.0
189,5911.0
189,18985.0
189,96888.0
189,3199.0
189,76442.0
189,46924.0
189,87844.0
189,54990.0
189,52328.0
190,30303.0
190,15675.0
190,49672.0
190,43291.0
190,68460.0
190,48316.0
190,16756.0
190,72232.0
190,61652.0
190,64995.0
190,4315.0
190,77380.0
190,76871.0
190,5191.0
190,27679.0
190,22031.0
190,97206.0
190,78932.0
190,97244.0
190,16080.0
190,33314.0
190,9019.0
190,20571.0
190,89301.0
190,97576.0
190,80038.0
190,50455.0
190,15882.0
190,3075.0
190,4698.0
190,25920.0
190,8622.0
190,74499.0
190,89866.0
190,76419.0
190,35015.0
190,54759.0
190,96585.0
190,59032.0
190,1166.0
190,13986.0
190,28291.0
190,53366.0
190,37183.0
190,93482.0
190,94190.0
190,79542.0
190,76738.0
190,85319.0
190,93671.0
190,80962.0
190,5368.0
190,59489.0
190,73194.0
190,56322.0
190,96688.0
190,68095.0
190,28362.0
190,18089.0
190,81472.0
190,87512.0
190,56985.0
190,97014.0
190,7735.0
190,379.0
190,25551.0
191,83521.0
191,23838.0
191,84800.0
191,90661.0
191,85466.0
191,46312.0
191,47483.0
191,67992.0
191,27955.0
191,27875.0
191,12341.0
191,62850.0
191,71612.0
191,18705.0
191,22539.0
191,61030.0
191,34396.0
191,40214.0
191,39832.0
191,60378.0
191,31120.0
191,77503.0
191,14043.0
191,1767.0
191,31569.0
191,8181.0
191,17721.0
191,59869.0
191,60717.0
191,7669.0
191,94381.0
191,27925.0
191,26056.0
191,40320.0
191,25524.0
191,53042.0
191,95827.0
191,81482.0
191,85931.0
191,24276.0
191,60574.0
191,4633.0
191,54847.0
191,60742.0
191,45830.0
191,76243.0
191,50059.0
191,63012.0
191,72279.0
191,64996.0
191,79968.0
191,90039.0
191,81955.0
191,81019.0
191,73486.0
191,38548.0
191,70218.0
191,86094.0
191,26669.0
191,28979.0
191,55334.0
191,55444.0
191,1306.0
191,31700.0
191,26010.0
191,20275.0
191,71406.0
191,98490.0
191,44005.0
191,39783.0
192,88138.0
192,98648.0
192,1097.0
192,61612.0
192,20017.0
192,81513.0
192,96611.0
192,38791.0
192,9858.0
192,47574.0
192,16077.0
192,8572.0
192,33661.0
192,47979.0
192,96676.0
192,49888.0
192,63926.0
192,38307.0
192,39865.0
192,10781.0
192,96236.0
192,242.0
192,49301.0
192,64653.0
192,21615.0
192,35696.0
192,4287.0
192,8.0
192,72796.0
192,84057.0
192,78962.0
192,27417.0
192,3505.0
192,19928.0
192,93988.0
192,1313.0
192,67776.0
192,40913.0
192,42780.0
192,6929.0
192,14685.0
192,23.0
192,36439.0
192,65562.0
192,58961.0
192,94112.0
192,63478.0
192,7227.0
192,93294.0
192,71510.0
192,16847.0
192,27108.0
192,2137.0
192,71963.0
192,77293.0
192,9912.0
192,40998.0
192,98413.0
192,51806.0
192,6016.0
192,9090.0
192,3468.0
192,79595.0
193,60865.0
193,75371.0
193,41369.0
193,30619.0
193,65406.0
193,28488.0
193,41121.0
193,11176.0
193,70671.0
193,988.0
193,5679.0
193,22169.0
193,40590.0
193,19492.0
193,20235.0
193,25494.0
193,26877.0
193,99070.0
193,21792.0
193,56.0
193,16243.0
193,22011.0
193,78723.0
193,16273.0
193,14712.0
193,74919.0
193,12317.0
193,16312.0
193,65176.0
193,80964.0
193,48713.0
193,15784.0
193,19002.0
193,82104.0
193,30160.0
193,45861.0
193,67866.0
193,15623.0
193,61549.0
193,83082.0
193,12864.0
193,64594.0
193,60126.0
193,91940.0
193,57330.0
193,9490.0
193,6171.0
193,95680.0
193,36783.0
193,43301.0
193,38231.0
193,73769.0
193,94031.0
193,55845.0
193,49828.0
193,92561.0
193,50514.0
193,60924.0
193,46769.0
193,59103.0
193,94674.0
193,13441.0
193,29218.0
193,7197.0
193,50264.0
193,87160.0
193,12100.0
193,55856.0
193,3386.0
193,87076.0
194,20092.0
194,95444.0
194,72826.0
194,71243.0
194,68392.0
194,17101.0
194,3881.0
194,22445.0
194,16314.0
194,56488.0
194,92195.0
194,21562.0
194,90488.0
194,85750.0
194,57651.0
194,93386.0
194,62144.0
194,53325.0
194,24381.0
194,65620.0
194,10345.0
194,61885.0
194,51671.0
194,61149.0
194,88810.0
194,8371.0
194,44821.0
194,92679.0
194,33566.0
194,55602.0
194,95773.0
194,7020.0
194,29504.0
194,74943.0
194,12354.0
194,34902.0
194,75171.0
194,29866.0
194,78005.0
194,69769.0
194,96155.0
194,19609.0
194,5101.0
194,25672.0
194,59938.0
194,24804.0
194,19324.0
194,49448.0
194,91776.0
194,62162.0
194,38152.0
194,7642.0
194,40565.0
194,11822.0
194,38276.0
194,20772.0
194,21088.0
194,41575.0
194,95496.0
194,89854.0
194,12429.0
194,98822.0
194,19052.0
194,6293.0
194,3684.0
194,14504.0
194,77561.0
194,85767.0
194,76215.0
194,90134.0
195,85539.0
195,36934.0
195,57296.0
195,90130.0
195,15381.0
195,30825.0
195,56513.0
195,46915.0
195,22441.0
195,9587.0
195,62707.0
195,82761.0
195,78463.0
195,96832.0
195,45258.0
195,18852.0
195,477.0
195,4423.0
195,82829.0
195,55921.0
195,29270.0
195,38538.0
195,19379.0
195,68803.0
195,89325.0
195,23691.0
195,76586.0
195,95480.0
195,26436.0
195,28628.0
195,11656.0
195,6413.0
195,86889.0
195,22762.0
195,39934.0
195,83250.0
195,7980.0
195,60878.0
195,66328.0
195,86703.0
195,53860.0
195,85187.0
195,33698.0
195,51069.0
195,77597.0
195,20390.0
195,89563.0
195,12019.0
195,29208.0
195,38171.0
195,90975.0
195,36150.0
195,63292.0
195,67801.0
195,94691.0
195,72008.0
195,49743.0
195,18586.0
195,69795.0
195,20764.0
195,15923.0
195,31022.0
195,86164.0
195,66879.0
195,74235.0
195,24850.0
195,32257.0
195,32578.0
195,36629.0
195,73700.0
196,78439.0
196,60288.0
196,92289.0
196,10118.0
196,95604.0
196,25252.0
196,69562.0
196,67535.0
196,94821.0
196,2876.0
196,46432.0
196,40243.0
196,31633.0
196,29968.0
196,98899.0
196,11045.0
196,34998.0
196,73977.0
196,90153.0
196,51255.0
196,55771.0
196,52031.0
196,97894.0
196,72542.0
196,94225.0
196,21982.0
196,62459.0
196,6671.0
196,84029.0
196,22378.0
196,19675.0
196,59309.0
196,34583.0
196,18050.0
196,9613.0
196,4724.0
196,43729.0
196,29052.0
196,67927.0
196,16852.0
196,94443.0
196,13713.0
196,62390.0
196,12142.0
196,82071.0
196,98573.0
196,43177.0
196,46551.0
196,80862.0
196,94832.0
196,42381.0
196,96195.0
196,37522.0
196,68495.0
196,67106.0
196,97937.0
196,21648.0
196,63922.0
196,58776.0
196,61302.0
196,53622.0
196,66934.0
196,14946.0
196,83142.0
196,84728.0
196,71716.0
196,18057.0
196,75184.0
196,19067.0
196,9015.0
197,20351.0
197,48915.0
197,40789.0
197,41325.0
197,52426.0
197,25809.0
197,2005.0
197,43386.0
197,71405.0
197,17196.0
197,59965.0
197,81878.0
197,22922.0
197,17085.0
197,35989.0
197,88661.0
197,557.0
197,70197.0
197,86018.0
197,38802.0
197,54247.0
197,11387.0
197,54888.0
197,70210.0
197,69756.0
197,78912.0
197,70608.0
197,39546.0
197,38214.0
197,85556.0
197,34625.0
197,31831.0
197,59314.0
197,74516.0
197,65893.0
197,1160.0
197,17384.0
197,31007.0
197,76854.0
197,63722.0
197,60396.0
197,52690.0
197,33620.0
197,90218.0
197,13352.0
197,37078.0
197,35111.0
197,40462.0
197,33594.0
197,33283.0
197,60809.0
197,1044.0
197,76496.0
197,50874.0
197,1320.0
197,79361.0
197,63525.0
197,37127.0
197,65576.0
197,30588.0
197,93378.0
197,29910.0
197,93858.0
197,21584.0
197,94811.0
197,13419.0
197,77034.0
197,9458.0
197,87667.0
198,51719.0
198,24689.0
198,35944.0
198,67217.0
198,63644.0
198,95855.0
198,27768.0
198,28503.0
198,87852.0
198,76578.0
198,36233.0
198,38981.0
198,40623.0
198,23745.0
198,90347.0
198,3956.0
198,41958.0
198,12391.0
198,57452.0
198,1739.0
198,44872.0
198,98374.0
198,23633.0
198,94943.0
198,97791.0
198,88431.0
198,84479.0
198,95142.0
198,11258.0
198,44414.0
198,61305.0
198,51785.0
198,27214.0
198,31069.0
198,10239.0
198,73553.0
198,10653.0
198,62315.0
198,43957.0
198,60040.0
198,51167.0
198,17429.0
198,2973.0
198,35058.0
198,3298.0
198,15776.0
198,16586.0
198,75929.0
198,31987.0
198,22801.0
198,26136.0
198,29295.0
198,51159.0
198,46146.0
198,35041.0
198,48808.0
198,47014.0
198,90809.0
198,13590.0
198,2403.0
198,43406.0
198,92616.0
198,97736.0
198,73078.0
198,28416.0
198,95921.0
198,11001.0
198,97568.0
198,35308.0
198,60975.0
199,22232.0
199,90708.0
199,70862.0
199,37734.0
199,94184.0
199,93958.0
199,36129.0
199,48930.0
199,90097.0
199,78799.0
199,37378.0
199,91814.0
199,39717.0
199,61835.0
199,47571.0
199,9622.0
199,57534.0
199,53293.0
199,88501.0
199,6395.0
199,29364.0
199,17811.0
199,79899.0
199,70879.0
199,80195.0
199,89633.0
199,6165.0
199,19445.0
199,50058.0
199,27344.0
199,23664.0
199,26154.0
199,62500.0
199,65418.0
199,53475.0
199,33.0
199,38125.0
199,14518.0
199,77379.0
199,80661.0
199,49272.0
199,24115.0
199,69871.0
199,9065.0
199,71319.0
199,24086.0
199,63265.0
199,33461.0
199,76200.0
199,50972.0
199,16126.0
199,10104.0
199,80112.0
199,52472.0
199,9839.0
199,12461.0
199,192.0
199,21880.0
199,45160.0
199,78246.0
199,50184.0
199,35813.0
199,21445.0
199,84639.0
199,58880.0
199,93011.0
199,66792.0
199,16.0
199,21558.0
199,68359.0
200,82841.0
200,49531.0
200,61269.0
200,66433.0
200,19526.0
200,71585.0
200,54381.0
200,56764.0
200,85832.0
200,8321.0
200,91115.0
200,7320.0
200,55689.0
200,6208.0
200,60554.0
200,46174.0
200,59897.0
200,28120.0
200,89637.0
200,86266.0
200,27353.0
200,96174.0
200,79798.0
200,72937.0
200,72321.0
200,64213.0
200,9959.0
200,21032.0
200,42172.0
200,57908.0
200,98835.0
200,97718.0
200,25116.0
200,88109.0
200,25373.0
200,18195.0
200,60861.0
200,76339.0
200,57423.0
200,50998.0
200,99350.0
200,22025.0
200,52182.0
200,21219.0
200,68734.0
200,92675.0
200,73034.0
200,31562.0
200,87963.0
200,32233.0
200,59583.0
200,26214.0
200,14038.0
200,67082.0
200,32049.0
200,62375.0
200,46609.0
200,95039.0
200,82020.0
200,62685.0
200,20951.0
200,17542.0
200,36360.0
200,46511.0
200,1791.0
200,92994.0
200,85395.0
200,86214.0
200,63041.0
200,49668.0
201,61256.0
201,41178.0
201,634.0
201,41182.0
201,99306.0
201,75202.0
201,58562.0
201,6772.0
201,807.0
201,3620.0
201,77911.0
201,30924.0
201,37861.0
201,79088.0
201,872.0
201,60519.0
201,54187.0
201,14389.0
201,6374.0
201,95293.0
201,50299.0
201,31358.0
201,91029.0
201,14515.0
201,12260.0
201,4690.0
201,34399.0
201,23980.0
201,75162.0
201,78681.0
201,27220.0
201,41577.0
201,39023.0
201,60495.0
201,56578.0
201,69198.0
201,87795.0
201,83813.0
201,95.0
201,64770.0
201,12978.0
201,5413.0
201,77133.0
201,11407.0
201,25079.0
201,71720.0
201,15920.0
201,42886.0
201,99103.0
201,70277.0
201,69268.0
201,46277.0
201,55955.0
201,10078.0
201,71155.0
201,22661.0
201,50648.0
201,5037.0
201,26550.0
201,28727.0
201,55706.0
201,81168.0
201,3015.0
201,75093.0
201,32139.0
201,38398.0
201,33032.0
201,32484.0
201,77199.0
201,35345.0
202,7065.0
202,44615.0
202,51977.0
202,30959.0
202,30717.0
202,81205.0
202,69937.0
202,40421.0
202,17328.0
202,70292.0
202,95330.0
202,51148.0
202,56313.0
202,68282.0
202,54221.0
202,8994.0
202,97041.0
202,22864.0
202,47915.0
202,1707.0
202,16033.0
202,17930.0
202,39442.0
202,31274.0
202,39654.0
202,65052.0
202,7211.0
202,61211.0
202,47471.0
202,19838.0
202,43280.0
202,47020.0
202,21538.0
202,14524.0
202,35903.0
202,97588.0
202,24430.0
202,98003.0
202,20294.0
202,52409.0
202,8269.0
202,36161.0
202,56539.0
202,49822.0
202,4100.0
202,85075.0
202,93536.0
202,45731.0
202,42562.0
202,39611.0
202,41271.0
202,32201.0
202,54568.0
202,86853.0
202,91889.0
202,83941.0
202,86421.0
202,12360.0
202,49911.0
202,4363.0
202,16403.0
202,21594.0
202,31704.0
202,8944.0
202,70535.0
202,63076.0
202,25238.0
202,21279.0
202,14573.0
202,60997.0
203,40356.0
203,54403.0
203,50373.0
203,88775.0
203,48800.0
203,50760.0
203,5688.0
203,72600.0
203,68736.0
203,69235.0
203,24561.0
203,68829.0
203,73520.0
203,70948.0
203,16988.0
203,73713.0
203,70361.0
203,10855.0
203,105.0
203,81724.0
203,70450.0
203,45864.0
203,87209.0
203,9543.0
203,74106.0
203,22338.0
203,17484.0
203,34391.0
203,27305.0
203,16813.0
203,36481.0
203,88377.0
203,2412.0
203,1626.0
203,6714.0
203,23274.0
203,89837.0
203,91957.0
203,50857.0
203,52708.0
203,30389.0
203,6913.0
203,9886.0
203,828.0
203,37414.0
203,5378.0
203,47919.0
203,60152.0
203,88203.0
203,55453.0
203,43538.0
203,56331.0
203,66003.0
203,75353.0
203,11806.0
203,47960.0
203,64983.0
203,4975.0
203,68688.0
203,66167.0
203,78985.0
203,86281.0
203,13889.0
203,50482.0
203,96991.0
204,23909.0
204,34308.0
204,98309.0
204,86008.0
204,40716.0
204,4790.0
204,8392.0
204,29009.0
204,76409.0
204,76206.0
204,51187.0
204,29204.0
204,33051.0
204,18916.0
204,23616.0
204,21771.0
204,54672.0
204,64311.0
204,71616.0
204,45091.0
204,77691.0
204,55511.0
204,93204.0
204,53304.0
204,71205.0
204,97624.0
204,23066.0
204,25587.0
204,46631.0
204,2534.0
204,80557.0
204,7957.0
204,82274.0
204,71427.0
204,41288.0
204,69557.0
204,17639.0
204,67010.0
204,70247.0
204,73691.0
204,17972.0
204,24992.0
204,21781.0
204,18871.0
204,22079.0
204,80672.0
204,95277.0
204,65572.0
204,60163.0
204,24502.0
