GiftId,TripId
64845,3270
65912,3270
95201,3270
107,3270
75505,3270
84942,3270
4443,3270
27038,3270
92773,3270
94388,3270
61229,3270
75853,3270
15224,3271
80215,3271
11496,3271
70583,3271
39192,3271
62614,3271
96283,3271
84335,3271
45685,3271
57624,3271
27216,3271
86190,3271
25812,3271
56066,3271
68174,3271
34199,3271
12601,3271
79885,3271
27749,3271
79977,3272
80475,3272
2869,3272
62781,3273
9148,3273
24910,3273
22769,3273
99018,3273
8735,3273
59447,3273
86281,3273
69949,3273
7164,3273
36688,3273
62268,3274
17500,3274
56529,3275
33611,3275
65762,3275
405,3275
25140,3275
6337,3275
93408,3276
44064,3276
51553,3276
34405,3276
92706,3276
5507,3276
18634,3276
66683,3276
378,3276
28569,3276
70511,3276
88907,3276
62154,3276
33316,3276
48403,3276
34855,3276
1768,3277
45874,3277
98529,3278
4744,3278
15187,3279
44908,3279
77326,3279
27821,3279
28630,3279
54732,3279
30359,3279
2579,3279
98217,3279
91673,3279
30974,3279
98583,3279
82641,3279
38712,3279
64664,3279
29016,3280
23832,3280
80627,3280
71733,3281
66490,3281
5727,3281
31822,3281
91415,3281
61599,3281
46996,3281
78106,3281
7906,3281
20640,3281
61629,3281
39762,3281
96281,3281
8886,3281
84936,3281
2785,3281
1097,3282
37863,3282
57821,3283
7776,3283
51615,3283
61655,3283
29414,3283
81985,3284
37777,3285
87528,3285
71566,3285
26492,3285
90376,3285
43986,3285
19626,3285
86825,3285
41579,3285
78370,3286
37974,3287
20609,3287
79436,3287
60832,3287
46113,3287
54464,3287
74412,3288
23703,3288
96506,3288
44477,3289
46052,3290
6727,3290
94296,3290
95769,3290
61124,3290
71903,3290
48450,3290
91682,3291
57479,3291
57508,3291
30089,3291
40431,3291
43677,3291
25109,3291
35489,3291
48233,3291
39622,3291
27169,3291
43568,3291
72191,3291
49172,3292
71769,3292
85868,3292
24317,3292
35158,3293
67417,3293
1848,3293
64927,3293
29654,3294
62918,3294
77787,3295
77628,3295
79395,3295
57301,3295
37918,3295
69965,3295
18655,3295
3826,3296
44515,3296
32557,3296
44043,3296
1,3296
32790,3296
57405,3296
3068,3296
59325,3296
59748,3296
91788,3296
76381,3296
27661,3296
36596,3296
52935,3297
25484,3297
36664,3297
83462,3297
26678,3297
45535,3297
41746,3297
93194,3298
57724,3298
82652,3298
2616,3299
75166,3299
55440,3299
45321,3299
41024,3300
70382,3300
51575,3300
35463,3300
59380,3300
31444,3300
48181,3300
1903,3300
33186,3300
65573,3300
16356,3300
80585,3300
1245,3301
22346,3301
61634,3301
99963,3301
51343,3301
89130,3301
7569,3301
70663,3301
62695,3301
49091,3301
1326,3301
46075,3301
94497,3301
82120,3301
92406,3302
98263,3302
8867,3302
83097,3302
13433,3302
518,3303
79496,3303
70818,3303
72910,3303
14771,3303
3597,3303
95474,3303
39749,3303
93583,3303
9853,3303
28453,3304
11095,3305
79565,3306
18371,3306
11149,3306
70588,3306
47479,3306
48658,3306
6625,3306
19914,3306
74264,3307
49890,3307
52422,3307
29161,3307
19877,3307
81281,3307
60039,3307
41536,3307
38306,3307
58349,3307
61637,3308
76906,3309
16227,3309
38207,3309
6816,3309
28375,3309
74682,3309
62647,3310
55455,3310
88404,3310
40989,3310
997,3311
57700,3311
57034,3311
95833,3311
70461,3311
20872,3311
71104,3312
85990,3312
99301,3312
18321,3312
60000,3313
99904,3313
33012,3313
39754,3313
68170,3313
73702,3313
28802,3313
34845,3313
86345,3313
5580,3313
44506,3314
653,3314
10892,3314
63390,3314
31721,3314
45004,3314
22524,3314
41471,3315
49347,3315
85067,3315
60770,3315
90081,3315
48965,3315
56749,3315
45623,3315
90958,3315
62817,3315
90567,3315
1667,3315
53456,3316
18608,3316
26399,3316
65772,3317
67386,3317
37334,3317
99040,3318
8544,3318
1238,3318
4188,3318
51197,3318
6227,3318
68597,3318
73986,3318
91029,3318
58242,3319
61369,3319
77363,3320
15103,3320
80170,3320
36879,3320
74161,3320
83771,3320
86340,3321
70814,3321
85684,3322
76118,3322
54879,3322
76051,3322
54747,3322
85399,3322
92934,3322
94851,3322
50735,3322
9149,3323
39116,3323
16555,3323
69049,3323
70553,3323
68335,3323
18439,3323
75218,3323
29370,3323
85154,3323
19788,3323
11401,3323
97281,3323
981,3323
31923,3323
84234,3324
33147,3324
59419,3324
35740,3324
66510,3324
3659,3324
83470,3324
16489,3324
83262,3324
60698,3324
15336,3324
44826,3324
74155,3325
51646,3325
3483,3325
23937,3325
4709,3326
61589,3326
27435,3326
23025,3326
46877,3327
25649,3327
39048,3327
10676,3327
58852,3327
15973,3327
54575,3327
71876,3327
8333,3328
41734,3329
87882,3329
2934,3329
30209,3329
64896,3330
49093,3330
10968,3330
57345,3330
11474,3330
53529,3330
41922,3330
82174,3331
25723,3331
9313,3331
17169,3332
25835,3333
44275,3334
31764,3334
34634,3334
24773,3334
35817,3334
46332,3334
57633,3334
66163,3335
15601,3335
74730,3335
18588,3335
79802,3335
31866,3336
20052,3336
80667,3336
36444,3336
15556,3336
88050,3336
83921,3336
66569,3337
33612,3338
75925,3338
7990,3338
45284,3338
7487,3338
28835,3338
88612,3339
31340,3339
21444,3339
96963,3340
56788,3341
22714,3341
30199,3341
96777,3341
55715,3341
86783,3341
64742,3341
45332,3341
54916,3341
56571,3341
35424,3341
7157,3341
28850,3341
93140,3341
70272,3341
15938,3341
99796,3341
41227,3341
99216,3341
38866,3341
21301,3341
36891,3341
24425,3341
34206,3342
29786,3342
90731,3342
9757,3342
15746,3342
78194,3342
2523,3342
75231,3342
22765,3342
21231,3343
33273,3343
99157,3344
32165,3344
71632,3344
16430,3344
89184,3345
99430,3345
74233,3345
58031,3345
70561,3345
24866,3345
43439,3345
13938,3345
98475,3346
92033,3346
48375,3347
62701,3347
76111,3347
51371,3347
69776,3347
84385,3347
853,3347
40941,3347
53551,3347
60118,3348
77371,3348
9427,3348
85128,3348
25799,3348
35297,3348
3468,3348
77793,3348
36483,3348
21032,3348
78680,3348
28308,3348
12705,3348
16359,3348
22287,3348
77134,3349
88422,3349
64735,3349
2575,3350
78287,3350
87563,3350
66854,3350
98157,3351
4951,3351
24699,3351
86101,3351
84965,3351
24598,3351
74083,3351
74761,3351
92004,3351
43165,3351
66009,3351
17035,3351
42633,3351
97705,3351
25869,3351
52815,3351
3780,3351
48377,3352
20032,3352
48736,3352
48722,3352
10248,3353
43844,3353
5771,3353
31677,3353
73530,3354
73523,3354
2116,3354
87944,3354
80365,3354
84003,3354
86007,3354
13065,3354
32851,3354
34128,3354
24828,3354
21547,3354
5755,3355
20305,3355
42659,3355
31994,3355
75470,3355
49640,3356
10722,3356
66919,3357
7317,3357
76511,3357
90523,3357
37159,3358
94095,3359
35307,3359
34171,3359
44625,3359
36738,3359
76545,3359
25785,3359
17820,3359
70343,3360
79081,3360
42189,3360
54990,3360
24612,3360
79643,3361
71371,3361
32895,3361
22246,3361
4711,3361
7192,3361
84953,3361
97869,3362
62023,3362
80206,3362
25462,3362
44162,3362
16552,3362
79141,3363
81093,3363
13036,3363
31637,3363
44100,3363
55002,3363
56969,3364
37822,3364
29860,3365
95789,3365
85134,3365
52384,3365
82546,3365
66641,3365
54837,3365
88935,3366
86187,3366
44167,3366
39920,3366
34428,3366
1975,3366
22348,3367
45988,3367
75860,3367
77718,3367
52828,3368
86312,3368
11836,3368
57672,3369
26655,3370
97484,3370
22899,3370
33742,3370
30635,3370
33334,3370
2351,3370
74762,3370
16692,3370
40910,3370
44984,3370
93818,3370
44638,3370
66434,3370
1459,3370
5601,3371
15502,3371
1453,3371
99317,3371
12565,3371
26337,3371
41635,3371
34791,3371
83224,3371
94084,3371
22026,3371
22323,3372
9920,3372
77300,3372
84931,3372
65355,3372
11370,3372
30789,3372
23432,3372
33322,3372
45754,3372
44758,3372
81580,3373
48482,3373
9582,3374
96300,3374
11857,3374
19773,3374
27662,3374
59887,3374
64370,3374
7467,3374
3967,3374
72856,3374
35898,3374
59392,3374
23464,3374
40280,3374
70596,3374
2173,3375
634,3375
69814,3375
25154,3375
4746,3375
9825,3375
19841,3375
53176,3375
9634,3375
96962,3375
62011,3375
43260,3375
47383,3376
90630,3376
45895,3376
98336,3376
68171,3377
43072,3378
71464,3378
84427,3378
56346,3378
38790,3378
6408,3378
59814,3378
16136,3379
12792,3379
18508,3379
18059,3380
55613,3380
69412,3381
50080,3381
14945,3381
14984,3381
77227,3381
9949,3381
66331,3381
41319,3381
48433,3381
20543,3381
4886,3382
22366,3382
73070,3382
93709,3382
72153,3382
20181,3382
64116,3382
19125,3382
43563,3382
99055,3382
46154,3382
15364,3382
37819,3382
16222,3383
33477,3383
25226,3383
44050,3383
14058,3383
78097,3383
84327,3383
53819,3383
38563,3383
28529,3383
67641,3383
55810,3383
9446,3383
35649,3383
12427,3383
4955,3383
66179,3383
64431,3383
17641,3384
89829,3384
61128,3385
35765,3385
93595,3385
5284,3385
11721,3385
41618,3385
27770,3385
95548,3385
74005,3385
20376,3385
85636,3386
69088,3386
47885,3387
56082,3387
70342,3387
77165,3387
58850,3388
76122,3388
27527,3388
65433,3388
73353,3388
34488,3388
97173,3388
83160,3388
44796,3388
49627,3388
27190,3388
9376,3388
5304,3388
88569,3388
77294,3389
66884,3389
28621,3389
96861,3389
75151,3389
62690,3389
1862,3389
23451,3390
95284,3390
59023,3390
15785,3390
49156,3390
86850,3390
50075,3390
53968,3390
97201,3390
10873,3390
44832,3390
54108,3391
80785,3391
7816,3391
60605,3391
88832,3391
66484,3391
75077,3391
88086,3391
72490,3391
80420,3392
4356,3393
98734,3394
39294,3394
77618,3394
88618,3394
68446,3395
32796,3395
56748,3395
19018,3396
12855,3396
62744,3396
61875,3396
85925,3396
41083,3396
7798,3396
63895,3397
84479,3397
49258,3397
37580,3397
94685,3397
35369,3397
99130,3397
83830,3397
64391,3397
94577,3397
88947,3397
78661,3397
37296,3397
41601,3397
35419,3397
78888,3398
20636,3398
53885,3398
50606,3398
59492,3398
2164,3398
81084,3398
53043,3399
44517,3399
94736,3399
21174,3399
23929,3400
92086,3400
38935,3400
24082,3400
79818,3400
24959,3400
84267,3400
89004,3400
74180,3401
69518,3402
63243,3402
50079,3402
6796,3402
32469,3402
92027,3402
32159,3402
49985,3402
5805,3402
84145,3402
28165,3402
29191,3402
71715,3402
15199,3402
90371,3402
7221,3402
97536,3403
90503,3404
35571,3405
48455,3405
90405,3405
30565,3405
16808,3405
99792,3405
60269,3405
32060,3405
66651,3405
60195,3405
48282,3405
66078,3405
41168,3406
91308,3406
83734,3407
38774,3407
88219,3407
89585,3407
71602,3407
26680,3407
37564,3407
24660,3407
95701,3407
55976,3408
18939,3408
87075,3408
4740,3408
77675,3408
23625,3408
69217,3408
86080,3409
79773,3409
25104,3409
39614,3409
52425,3409
68761,3409
82781,3409
75935,3409
71167,3409
86940,3409
37868,3409
74467,3409
84446,3409
67272,3409
53798,3409
24428,3409
41316,3409
2369,3409
16061,3409
59575,3409
97862,3410
44504,3410
78534,3410
79445,3410
46687,3410
43811,3411
88395,3411
38126,3411
83320,3411
81142,3411
18363,3411
24616,3411
67956,3411
58137,3411
43734,3411
58701,3411
38546,3412
68010,3412
20022,3412
28131,3412
11777,3412
78330,3412
18333,3412
10995,3412
52952,3412
67133,3412
99412,3412
25215,3412
23498,3412
93542,3412
42439,3412
78815,3412
23441,3413
87165,3413
36765,3413
40542,3413
66858,3413
68945,3414
20959,3415
43460,3416
99346,3416
52282,3417
60216,3417
13754,3417
82467,3418
61439,3418
61530,3418
31267,3418
97511,3418
33490,3418
11355,3419
62978,3419
37691,3419
65952,3419
95170,3419
3697,3419
86227,3419
63912,3419
45406,3419
79711,3419
87206,3419
62056,3419
27582,3419
61793,3419
7468,3419
79233,3419
30609,3419
333,3419
41432,3419
48758,3419
95542,3420
8902,3421
52579,3422
99916,3422
29606,3422
69473,3422
98226,3422
45966,3423
39149,3423
82549,3423
82016,3424
74481,3424
51614,3424
76214,3425
90140,3426
23693,3427
61241,3427
2855,3427
84544,3427
2672,3428
43539,3428
18592,3428
16200,3428
49921,3428
8754,3428
4351,3428
6897,3428
43642,3428
51448,3428
34220,3428
51202,3428
20435,3429
18322,3430
19331,3431
63501,3431
86347,3431
38644,3431
21186,3431
42493,3431
87930,3431
80663,3431
80259,3431
52088,3431
33962,3431
93644,3431
58806,3431
58464,3431
50124,3432
23393,3432
58896,3432
31468,3432
45643,3432
37797,3432
71241,3432
99547,3432
60940,3432
42852,3433
85841,3433
52679,3434
69508,3434
21818,3434
92657,3434
64293,3434
56203,3434
56176,3434
33093,3434
45226,3434
48571,3435
5467,3435
12321,3435
58198,3435
29784,3435
90660,3435
66586,3435
80772,3435
6157,3435
94576,3435
71976,3435
64252,3435
56872,3435
82752,3435
27488,3435
41474,3435
89046,3435
40288,3435
22150,3435
44188,3436
30538,3436
39269,3436
10599,3436
87483,3437
59517,3437
23896,3438
84975,3438
79257,3438
46108,3438
7671,3438
63908,3438
95464,3438
4751,3438
3888,3438
58747,3438
21583,3438
31735,3438
55518,3438
98447,3438
42845,3438
90147,3438
30136,3438
56644,3439
61147,3439
29942,3439
8931,3440
72597,3440
23779,3441
77246,3441
87988,3441
64692,3441
54256,3441
89255,3441
18429,3441
50568,3441
35829,3441
10573,3441
78938,3441
58334,3442
99819,3442
31218,3442
36024,3443
11530,3443
46291,3443
22488,3443
19173,3443
1966,3444
44749,3445
14405,3445
46693,3445
50448,3445
90605,3445
62436,3445
26166,3446
83336,3446
22604,3446
8258,3446
16874,3447
20589,3447
33034,3447
4625,3447
50927,3447
2759,3447
64820,3447
48088,3448
59977,3448
63804,3448
51241,3448
56031,3448
85208,3448
46551,3448
67873,3448
26515,3448
39367,3449
67073,3449
50290,3449
19272,3450
21706,3450
40597,3450
73917,3450
23134,3450
39024,3450
40747,3451
30039,3451
58131,3451
21808,3451
81268,3452
39336,3452
7131,3452
57540,3452
48419,3452
69817,3452
51792,3452
69536,3453
94802,3453
93502,3453
58229,3453
4959,3453
41270,3453
93620,3453
98442,3453
43627,3454
60390,3454
54200,3454
80075,3454
53864,3454
37118,3454
80895,3454
15286,3454
82251,3455
72565,3455
8309,3455
67457,3455
61288,3455
44937,3455
63319,3455
41256,3456
3746,3456
591,3456
1704,3457
10528,3457
13749,3457
24621,3458
17387,3458
19760,3459
12051,3460
64117,3460
64972,3460
69717,3460
92413,3460
18896,3460
23269,3460
71770,3460
15831,3460
2417,3460
92443,3460
18414,3461
13724,3461
14316,3461
86663,3461
59139,3461
66558,3462
65642,3462
56646,3462
46870,3462
37637,3462
84275,3462
93445,3462
56500,3462
62723,3462
1325,3462
23997,3463
39544,3463
32932,3463
77645,3463
51074,3463
66096,3463
37105,3463
14511,3463
74519,3463
3735,3463
7823,3463
99913,3463
62192,3463
99376,3463
33182,3463
2667,3464
98183,3465
79751,3465
10019,3465
29890,3465
87824,3465
40072,3465
24031,3465
53856,3465
50273,3465
26802,3466
6559,3466
17335,3466
39593,3466
179,3466
42434,3466
46277,3466
10247,3466
49319,3466
68223,3467
66707,3467
74253,3467
80146,3467
11199,3467
9733,3467
56567,3467
98422,3467
98864,3467
86978,3467
41152,3467
38495,3467
18300,3467
73133,3467
18156,3467
85046,3467
53592,3467
22319,3467
72631,3467
68088,3467
44362,3467
50365,3467
46891,3467
65160,3468
67416,3468
73599,3468
76400,3468
6616,3468
6923,3468
80046,3468
22242,3469
97896,3469
9450,3469
84871,3469
35576,3470
20786,3470
49851,3470
7622,3470
1285,3471
5528,3471
95896,3471
33872,3471
91361,3471
94282,3471
7225,3471
24377,3472
78128,3472
17397,3472
9143,3472
48952,3472
84814,3472
15403,3472
15650,3472
53226,3472
59945,3473
71702,3474
19056,3474
7941,3474
88917,3474
71959,3475
37445,3475
80221,3475
53671,3475
52513,3475
96358,3475
18852,3475
92767,3475
88423,3475
20422,3476
50060,3476
53698,3476
15807,3476
42550,3476
95563,3476
72390,3476
6946,3476
20657,3476
42730,3476
85719,3476
29517,3476
19206,3476
12217,3476
28505,3476
56267,3476
74642,3476
32472,3476
19798,3476
13034,3476
83187,3476
24499,3477
11006,3478
36788,3478
84742,3478
10365,3478
52898,3478
72643,3478
72208,3478
16277,3478
80671,3478
11920,3478
35451,3479
90231,3479
85587,3479
70650,3479
4822,3479
115,3479
18285,3480
184,3480
57894,3480
31680,3481
42941,3481
90609,3481
52455,3481
84042,3481
99306,3481
30927,3481
76639,3481
55391,3481
45288,3482
35283,3482
97376,3482
57595,3482
14488,3482
5030,3482
87946,3482
81333,3483
50666,3484
248,3485
86874,3485
34402,3485
14220,3486
45424,3486
36475,3486
91937,3486
33539,3486
11113,3486
16883,3486
53168,3486
16509,3486
16960,3487
30668,3487
16240,3487
34628,3487
87531,3487
34942,3487
69492,3487
80630,3487
52686,3488
49067,3488
99745,3489
73243,3489
7371,3489
59314,3489
25990,3489
93335,3489
81105,3490
85515,3491
28001,3491
54455,3491
70087,3491
44643,3491
35595,3491
89592,3491
55892,3491
70470,3491
86188,3492
98480,3492
89557,3492
48294,3493
91653,3493
47471,3493
13104,3493
5973,3493
21241,3493
2694,3493
77131,3494
12044,3494
44155,3494
16817,3494
74486,3495
3124,3495
67653,3495
6112,3495
61567,3496
74849,3496
20143,3496
90933,3497
7824,3497
17991,3497
108,3497
13690,3497
97889,3497
33061,3497
60745,3497
47223,3497
62102,3497
78653,3498
27883,3498
87308,3498
75499,3499
49700,3500
80382,3501
85553,3501
33547,3501
94427,3501
10208,3501
94305,3501
33130,3502
16387,3502
62218,3502
80758,3502
10621,3502
25384,3502
56819,3502
50439,3502
41506,3502
14507,3502
9659,3502
25663,3502
2614,3502
61068,3502
73734,3503
44253,3503
26435,3504
20341,3504
5174,3504
85163,3504
4787,3504
89428,3504
4771,3504
53807,3504
69055,3504
26945,3504
93517,3504
97892,3504
31749,3505
19676,3505
42620,3505
79850,3505
127,3505
58224,3505
39370,3505
47540,3505
86726,3505
70072,3505
44384,3505
28004,3505
74162,3505
64254,3505
77638,3505
50417,3505
40944,3506
71987,3507
85937,3507
44001,3507
36451,3507
58587,3507
95362,3507
30157,3507
59775,3507
72030,3507
8817,3507
74673,3507
82092,3507
14296,3508
93160,3508
96290,3508
66944,3508
26349,3508
73392,3508
93778,3508
4996,3508
14619,3508
32033,3508
1713,3508
93639,3508
4808,3508
1668,3508
63345,3508
59923,3508
57292,3508
33778,3508
66504,3508
87241,3508
61701,3508
86894,3508
20018,3509
60415,3509
91875,3509
1027,3509
72641,3509
56111,3509
77726,3510
35581,3510
10715,3510
37699,3511
13368,3511
23355,3512
77443,3512
84811,3512
77304,3513
58923,3513
36226,3513
13511,3513
81246,3513
99300,3514
89291,3514
1365,3514
59818,3514
83330,3514
34479,3514
35930,3514
91464,3514
78498,3514
80472,3514
4266,3514
91568,3514
57465,3514
37406,3514
48859,3514
99036,3514
91512,3514
91506,3514
57472,3514
40183,3514
50796,3515
9786,3515
11632,3516
13434,3516
42982,3516
23201,3516
97242,3516
90202,3516
36658,3516
82949,3516
30639,3516
90492,3516
86470,3516
80115,3516
6900,3516
80487,3516
93529,3516
76353,3516
84441,3516
15758,3516
38412,3517
38086,3517
46667,3517
83151,3517
42536,3517
91528,3517
92392,3517
36719,3517
88327,3517
89849,3517
78655,3517
42442,3518
62844,3518
87130,3518
96434,3518
29688,3519
83591,3520
46063,3520
60024,3520
81720,3520
78973,3521
576,3522
85369,3522
75369,3522
43948,3522
86675,3522
85470,3523
98033,3523
93166,3523
98879,3523
71745,3523
12130,3523
95361,3523
17440,3523
88424,3523
24268,3524
12097,3524
73840,3524
58647,3524
3990,3524
50554,3524
41352,3524
67633,3524
42293,3525
96130,3526
55082,3526
35917,3526
13349,3526
18029,3526
54958,3526
12289,3526
60487,3526
64060,3526
85651,3526
48768,3526
7245,3526
11107,3526
81505,3526
27326,3526
18808,3526
80219,3526
42934,3526
18748,3526
13800,3526
68661,3526
32101,3526
12741,3527
24662,3527
7718,3527
90867,3527
81779,3527
87220,3527
71859,3527
23488,3527
36260,3527
84239,3527
34107,3527
31937,3527
32061,3528
56800,3528
40630,3528
30617,3528
21579,3528
76225,3528
69857,3529
92525,3529
11775,3529
44127,3529
87939,3529
85083,3530
87825,3531
69119,3531
35483,3531
13235,3532
14014,3532
629,3533
91994,3534
96804,3535
1589,3535
63436,3535
62037,3535
80336,3535
15271,3535
93274,3535
9888,3535
8524,3535
45052,3535
5961,3535
86766,3535
72636,3535
534,3535
17838,3535
11699,3536
91356,3536
73153,3536
19300,3537
19127,3537
18518,3537
1730,3537
47644,3537
84608,3537
6499,3537
77158,3537
61280,3537
36214,3537
94520,3537
81128,3537
47115,3537
11529,3538
72926,3538
20355,3538
39502,3538
60556,3538
44084,3538
98445,3538
11415,3539
17783,3539
65836,3539
21588,3539
14594,3539
60301,3539
55978,3539
7158,3539
6889,3539
35450,3539
7563,3539
53687,3539
46709,3539
44006,3539
26794,3539
19203,3539
71946,3540
97567,3540
10885,3540
33948,3540
9850,3540
11408,3540
61839,3540
90390,3540
49705,3540
48321,3540
4873,3540
32679,3541
46317,3541
36946,3541
82315,3541
3395,3541
95720,3541
64311,3541
89705,3541
8736,3541
50317,3542
57641,3542
33245,3542
52484,3542
77650,3542
34722,3542
95837,3543
57324,3543
97407,3543
57302,3543
11130,3543
53362,3543
79776,3543
98584,3543
27871,3543
15335,3543
15158,3543
81999,3543
40846,3543
81692,3543
96291,3544
91392,3544
46486,3544
