GiftId,TripId
53817,481
69882,481
92466,481
28486,481
37234,481
91501,481
32919,481
70365,481
93574,481
25791,481
75359,481
46626,481
20565,481
4924,481
73054,481
15353,481
76370,481
11055,481
92666,481
71922,481
70114,481
96638,482
8486,482
98049,482
39049,482
92279,482
9963,482
63831,482
97791,482
52985,482
27108,482
16412,482
27577,482
33635,482
63245,482
54076,482
60585,482
76485,482
1040,482
92027,482
16365,482
65546,482
73978,482
48097,482
66728,482
5996,482
37428,482
79621,482
28364,482
84573,482
4555,482
47104,482
56395,482
61006,482
65439,482
19271,482
55858,482
7537,482
43615,482
26392,482
26457,482
13744,482
1513,482
95477,482
21061,482
45517,482
24215,482
15888,482
63814,482
26209,482
12933,482
87610,482
43810,482
56599,482
89491,482
67799,482
18670,482
90615,482
23464,482
39918,482
67332,482
31906,482
61600,482
14802,482
67873,482
93785,482
82691,482
83862,482
9303,482
61267,482
33448,482
66011,482
28615,482
46428,482
32254,483
38780,483
21726,483
47019,483
28460,483
58202,483
94196,483
57691,483
40289,483
62697,483
87387,483
29932,483
36040,483
99364,483
65642,483
24053,483
66833,483
65401,483
90465,483
29866,483
33746,483
57058,483
85175,483
82295,483
20394,483
46337,483
16087,483
17668,483
6037,483
97754,483
33275,483
15709,483
56585,483
8362,483
43238,483
57839,483
70383,483
91859,483
4701,483
70022,483
71890,483
81722,483
50518,483
86704,483
70406,483
31615,483
26343,483
160,483
54751,483
63977,483
71238,483
50353,483
20528,483
55629,483
12548,483
81905,483
40237,483
72693,483
20278,483
20425,483
26274,483
74991,483
57266,483
3788,483
4569,483
34308,483
34594,483
29459,483
93270,483
68353,484
21286,484
13320,484
61580,484
94070,484
38072,484
84442,484
87435,484
87486,484
14925,484
10197,484
45577,484
83412,484
46119,484
37210,484
54226,484
16208,484
39596,484
83724,484
57469,484
43624,484
99486,484
36711,484
50501,484
77307,484
28314,484
69203,484
47205,484
15436,484
29864,484
61655,484
92078,484
53582,484
59912,484
76250,484
64184,484
62667,484
43406,484
25325,484
62319,484
26772,484
42294,484
15412,484
1586,484
47521,484
89571,484
95861,484
19297,484
48778,484
57354,484
20091,484
48116,484
5190,484
29137,484
73301,484
16588,484
1778,484
38502,484
8711,484
26927,484
56115,484
50564,484
23260,484
64404,484
87631,484
74857,484
1929,485
43908,485
61362,485
66596,485
79076,485
82976,485
22043,485
17569,485
9923,485
97689,485
56491,485
69302,485
82556,485
96350,485
1168,485
29235,485
61174,485
60449,485
10889,485
88094,485
50491,485
47282,485
14032,485
68116,485
23717,485
47962,485
65497,485
6176,485
97442,485
99995,485
15564,485
24821,485
2388,485
78581,485
94544,485
11522,485
16744,485
55791,485
22940,485
54487,485
84787,485
13002,485
86281,485
74704,485
5811,485
14703,485
61569,485
72574,485
28567,485
12747,485
92839,485
97369,485
65294,485
54748,485
34432,485
93901,485
92093,485
5565,485
38669,485
67023,485
74871,485
18197,486
92855,486
25343,486
20004,486
7328,486
11565,486
7014,486
24196,486
76929,486
73713,486
43501,486
89948,486
52121,486
18871,486
17315,486
99218,486
59622,486
65973,486
89717,486
68637,486
59006,486
28325,486
50102,486
33706,486
18026,486
45567,486
5661,486
19422,486
83848,486
16995,486
8965,486
71283,486
94039,486
28302,486
16688,486
79988,486
73753,486
54433,486
17040,486
61460,486
30896,486
49027,486
36033,486
33841,486
24202,486
31719,486
36187,486
38128,486
88392,486
1252,486
96960,486
51001,486
7915,486
38569,486
44168,486
35312,486
53210,486
57972,486
27589,486
61177,486
53083,486
63254,486
97949,486
94518,486
80357,486
75254,486
19378,486
83921,487
82676,487
53261,487
41089,487
64539,487
27816,487
47204,487
95415,487
3435,487
28330,487
67008,487
88937,487
71346,487
95996,487
80380,487
79528,487
88693,487
27862,487
55944,487
38640,487
60520,487
7173,487
4512,487
34430,487
12485,487
80358,487
42619,487
42456,487
29030,487
82347,487
81450,487
96169,487
261,487
13762,487
78127,487
64806,487
65746,487
82505,487
77853,487
90549,487
440,487
79727,487
5345,487
53207,487
24880,487
80470,487
37350,487
34746,487
81032,487
94403,487
7769,487
87392,487
98228,487
48044,487
37094,487
90771,487
49725,487
38079,487
97722,487
60872,487
30428,487
85225,487
2572,487
90839,487
24542,487
20154,488
91669,488
26589,488
91275,488
88656,488
40055,488
40026,488
11906,488
22045,488
7414,488
27046,488
48973,488
51814,488
58621,488
29795,488
60062,488
56536,488
38822,488
69877,488
50182,488
16316,488
49977,488
47214,488
7032,488
20210,488
42249,488
72818,488
54368,488
2080,488
97456,488
79153,488
79337,488
85394,488
60986,488
74589,488
53000,488
10103,488
72398,488
57537,488
29944,488
9381,488
37634,488
91726,488
17838,488
21310,488
96483,488
2166,488
10280,488
95883,488
40582,488
85575,488
19536,488
89895,488
44428,488
83339,488
63320,488
88702,488
52837,488
43765,488
6314,488
24427,488
35112,488
86422,488
98425,488
14270,488
60523,488
60490,488
24671,489
38392,489
96086,489
66333,489
31353,489
30618,489
85343,489
46308,489
27477,489
78859,489
98671,489
72124,489
51892,489
1805,489
40342,489
73389,489
59462,489
28586,489
79017,489
43603,489
79900,489
80221,489
73123,489
9990,489
4507,489
11165,489
2994,489
96553,489
5277,489
15397,489
70015,489
25980,489
83691,489
69093,489
40604,489
16492,489
25712,489
59322,489
56776,489
94958,489
40842,489
60634,489
77943,489
90150,489
25419,489
5704,489
94346,489
39026,489
46704,489
50508,489
57671,489
99818,489
65868,489
19949,489
88107,489
4522,489
65518,489
9243,489
74187,489
51956,489
57186,489
66295,489
49125,489
61297,489
35966,490
97457,490
13088,490
94321,490
76330,490
86642,490
3933,490
78240,490
23199,490
55837,490
28884,490
66937,490
42803,490
34180,490
70612,490
56358,490
91558,490
37869,490
81147,490
32881,490
97806,490
95380,490
71859,490
52658,490
63934,490
91695,490
52973,490
84446,490
44316,490
1713,490
32507,490
96025,490
63806,490
53869,490
26405,490
32043,490
47704,490
98395,490
49999,490
32358,490
83750,490
3774,490
38627,490
28313,490
51673,490
92603,490
69556,490
39496,490
12165,490
38349,490
9668,490
6764,490
74706,490
3126,490
14246,490
44713,490
71572,490
34281,490
73319,490
94564,490
21114,491
35098,491
6831,491
93261,491
35857,491
31000,491
68727,491
9361,491
34485,491
70281,491
95340,491
13330,491
17660,491
38664,491
68439,491
90749,491
86775,491
75146,491
75205,491
70147,491
83090,491
58560,491
90177,491
13579,491
51921,491
55116,491
14671,491
55466,491
12579,491
45625,491
63369,491
55504,491
32653,491
16908,491
59166,491
14233,491
87899,491
88657,491
34282,491
86986,491
31861,491
1377,491
67078,491
30041,491
11178,491
64500,491
61182,491
46636,491
6411,491
5619,491
38321,491
51667,491
96628,491
4031,491
98397,491
24529,491
31023,491
60415,492
20334,492
69753,492
95588,492
8472,492
72618,492
19032,492
59334,492
86834,492
80762,492
28429,492
45752,492
18802,492
45853,492
22980,492
99778,492
35508,492
22843,492
41936,492
74188,492
29191,492
81896,492
40949,492
85336,492
83033,492
77913,492
68482,492
41923,492
49476,492
16125,492
25311,492
64469,492
58681,492
57330,492
61424,492
53166,492
47637,492
50883,492
57577,492
15031,492
95610,492
31299,492
33881,492
54085,492
3431,492
12424,492
115,492
75597,492
98791,492
24467,492
39845,492
53801,492
82881,492
64921,493
856,493
6049,493
8369,493
63423,493
31335,493
88818,493
8192,493
58761,493
13128,493
13134,493
40134,493
537,493
77448,493
85516,493
80479,493
54061,493
48619,493
79691,493
53283,493
3269,493
55823,493
49513,493
29092,493
69368,493
39213,493
98513,493
27710,493
38588,493
91746,493
86646,493
86480,493
22350,493
24724,493
4429,493
479,493
36645,493
41448,493
61030,493
37549,493
92965,493
14712,493
97520,493
48473,493
64568,493
5922,493
48107,493
30390,493
52487,493
20547,493
12491,493
96778,493
12790,493
4671,493
44741,493
91989,493
58696,493
2408,493
3174,493
5027,494
36188,494
77985,494
85600,494
94391,494
79194,494
69761,494
83516,494
72111,494
65859,494
66877,494
48521,494
84506,494
34191,494
25646,494
8818,494
2898,494
82052,494
95830,494
59698,494
63813,494
73271,494
19954,494
9025,494
75074,494
64740,494
69571,494
88460,494
82306,494
95107,494
26361,494
19070,494
40296,494
92120,494
84042,494
3427,494
60698,494
65833,494
4531,494
77871,494
10969,494
65582,494
21372,494
39015,494
17282,494
96141,494
74362,494
17048,494
97683,494
66155,494
70446,494
81970,494
622,494
76532,494
25374,494
71766,494
76539,494
43037,494
54309,494
4836,494
60327,494
70635,495
18372,495
82014,495
16624,495
73292,495
5268,495
80612,495
92917,495
29913,495
50654,495
81030,495
62220,495
25376,495
77787,495
56214,495
4002,495
43323,495
15106,495
98148,495
6878,495
84539,495
64222,495
56971,495
34492,495
45118,495
15242,495
82345,495
77712,495
77908,495
78647,495
19116,495
1704,495
45662,495
3034,495
8012,495
71582,495
61587,495
9182,495
20789,495
61461,495
98330,495
19780,495
44131,495
56066,495
62707,495
97157,495
38808,495
89834,495
85840,495
22313,495
18548,495
37117,495
93471,495
71243,495
93115,495
39153,495
66192,495
6677,495
51882,495
9470,495
78682,495
50790,495
97178,495
65631,495
82588,495
87358,495
45064,495
18000,496
69417,496
81828,496
4515,496
61807,496
41507,496
99907,496
9351,496
76274,496
6858,496
14480,496
53009,496
99224,496
92459,496
21952,496
55188,496
97540,496
61390,496
85540,496
59270,496
51524,496
71500,496
81353,496
96524,496
57762,496
46728,496
12788,496
59156,496
71921,496
93093,496
19008,496
16098,496
64410,496
33678,496
37971,496
96574,496
16732,496
15065,496
15712,496
80483,496
24100,496
89027,496
59222,496
25672,496
21166,496
62922,496
98904,496
18453,496
86165,496
45535,496
32896,496
51415,496
86552,496
9374,496
26811,496
9103,496
49494,496
816,496
51900,496
74940,496
26019,496
94545,496
25574,497
30801,497
74743,497
45978,497
70966,497
88989,497
83553,497
67344,497
41040,497
17810,497
94435,497
56943,497
48877,497
12080,497
42651,497
73746,497
90685,497
56087,497
8356,497
41184,497
30794,497
72301,497
90475,497
86711,497
45497,497
69760,497
44302,497
51652,497
80967,497
38972,497
80953,497
98249,497
99822,497
30481,497
35654,497
76111,497
12097,497
18658,497
33441,497
69060,497
47906,497
18181,497
89392,497
35502,497
42715,497
51187,497
16358,497
88659,497
58116,497
79640,497
45273,497
93065,497
48586,497
71960,497
31016,497
83077,497
84266,497
51141,497
98326,497
60357,497
19946,497
97653,497
42891,497
46219,497
68125,497
5389,497
11582,497
99772,497
7579,497
26214,497
98825,497
64047,497
69003,497
41393,497
27987,497
27693,497
72547,497
46912,497
4529,497
79982,497
82270,497
691,497
36121,497
83528,497
60881,497
84204,497
5769,497
50133,498
38099,498
42066,498
95775,498
45559,498
71803,498
34919,498
74023,498
26484,498
27621,498
16068,498
71294,498
47026,498
86067,498
99189,498
12074,498
40096,498
76623,498
74981,498
66006,498
72459,498
34460,498
98615,498
98497,498
98661,498
27527,498
35366,498
11212,498
23955,498
29510,498
91201,498
59927,498
15454,498
28639,498
40118,498
3307,498
46150,498
42509,498
48802,498
40341,498
67595,498
47977,498
38438,498
35032,498
25563,498
24259,498
17064,498
40043,498
54960,498
29317,498
38261,498
74144,498
62950,498
89745,498
98293,498
95301,498
51912,498
97663,498
73016,498
69749,498
79693,498
14314,498
92142,498
92307,498
77240,498
82166,498
79199,498
60341,498
65371,498
38028,498
84488,498
74497,498
76817,498
67109,498
63962,498
92857,499
55050,499
14330,499
27292,499
57044,499
53361,499
60225,499
84013,499
8462,499
68621,499
44289,499
85376,499
38014,499
58315,499
12409,499
39640,499
56483,499
15452,499
84510,499
89419,499
29072,499
9181,499
41447,499
27197,499
79951,499
81712,499
79862,499
80370,499
74341,499
75703,499
58689,499
10843,499
85875,499
73765,499
63644,499
88458,499
22065,499
12892,499
60134,499
6417,499
82003,499
81543,499
4962,499
94925,499
79380,499
78465,499
35665,499
38920,499
53962,499
89058,499
80629,499
81443,499
59508,499
43263,499
51562,499
65625,500
11654,500
19339,500
56842,500
30122,500
20731,500
98717,500
79160,500
12787,500
94298,500
92305,500
72429,500
63376,500
42408,500
3653,500
33879,500
42857,500
4932,500
51608,500
63145,500
48607,500
76760,500
14576,500
95495,500
94638,500
72026,500
19543,500
5392,500
7876,500
16700,500
89922,500
8938,500
55155,500
89617,500
72350,500
91567,500
60616,500
65013,500
31122,500
77397,500
23679,500
29169,500
11446,500
60674,500
19555,500
30977,500
11266,500
84718,500
95831,500
69727,500
73157,500
15963,500
70371,500
92981,500
67715,500
72594,501
35445,501
80825,501
9603,501
28713,501
82146,501
67409,501
81243,501
38219,501
23171,501
11743,501
3948,501
72147,501
11909,501
4371,501
19738,501
94673,501
72641,501
82804,501
73996,501
10695,501
50321,501
98656,501
40519,501
95478,501
36452,501
27954,501
68388,501
5501,501
30377,501
47904,501
26127,501
2021,501
71817,501
71235,501
55813,501
94279,501
53902,501
41026,501
19081,501
94097,501
85144,501
24995,501
78190,501
20792,501
97295,501
21136,501
21937,501
50684,501
85694,501
4130,501
26433,501
76677,501
59467,501
74527,501
31418,501
78326,501
38259,501
62129,502
62108,502
65713,502
34370,502
7950,502
90146,502
13474,502
58591,502
98495,502
29652,502
71674,502
4698,502
16843,502
95505,502
46609,502
95277,502
51181,502
93433,502
67517,502
19974,502
92031,502
92107,502
87585,502
77677,502
87375,502
8636,502
60029,502
59198,502
24566,502
78910,502
77154,502
99849,502
38218,502
4649,502
33654,502
81253,502
48592,502
27865,502
78467,502
89652,502
98048,502
51859,502
41680,502
31923,502
6723,502
80086,502
57940,502
77273,502
50534,502
30173,502
16815,502
84871,502
45115,502
40252,502
43961,502
30334,502
97125,502
25258,502
68361,502
63812,502
30680,502
58347,502
52655,502
76055,502
49035,502
49623,502
36978,502
8190,502
66638,502
20905,502
9215,502
44399,502
63069,503
47946,503
20416,503
48481,503
29143,503
86983,503
40124,503
25217,503
30427,503
53160,503
17130,503
33988,503
69629,503
1230,503
52880,503
92496,503
38160,503
8042,503
76377,503
76235,503
12282,503
38350,503
96559,503
39668,503
89476,503
14620,503
95537,503
6505,503
20032,503
36386,503
20179,503
31699,503
45582,503
58436,503
9368,503
8704,503
66278,503
24014,503
28528,503
13844,503
84169,503
69050,503
4930,503
61525,503
88635,503
85145,503
19113,503
55025,503
41157,503
10564,503
13581,503
29723,503
30554,503
47582,503
416,503
95004,503
78076,503
67793,503
99632,503
9473,503
32286,503
84649,503
86835,503
57786,503
77556,503
6947,503
25846,503
30567,503
85073,503
34138,504
85985,504
59275,504
52668,504
65777,504
89975,504
69083,504
44871,504
65305,504
18954,504
64110,504
41100,504
75514,504
56824,504
28252,504
73197,504
10379,504
25957,504
6577,504
27810,504
48576,504
82967,504
82519,504
32587,504
86233,504
5077,504
64946,504
62838,504
14489,504
17373,504
51244,504
34548,504
74899,504
6374,504
56485,504
94420,504
61450,504
19846,504
24859,504
24484,504
73330,504
74984,504
5587,504
81174,504
98960,504
64928,504
86268,504
32034,504
24391,504
74779,504
84354,504
4926,504
47896,504
49237,504
21000,504
44730,504
76748,504
43258,504
29468,504
73537,504
89170,504
88385,504
7965,504
1682,504
59630,504
51504,504
20832,504
25394,504
74595,504
31661,504
82783,504
20151,504
86668,504
91659,504
13927,504
18806,504
57405,504
66009,504
56388,504
80941,505
50044,505
35808,505
93265,505
31575,505
55704,505
29293,505
64056,505
33946,505
59075,505
46255,505
41546,505
16218,505
75926,505
18831,505
37235,505
53989,505
19243,505
34474,505
94681,505
93825,505
19587,505
26488,505
49976,505
11895,505
92731,505
32681,505
83463,505
92431,505
5093,505
19283,505
52766,505
64584,505
46722,505
86572,505
72240,505
13224,505
61818,505
24939,505
99229,505
30649,505
81484,505
2348,505
11319,505
23222,505
29553,505
83202,505
91254,505
59359,505
56069,505
99721,505
11147,505
29802,505
4251,505
86244,505
75980,505
1218,505
28081,505
96856,506
123,506
55580,506
57731,506
64645,506
90897,506
11034,506
74146,506
51966,506
36896,506
13629,506
68409,506
17627,506
56467,506
226,506
41965,506
27792,506
17143,506
52338,506
1151,506
68379,506
31772,506
35019,506
15959,506
29463,506
61681,506
58868,506
67623,506
42027,506
67106,506
98779,506
2469,506
26748,506
50554,506
36411,506
89317,506
2580,506
97186,506
4163,506
79089,506
62556,506
13685,506
3613,506
81748,506
74805,506
66558,506
6054,506
11242,506
61527,506
60546,506
30749,506
10751,506
58787,506
47135,506
72831,506
82412,506
74964,506
33380,506
52970,506
77399,506
35350,506
71578,507
55154,507
51195,507
18973,507
52389,507
87263,507
54979,507
40591,507
58280,507
46134,507
59025,507
66940,507
50896,507
65272,507
90594,507
69690,507
76384,507
5826,507
54557,507
35950,507
81997,507
22786,507
7960,507
12589,507
98654,507
60678,507
5982,507
61269,507
84262,507
61888,507
17678,507
21792,507
69422,507
78540,507
47390,507
49784,507
70434,507
26383,507
77952,507
17357,507
15159,507
43641,507
6338,507
33948,507
76999,507
16766,507
32771,507
14279,507
13063,507
29337,507
37918,507
51936,507
72218,507
69823,507
51273,507
59812,507
25879,507
72102,507
69484,507
76256,507
59132,507
40327,507
16172,507
45650,508
78133,508
77702,508
52981,508
91291,508
43805,508
54413,508
73244,508
40152,508
16552,508
60979,508
42810,508
69669,508
53187,508
16999,508
99020,508
6435,508
34110,508
43794,508
73207,508
30275,508
75868,508
65918,508
15510,508
20598,508
86431,508
3987,508
44488,508
46422,508
46671,508
66746,508
79698,508
62525,508
20601,508
48494,508
70690,508
6987,508
47716,508
13040,508
96002,508
45044,508
78194,508
87867,508
4539,508
