GiftId,TripId
82451,4789
63150,4790
99369,4790
37082,4790
68488,4791
17593,4792
95240,4792
62017,4792
7879,4792
10239,4792
17615,4793
77987,4793
54552,4793
23120,4793
35938,4793
49447,4793
46552,4793
95343,4793
16319,4794
97415,4794
25946,4794
98961,4794
68195,4794
67427,4794
94342,4794
32595,4795
19009,4795
64539,4795
79024,4795
85238,4795
72576,4795
91812,4795
90687,4795
59786,4795
65531,4795
42407,4795
16009,4795
40353,4795
29577,4795
27123,4795
96246,4795
61331,4795
40986,4796
1841,4796
85515,4797
38191,4797
39143,4797
61046,4797
59831,4797
34657,4797
41305,4797
27055,4797
51145,4797
65625,4798
97060,4798
59744,4799
54835,4799
26071,4799
3149,4799
44924,4799
39464,4799
50186,4799
85974,4799
49004,4799
31846,4799
61396,4799
73751,4799
15799,4799
93878,4799
57387,4799
3801,4799
58175,4799
32896,4799
51433,4799
86829,4799
65841,4799
27837,4800
65785,4801
60893,4801
25300,4801
65735,4801
33492,4801
53452,4801
94187,4801
41495,4801
54638,4801
39502,4802
85187,4802
23760,4802
42763,4802
73026,4803
60625,4803
287,4804
79020,4804
95758,4805
18078,4805
1947,4806
23377,4806
77411,4806
28196,4806
67791,4807
95252,4807
3921,4807
8878,4807
31011,4807
60066,4807
21020,4807
24427,4807
202,4807
85423,4807
58331,4807
23463,4807
77319,4807
74221,4807
5209,4807
97886,4807
14511,4807
11672,4807
11325,4807
15295,4807
7423,4807
15320,4807
77809,4807
12656,4807
93170,4808
57159,4808
32385,4809
69571,4809
78061,4809
3880,4809
89326,4810
33411,4810
70329,4810
96130,4811
73369,4812
67344,4813
89580,4813
43982,4813
71557,4813
89359,4814
87488,4814
27008,4814
30907,4814
83149,4815
30147,4815
31411,4815
39917,4816
38987,4816
26618,4816
76372,4816
84404,4816
15384,4817
20123,4817
82919,4817
25121,4817
6934,4817
99686,4817
98855,4817
6329,4818
99884,4818
75082,4818
12618,4818
87004,4818
73775,4818
301,4818
53852,4818
6249,4819
76733,4819
22442,4819
28475,4819
78894,4820
64876,4820
86248,4820
293,4820
15335,4820
70845,4820
55157,4821
59717,4821
5233,4821
31321,4821
79946,4821
47578,4821
70084,4821
71399,4822
20110,4822
7190,4822
577,4823
7387,4823
67783,4824
51117,4824
64687,4824
13818,4824
8172,4824
47701,4825
93981,4825
88000,4825
98316,4825
64136,4825
81338,4825
6301,4826
27877,4826
6565,4826
68929,4826
89965,4826
14349,4826
72391,4826
26366,4826
97311,4826
7429,4826
52852,4826
2828,4826
15372,4826
92201,4826
25848,4826
29601,4826
79036,4826
91187,4826
47874,4827
40580,4827
97531,4827
16012,4827
22857,4827
48087,4827
33106,4827
8694,4827
64413,4827
87424,4827
54406,4827
84712,4827
33871,4827
17985,4827
34950,4827
90975,4828
14184,4828
95518,4829
77738,4829
99176,4829
1047,4829
33359,4829
86153,4829
54960,4829
54668,4830
20641,4830
47281,4831
99251,4831
92991,4831
79928,4831
68111,4831
39863,4831
19706,4831
5445,4831
2794,4831
43715,4831
13417,4832
50491,4832
69567,4832
55718,4832
57134,4832
12153,4832
52580,4832
22791,4832
78180,4832
79098,4832
24608,4832
73428,4832
47065,4833
95437,4833
74567,4833
14695,4833
29886,4833
48674,4833
86417,4833
49536,4834
69270,4834
82196,4834
26426,4834
58681,4834
15556,4834
37763,4834
13018,4834
9218,4834
82299,4834
94684,4835
14989,4835
36462,4835
59968,4835
18440,4835
67202,4835
26831,4836
95624,4836
73170,4836
68481,4836
53898,4836
43057,4836
41682,4836
76622,4836
92824,4836
924,4837
30291,4837
18955,4837
49802,4837
3141,4837
45735,4838
34704,4838
44420,4838
43469,4838
11582,4838
39416,4838
50834,4838
95273,4838
42912,4838
40088,4838
78906,4838
277,4838
51519,4839
64865,4839
90803,4839
52873,4840
86565,4840
59005,4841
66543,4841
82633,4841
99687,4841
3927,4842
27775,4842
7815,4842
73085,4842
88260,4842
85829,4842
60419,4842
16161,4842
67081,4842
54788,4842
70490,4842
16033,4843
5681,4843
46558,4843
15666,4844
46226,4844
45671,4844
10267,4844
97374,4844
62044,4844
10168,4844
63198,4844
8528,4844
45879,4844
83452,4844
67324,4844
51075,4844
17223,4844
91073,4844
60480,4845
36231,4845
53323,4845
32691,4845
28285,4845
3527,4845
96362,4845
78060,4845
41491,4845
91546,4845
72107,4845
46011,4845
69141,4846
86586,4846
867,4846
62758,4846
3359,4847
33557,4847
98442,4847
72522,4848
48696,4848
25629,4848
93599,4848
62001,4848
23813,4849
22500,4849
50985,4849
78450,4850
35900,4850
10354,4850
90365,4850
19621,4850
69049,4850
21171,4850
28116,4850
37312,4850
27038,4850
13268,4850
77485,4850
26874,4850
78179,4850
61718,4850
34851,4850
80646,4850
80907,4850
3496,4850
89748,4850
24172,4850
3160,4851
28836,4851
2556,4851
3308,4851
74521,4851
77157,4851
51644,4851
50005,4852
31991,4852
23129,4852
13582,4852
34176,4852
60790,4852
62248,4852
59851,4852
51551,4852
5258,4852
37995,4853
91754,4853
37485,4853
49199,4853
52460,4853
47540,4853
47735,4853
17069,4853
60467,4853
33806,4853
25350,4853
54519,4853
39373,4853
8805,4854
10834,4854
60068,4854
53478,4854
14778,4854
38640,4854
88424,4854
24708,4855
55191,4855
22664,4855
36423,4855
43313,4855
44618,4855
74134,4855
22625,4855
36972,4856
18054,4856
94594,4857
81824,4858
57045,4858
68072,4858
98255,4858
97247,4858
45534,4859
36155,4860
25017,4860
74318,4860
96116,4860
21602,4860
23666,4860
53931,4860
93811,4860
25482,4860
36911,4860
32784,4860
69537,4860
56153,4860
11768,4860
93970,4860
22762,4860
68793,4860
41405,4861
44637,4861
64870,4862
60770,4862
28892,4862
29733,4862
70631,4863
78140,4863
39298,4864
716,4864
19617,4864
18243,4864
98100,4864
56103,4864
89783,4864
66751,4864
33821,4864
81089,4864
4720,4864
44204,4865
45932,4865
48506,4865
75540,4865
24630,4865
82239,4865
30856,4866
38186,4866
74954,4867
70472,4867
82066,4867
45157,4867
14570,4867
98520,4867
65853,4868
30165,4868
56600,4868
9829,4869
46899,4870
78805,4870
8880,4870
50898,4870
34924,4870
29007,4870
6949,4870
93157,4870
76711,4870
54472,4870
68119,4870
81534,4870
11352,4870
80676,4870
27449,4871
83305,4871
18570,4871
12380,4872
55398,4872
93373,4872
53253,4873
58273,4873
38591,4873
64106,4873
16913,4873
83127,4873
66270,4873
55965,4873
95663,4873
13859,4873
968,4873
85098,4873
62169,4873
11210,4874
52724,4874
87637,4874
78612,4875
61806,4875
55551,4875
59719,4876
90947,4877
1599,4877
95069,4877
36007,4877
86150,4877
68048,4877
1653,4877
62204,4877
21630,4878
15023,4878
87705,4878
69857,4878
1769,4878
15091,4878
51784,4878
93779,4878
72274,4879
77579,4879
64884,4879
50126,4879
66260,4879
21835,4879
29115,4879
77196,4879
65350,4879
19141,4879
45034,4879
68762,4880
18324,4880
33,4880
71882,4881
35295,4881
11769,4881
42477,4882
6516,4882
97987,4882
218,4882
13573,4883
76619,4883
79144,4884
84479,4884
14593,4884
73037,4884
69358,4884
42219,4884
65869,4885
39412,4885
74670,4885
99573,4885
19313,4885
85582,4886
59781,4886
27927,4886
48252,4886
83158,4886
36809,4886
11968,4886
96403,4886
19750,4886
93149,4886
22317,4886
49232,4886
51490,4886
11169,4886
97941,4886
50042,4886
29620,4886
51790,4886
67228,4886
75454,4887
14902,4887
55629,4887
3964,4887
48991,4887
19851,4887
71977,4887
58161,4887
16780,4887
67718,4888
81684,4888
3643,4888
48203,4888
17303,4888
12479,4888
5498,4889
28932,4889
77711,4890
65219,4890
84835,4890
63453,4891
25871,4892
11597,4892
24350,4892
75530,4892
2532,4892
6571,4892
35879,4892
91659,4892
24254,4893
13900,4893
1285,4894
50537,4894
2189,4894
69245,4894
41013,4894
82039,4894
56230,4895
99657,4895
19083,4895
19487,4896
98712,4896
1606,4896
92264,4896
20949,4896
72872,4897
52209,4897
44839,4897
60666,4898
48746,4898
30161,4898
70455,4898
15443,4899
39636,4899
58720,4899
31616,4899
13225,4899
25909,4899
41919,4899
14590,4900
42801,4900
42421,4900
45190,4900
41541,4900
17971,4900
67929,4900
22177,4901
59769,4901
92571,4902
29936,4902
54337,4902
31275,4902
97769,4902
60665,4902
465,4902
32439,4902
309,4903
75479,4903
13591,4904
78670,4904
63980,4904
63780,4904
42579,4904
25634,4904
54627,4904
87672,4904
39219,4905
75220,4905
57477,4905
11303,4905
96060,4905
51216,4905
60444,4905
47610,4905
60630,4906
69978,4906
9931,4906
57148,4906
70149,4907
4208,4907
66510,4907
46741,4907
39153,4907
48089,4907
63366,4907
98109,4908
21004,4908
14101,4908
56017,4908
95314,4909
53043,4910
57229,4910
50750,4911
30266,4911
92690,4911
98308,4911
12809,4911
95575,4911
40951,4911
36815,4911
73307,4911
74450,4911
43196,4911
22751,4911
74596,4911
52321,4911
64174,4911
41715,4911
29704,4911
13939,4911
79290,4911
82703,4911
52068,4911
18913,4911
29337,4911
98215,4911
91870,4911
26965,4912
46015,4912
62661,4912
99502,4912
24003,4912
74245,4912
2545,4912
96345,4913
72476,4913
84873,4913
535,4914
88789,4914
29422,4914
280,4914
11840,4915
80512,4915
86272,4915
12629,4915
63723,4916
25550,4916
87730,4916
36123,4916
64617,4916
26388,4916
15519,4917
63248,4917
14555,4917
81773,4917
8509,4917
6809,4917
71341,4918
72990,4918
60755,4919
46718,4919
84667,4920
80897,4920
65603,4921
62106,4922
72513,4922
41711,4922
18526,4922
463,4922
31465,4922
35484,4922
171,4922
33671,4922
3565,4922
34119,4922
87450,4922
3342,4922
63967,4923
24186,4923
21406,4923
65883,4923
99246,4923
27086,4923
47851,4923
63435,4923
55207,4923
6588,4923
67642,4923
985,4923
87088,4923
90125,4923
97372,4923
76412,4924
2564,4924
53425,4924
5792,4924
49583,4924
55165,4924
37440,4924
44406,4924
17647,4924
54772,4924
30031,4924
32052,4924
15472,4924
45562,4925
4935,4925
89614,4925
17640,4926
51252,4926
82558,4926
19363,4926
78070,4926
90683,4926
60898,4926
88822,4926
12190,4926
23135,4926
60103,4926
57414,4927
8202,4927
69454,4927
72798,4927
89162,4927
1140,4927
19102,4928
1315,4928
34874,4928
14207,4928
13978,4928
15316,4928
4590,4928
26251,4928
65109,4928
64233,4928
44190,4928
12638,4928
42152,4928
7339,4928
89002,4929
16505,4930
41546,4930
57248,4930
90069,4930
17724,4931
61385,4931
67438,4931
50870,4931
64138,4931
62470,4931
46331,4931
38440,4931
54902,4931
57080,4931
67916,4931
28728,4931
33592,4931
51207,4931
70688,4931
78989,4931
39831,4931
24768,4931
85074,4931
99545,4931
84054,4932
96603,4932
31308,4932
22209,4932
80791,4933
17951,4933
99062,4933
53683,4933
80908,4933
68579,4933
33113,4933
32384,4933
97283,4933
16890,4934
59761,4934
594,4934
41894,4934
52884,4934
52044,4934
88116,4934
87774,4934
41319,4934
29114,4934
58440,4934
26168,4934
8717,4935
61518,4935
81386,4936
84542,4937
42373,4937
85099,4937
13116,4937
58184,4937
20410,4937
6029,4938
12320,4938
77638,4938
6474,4938
98930,4938
79052,4938
29476,4939
57213,4939
15244,4939
65329,4939
31135,4939
60347,4939
19206,4939
31453,4940
44703,4940
21049,4940
42088,4940
59356,4940
65814,4940
77961,4940
57500,4940
48178,4941
85927,4941
95006,4941
34489,4941
770,4942
53486,4943
78899,4943
24194,4943
81556,4943
51607,4943
54556,4943
23446,4944
48391,4944
26221,4944
84194,4944
43007,4944
25493,4944
96748,4944
6779,4944
80249,4944
32412,4944
72941,4944
32204,4944
44864,4944
36668,4945
31765,4945
29672,4945
71640,4945
96881,4945
76227,4945
89018,4945
27767,4945
46594,4945
24845,4945
40341,4945
94139,4945
54220,4945
7563,4945
18773,4946
55150,4946
1189,4946
95532,4946
39791,4946
44616,4946
32775,4946
3169,4946
76932,4946
42661,4946
48775,4947
81790,4947
23040,4947
5219,4948
19644,4948
84575,4948
70011,4948
13196,4948
28768,4948
26795,4949
41786,4950
42481,4950
3271,4950
49006,4950
88363,4951
38101,4951
11712,4951
55698,4952
70611,4952
68172,4952
87399,4952
79249,4952
9052,4953
3673,4953
57356,4953
60472,4953
94924,4953
46798,4953
20075,4953
72852,4954
49124,4954
58515,4955
78732,4955
63964,4956
13556,4956
18027,4956
157,4956
50152,4956
61760,4956
56955,4956
86105,4956
83908,4956
95674,4956
94103,4956
97160,4956
94631,4956
68063,4957
43471,4957
86273,4957
14263,4957
32563,4958
18154,4958
9044,4958
2325,4959
24711,4959
56189,4960
85428,4960
56750,4960
94415,4960
87482,4960
54828,4960
41173,4960
73577,4960
79293,4960
76329,4960
6288,4961
41264,4962
84315,4962
59285,4962
54359,4962
57202,4962
96134,4962
73641,4962
56832,4962
74840,4962
44035,4962
53853,4962
42267,4962
20514,4962
5985,4963
34685,4963
52262,4963
65914,4963
47458,4963
48978,4964
80438,4965
21025,4966
60317,4966
28597,4966
66168,4967
17602,4967
30349,4967
22935,4968
22493,4968
46000,4968
29919,4968
11546,4968
75733,4968
25783,4968
90025,4968
27948,4968
24772,4968
90700,4968
36641,4968
77044,4968
69176,4969
47594,4969
41765,4970
17149,4970
85909,4971
66931,4972
52353,4972
32704,4972
45149,4972
23797,4972
51006,4972
31750,4972
91961,4972
11035,4972
50972,4972
56159,4972
2935,4972
2144,4973
22788,4974
54434,4974
68155,4974
72200,4974
99229,4974
91087,4974
54289,4974
9472,4975
875,4975
36893,4975
30910,4975
92273,4976
84802,4976
72178,4976
28942,4976
52758,4976
67648,4976
87736,4976
59618,4976
79289,4976
57587,4976
27092,4977
31664,4977
84785,4977
71716,4977
42847,4977
42938,4977
289,4977
3915,4977
68863,4977
71401,4977
54604,4977
72611,4977
47032,4977
43867,4977
5948,4977
25256,4977
68574,4977
45916,4977
35181,4978
32764,4978
98372,4979
45878,4979
95999,4979
93569,4980
78583,4980
13239,4980
49145,4980
31480,4980
56760,4980
2303,4980
9761,4981
69235,4981
29189,4982
51265,4982
98979,4983
34643,4983
12674,4983
57605,4984
6341,4984
28376,4984
70512,4984
16357,4984
64364,4984
48767,4984
12430,4985
244,4986
20824,4986
18862,4986
8418,4987
83189,4987
56315,4987
34439,4987
58470,4987
57412,4987
81505,4987
39818,4987
94197,4987
7719,4987
48116,4987
15549,4987
8607,4988
7634,4988
46752,4989
56797,4989
7482,4989
21271,4989
308,4989
7504,4989
99448,4989
34964,4989
88857,4989
98177,4989
79828,4989
83178,4989
61306,4989
22054,4989
61497,4989
94815,4989
99137,4989
73131,4989
89508,4989
81777,4989
85793,4989
3486,4989
4044,4989
61218,4989
26343,4989
70488,4989
82389,4989
44995,4989
50600,4990
21155,4990
7227,4990
87050,4990
15167,4990
64286,4990
52727,4991
48481,4992
70182,4992
52650,4992
10653,4992
3400,4992
16498,4993
96438,4993
1160,4993
96145,4994
36551,4994
7360,4995
68202,4995
8968,4995
50979,4995
89820,4995
19758,4996
66230,4996
21711,4996
12659,4996
60669,4996
85674,4996
36269,4996
32763,4996
93328,4996
77002,4997
85494,4998
76912,4999
44856,4999
33491,5000
13695,5000
4336,5000
41773,5000
61999,5001
68504,5001
34144,5001
45831,5001
83205,5001
52652,5001
36756,5001
12796,5001
10522,5002
56752,5002
284,5002
95260,5002
63399,5002
34181,5002
46602,5002
80152,5002
4056,5002
11921,5002
5747,5002
38877,5002
30353,5002
60073,5002
75257,5002
74685,5002
63893,5002
72562,5002
62144,5002
79597,5002
98994,5003
52471,5003
59431,5003
17243,5003
65241,5003
32861,5003
73040,5003
41321,5003
90560,5003
5775,5003
1931,5003
2717,5003
6550,5003
55747,5003
70691,5003
81006,5003
45816,5003
82192,5004
16817,5005
6115,5005
84883,5005
85169,5006
66417,5006
94040,5006
74767,5006
88912,5006
80863,5006
47124,5006
87529,5006
5386,5007
87108,5007
21903,5007
11160,5007
84333,5007
39206,5007
58135,5007
48571,5008
823,5009
26550,5009
16536,5009
2730,5009
98543,5010
43195,5011
11992,5011
10396,5011
31432,5011
84080,5011
48544,5012
10151,5012
64547,5012
72416,5012
38397,5012
61519,5012
17448,5012
67597,5012
71268,5012
15125,5012
72053,5012
84004,5012
41527,5012
50685,5013
85767,5013
8157,5013
80147,5013
27141,5013
20905,5013
2054,5013
860,5013
83784,5013
54528,5013
47459,5014
32961,5015
60320,5015
54483,5015
58153,5015
79706,5015
831,5015
26219,5015
68276,5015
80049,5016
27646,5016
67882,5016
22862,5017
67015,5017
52858,5017
85250,5017
87256,5017
51926,5018
36226,5018
85604,5018
88756,5018
72088,5018
98252,5018
68861,5019
32766,5020
84731,5020
82051,5020
24097,5020
32827,5021
56894,5021
45249,5021
67260,5021
26295,5021
68175,5021
42087,5021
63121,5021
63199,5021
70466,5021
12373,5021
58236,5022
77435,5022
97523,5022
94256,5022
57685,5022
19147,5022
54403,5023
51721,5023
33453,5023
99620,5023
53813,5023
96170,5023
20858,5023
69342,5023
98307,5023
77017,5023
55736,5023
26589,5024
42967,5024
22590,5024
7648,5024
14273,5024
40784,5024
12136,5024
70747,5024
90163,5025
30354,5025
22907,5026
26427,5026
43308,5026
45300,5026
545,5026
4282,5026
64600,5026
53711,5026
3907,5027
6882,5028
34753,5028
64576,5028
56843,5028
75908,5028
87629,5028
32099,5028
30685,5029
27463,5029
84001,5029
16635,5030
20089,5030
87776,5031
60735,5031
31004,5031
92676,5032
3609,5033
33050,5033
55503,5033
83925,5033
77467,5033
85874,5033
70556,5033
69433,5034
97595,5034
32476,5034
84965,5034
5145,5034
76123,5034
46835,5035
97742,5035
2099,5035
26768,5035
19002,5035
20179,5035
91133,5035
1978,5035
87853,5035
82399,5035
66255,5035
88419,5036
23452,5036
30984,5036
94189,5036
75017,5036
43067,5037
66960,5038
57369,5038
88513,5038
90607,5038
34935,5039
31132,5039
30067,5039
28881,5039
35420,5039
36034,5040
16099,5040
29530,5040
99291,5040
28938,5041
29778,5041
88641,5041
50139,5041
92494,5041
84317,5042
70320,5042
36073,5042
41225,5042
57855,5042
85204,5042
60300,5042
5363,5042
83650,5042
92639,5042
28847,5042
58023,5042
67621,5042
49555,5042
88413,5042
2422,5042
76616,5042
1156,5042
59482,5042
90380,5042
46686,5042
76096,5042
46334,5042
2463,5042
79184,5043
37791,5043
34178,5043
33839,5043
4259,5043
46522,5043
12414,5043
63360,5043
39346,5044
318,5044
25976,5044
50668,5045
54525,5045
66275,5046
8246,5046
73546,5047
96370,5047
27537,5048
22379,5048
67223,5048
61042,5048
70076,5048
25215,5048
2095,5048
47163,5048
60489,5048
31867,5048
32706,5048
62309,5048
12704,5048
70500,5048
1638,5048
14937,5048
4691,5048
50287,5048
15630,5048
51694,5048
31646,5049
3504,5049
38665,5049
42212,5049
35113,5049
19832,5049
49509,5050
17050,5050
1878,5050
59316,5050
64253,5050
345,5050
61796,5050
94987,5050
48501,5050
59470,5050
95307,5051
39832,5051
30154,5052
68104,5052
62209,5052
72148,5052
43158,5052
84345,5052
84160,5052
8190,5052
99200,5052
79756,5052
5769,5052
38380,5052
89190,5052
30669,5052
62902,5052
46901,5052
35536,5053
27156,5053
16036,5053
71036,5053
71210,5053
75607,5053
64904,5053
44486,5054
2450,5054
76264,5054
46267,5054
10713,5054
25799,5054
91787,5054
78641,5054
46305,5054
45352,5054
85089,5054
18446,5054
85338,5054
74294,5054
57691,5055
95408,5055
30939,5056
8327,5056
28128,5056
39551,5056
88985,5057
24757,5057
79158,5057
83057,5057
56475,5057
11728,5057
85379,5057
83276,5057
87029,5057
93917,5057
33987,5057
38971,5057
95761,5057
81770,5057
36734,5057
77335,5058
22899,5058
25741,5058
98742,5058
88313,5058
94003,5058
95696,5058
94504,5058
85223,5058
42511,5058
27682,5059
5828,5060
7430,5060
71113,5060
90030,5061
66191,5061
87682,5061
89520,5062
32380,5062
59138,5063
49055,5063
62569,5064
37834,5064
84801,5064
31833,5064
85717,5064
24460,5064
65652,5064
96458,5064
18945,5064
18506,5065
9617,5065
65736,5065
76347,5065
7857,5065
79912,5066
45316,5066
98702,5066
86041,5067
85712,5067
96531,5067
42135,5067
81812,5067
19045,5067
2594,5067
75032,5068
70159,5068
93796,5068
28993,5068
29210,5068
60413,5068
13980,5068
62577,5068
2410,5069
52164,5069
3599,5069
3396,5070
36903,5070
80268,5070
59535,5070
78409,5070
78793,5070
30068,5070
21774,5070
84,5070
35854,5070
98583,5070
4773,5070
10623,5070
89695,5070
9242,5070
96045,5070
78414,5070
79565,5071
40303,5072
17716,5072
9512,5072
53523,5072
99692,5072
52348,5072
48117,5072
44294,5072
89777,5072
58032,5072
11692,5072
34297,5072
74229,5072
6998,5072
20664,5072
90637,5072
4783,5073
69205,5073
81253,5073
59199,5073
65295,5073
26730,5073
66465,5074
58577,5074
65339,5074
64062,5074
3776,5074
22264,5075
26085,5075
55128,5075
31538,5075
38558,5075
12304,5075
18159,5075
124,5076
93416,5077
39986,5078
89271,5079
66732,5079
49402,5080
92608,5080
27316,5080
71135,5080
92522,5080
54872,5080
23105,5081
18543,5081
19742,5082
849,5082
15424,5082
41931,5083
8391,5083
2514,5083
70289,5083
12555,5083
70446,5083
31412,5084
79239,5084
98020,5084
76511,5084
80602,5084
67735,5085
83607,5085
64558,5085
50489,5085
65202,5085
59072,5085
77951,5085
50396,5085
28616,5085
77731,5085
28004,5085
25986,5085
42780,5085
90710,5085
26056,5085
77117,5086
20024,5087
88372,5087
37739,5087
80922,5087
21970,5087
63161,5087
66922,5087
3875,5087
