GiftId,TripId
1740,1789
74052,1790
80885,1790
57498,1790
46621,1790
20526,1790
45376,1790
52185,1790
19939,1790
12301,1790
91225,1790
49292,1791
91342,1791
65401,1791
47827,1791
29706,1791
80132,1791
83204,1791
80284,1791
19583,1791
35259,1791
26657,1792
58129,1792
6993,1792
6014,1792
27617,1792
28521,1792
31829,1792
82451,1792
84210,1792
72802,1792
51475,1793
62014,1793
51067,1793
18265,1793
9953,1793
78152,1793
18320,1793
2047,1793
16307,1793
12275,1793
73840,1794
72072,1794
25244,1794
48307,1794
37085,1794
78392,1794
5592,1794
77227,1794
68984,1794
66678,1794
71383,1795
33405,1795
54397,1795
56010,1795
61905,1795
85157,1795
92743,1795
45285,1795
19075,1795
87869,1795
28255,1796
92355,1796
94687,1796
89365,1796
12447,1796
71996,1796
46484,1796
28464,1796
68998,1796
95341,1796
97037,1797
5468,1797
42116,1797
5954,1797
26483,1797
86616,1797
59128,1797
52094,1797
54925,1797
33048,1797
6832,1798
81307,1798
19672,1798
20553,1798
90108,1798
31450,1798
34912,1798
35436,1798
45602,1798
36121,1798
65227,1799
1798,1799
92533,1799
19119,1799
6391,1799
41093,1799
75432,1799
79655,1799
43141,1799
51734,1799
33291,1800
21130,1800
40558,1800
20837,1800
72071,1800
3655,1800
57818,1800
50528,1800
51825,1800
47748,1800
23689,1801
52234,1801
62708,1801
78533,1801
99052,1801
47214,1801
63548,1801
5193,1801
68050,1801
1956,1801
90372,1802
80205,1802
2638,1802
78183,1802
35481,1802
26702,1802
86869,1802
16925,1802
28925,1802
16686,1802
25628,1803
68280,1803
71396,1803
16074,1803
54114,1803
85196,1803
12975,1803
23230,1803
50830,1803
89522,1803
11011,1804
54491,1804
64668,1804
7516,1804
60027,1804
39114,1804
11821,1804
71388,1804
70476,1804
46161,1804
33418,1805
48122,1805
61803,1805
62701,1805
66608,1805
22995,1805
44265,1805
14169,1805
47398,1805
40718,1805
82802,1806
16706,1806
36329,1806
95623,1806
66271,1806
89137,1806
25325,1806
51142,1806
5373,1806
39557,1806
25035,1807
51188,1807
10949,1807
5538,1807
62596,1807
88168,1807
79807,1807
1937,1807
36292,1807
86905,1807
28239,1808
51165,1808
2489,1808
29744,1808
80391,1808
81131,1808
54603,1808
44981,1808
28114,1808
89872,1808
14038,1809
74466,1809
91486,1809
20582,1809
56179,1809
62208,1809
6170,1809
10512,1809
22800,1809
34010,1809
62561,1810
15933,1810
64700,1810
65631,1810
97034,1810
63214,1810
30282,1810
53784,1810
21563,1810
50304,1810
28905,1811
29960,1811
64598,1811
18799,1811
31954,1811
34130,1811
74384,1811
4042,1811
47290,1811
15266,1811
8764,1812
44668,1812
9971,1812
96380,1812
91630,1812
39024,1812
96981,1812
13189,1812
3424,1812
93884,1812
68986,1813
77761,1813
43446,1813
89429,1813
81775,1813
88437,1813
63341,1813
39742,1813
99433,1813
1504,1813
86475,1814
2230,1814
23193,1814
7364,1814
39669,1814
1328,1814
67078,1814
37276,1814
41633,1814
97283,1814
77023,1815
97945,1815
95771,1815
22511,1815
53841,1815
99344,1815
89726,1815
38173,1815
11592,1815
28075,1815
95319,1816
85242,1816
68916,1816
40726,1816
70766,1816
57681,1816
45990,1816
30218,1816
96263,1816
16917,1816
49928,1817
5362,1817
43829,1817
85021,1817
93379,1817
16863,1817
42055,1817
10697,1817
10019,1817
1855,1817
33183,1818
84609,1818
48325,1818
92347,1818
60455,1818
85536,1818
81461,1818
7935,1818
45682,1818
94629,1818
58970,1819
4819,1819
67718,1819
44120,1819
44087,1819
80264,1819
91048,1819
30395,1819
82958,1819
93631,1819
29996,1820
11880,1820
16259,1820
24933,1820
94006,1820
75039,1820
15260,1820
59833,1820
48028,1820
35107,1820
86037,1821
71946,1821
45899,1821
78473,1821
20363,1821
83974,1821
5304,1821
14975,1821
35148,1821
19577,1821
67938,1822
28381,1822
41274,1822
64590,1822
68310,1822
69837,1822
40166,1822
45272,1822
94097,1822
24521,1822
71102,1823
63448,1823
8996,1823
15302,1823
46798,1823
19527,1823
5999,1823
75785,1823
83376,1823
15581,1823
28599,1824
71253,1824
62083,1824
73327,1824
2949,1824
69207,1824
15690,1824
5253,1824
74850,1824
46133,1824
34108,1825
19682,1825
93745,1825
73954,1825
72413,1825
56608,1825
39563,1825
43679,1825
46800,1825
32203,1825
32479,1826
27035,1826
14628,1826
55328,1826
37086,1826
36812,1826
80772,1826
11768,1826
31441,1826
69559,1826
33884,1827
26689,1827
98691,1827
3108,1827
58580,1827
96306,1827
46747,1827
80201,1827
38006,1827
77733,1827
22046,1828
89821,1828
78744,1828
77316,1828
75775,1828
88361,1828
52243,1828
41182,1828
24746,1828
56595,1828
48210,1829
72227,1829
62826,1829
26438,1829
9246,1829
54456,1829
44300,1829
29824,1829
22115,1829
58857,1829
92168,1830
38353,1830
98745,1830
40356,1830
40061,1830
30935,1830
97055,1830
50354,1830
89554,1830
84081,1830
78246,1831
67936,1831
88929,1831
92632,1831
51619,1831
54402,1831
12474,1831
64093,1831
80424,1831
478,1831
61907,1832
66387,1832
47387,1832
55441,1832
72456,1832
57434,1832
38560,1832
76221,1832
36108,1832
90145,1832
46433,1833
53904,1833
86156,1833
94906,1833
4709,1833
20856,1833
317,1833
56301,1833
17187,1833
89330,1833
34627,1834
98396,1834
5771,1834
18859,1834
22032,1834
53243,1834
7594,1834
24329,1834
90062,1834
24193,1834
14652,1835
90308,1835
91378,1835
28730,1835
73034,1835
69208,1835
66083,1835
98128,1835
70542,1835
14526,1835
66807,1836
86017,1836
27457,1836
6534,1836
41320,1836
90980,1836
19433,1836
24809,1836
58971,1836
74948,1836
13640,1837
438,1837
6978,1837
15283,1837
23380,1837
7084,1837
8711,1837
50450,1837
45569,1837
84435,1837
34006,1838
83236,1838
96364,1838
4601,1838
91526,1838
29912,1838
3137,1838
28542,1838
15474,1838
98105,1838
2135,1839
62110,1839
57862,1839
21796,1839
32244,1839
72700,1839
4766,1839
74138,1839
44752,1839
74645,1839
93778,1840
1474,1840
70651,1840
58528,1840
3608,1840
55045,1840
49690,1840
16508,1840
44481,1840
56115,1840
39050,1841
35655,1841
7264,1841
98033,1841
80449,1841
54666,1841
60349,1841
27991,1841
30022,1841
53545,1841
9543,1842
32430,1842
80555,1842
1932,1842
1449,1842
80518,1842
5747,1842
80955,1842
99716,1842
65748,1842
69501,1843
37669,1843
25714,1843
1416,1843
12667,1843
30165,1843
17335,1843
47736,1843
38740,1843
34486,1843
58749,1844
36541,1844
57526,1844
85453,1844
41188,1844
38573,1844
50565,1844
94690,1844
23197,1844
57646,1844
5298,1845
23371,1845
9509,1845
56084,1845
10733,1845
14633,1845
79330,1845
52627,1845
56605,1845
79195,1845
13041,1846
90223,1846
46754,1846
73622,1846
47247,1846
63222,1846
33835,1846
60273,1846
26502,1846
88587,1846
27441,1847
18714,1847
69310,1847
1751,1847
84245,1847
94555,1847
5021,1847
55956,1847
84414,1847
98524,1847
41266,1848
29698,1848
67062,1848
77947,1848
11707,1848
82300,1848
79722,1848
39872,1848
11641,1848
47686,1848
30890,1849
37395,1849
50286,1849
27400,1849
35974,1849
12560,1849
58688,1849
97383,1849
5475,1849
30978,1849
54040,1850
9601,1850
42306,1850
62030,1850
67167,1850
36930,1850
66627,1850
37474,1850
32373,1850
45203,1850
4050,1851
41791,1851
19039,1851
79173,1851
108,1851
95813,1851
87492,1851
76000,1851
48024,1851
68822,1851
75179,1852
86388,1852
67633,1852
32798,1852
80376,1852
69439,1852
29350,1852
17497,1852
31858,1852
49893,1852
73779,1853
90262,1853
69222,1853
71967,1853
11288,1853
24896,1853
97462,1853
95778,1853
68755,1853
9587,1853
12884,1854
12080,1854
21207,1854
18878,1854
85269,1854
83582,1854
99107,1854
47983,1854
47980,1854
95357,1854
45494,1855
15708,1855
15376,1855
3945,1855
6617,1855
99067,1855
81338,1855
83257,1855
88071,1855
2053,1855
39305,1856
45596,1856
58692,1856
59680,1856
79158,1856
44499,1856
782,1856
77341,1856
54899,1856
73889,1856
23363,1857
7193,1857
72581,1857
3371,1857
91697,1857
29452,1857
2277,1857
13557,1857
75123,1857
4352,1857
97733,1858
79457,1858
14090,1858
36650,1858
54716,1858
30517,1858
19100,1858
26923,1858
88301,1858
21324,1858
83475,1859
32823,1859
22736,1859
165,1859
59924,1859
82980,1859
92238,1859
17755,1859
3914,1859
52427,1859
71757,1860
12200,1860
49794,1860
25881,1860
15862,1860
15999,1860
24268,1860
57910,1860
56602,1860
53123,1860
21534,1861
2655,1861
26728,1861
22873,1861
9829,1861
69095,1861
59184,1861
38104,1861
1172,1861
42594,1861
16484,1862
31526,1862
18728,1862
64006,1862
45703,1862
12633,1862
91548,1862
81236,1862
8664,1862
62599,1862
44810,1863
98118,1863
58296,1863
3976,1863
94874,1863
61944,1863
22495,1863
76979,1863
75910,1863
56098,1863
76328,1864
2786,1864
20520,1864
42101,1864
57283,1864
58719,1864
41306,1864
56068,1864
20061,1864
16292,1864
43659,1865
54294,1865
28249,1865
21246,1865
98186,1865
28496,1865
43199,1865
11735,1865
69667,1865
575,1865
8656,1866
14066,1866
28321,1866
14367,1866
47335,1866
16978,1866
25731,1866
78484,1866
79708,1866
24658,1866
84275,1867
88183,1867
72965,1867
80099,1867
33227,1867
38861,1867
3388,1867
28449,1867
78023,1867
57787,1867
57946,1868
53751,1868
84395,1868
79129,1868
62125,1868
14829,1868
70235,1868
74560,1868
61203,1868
49382,1868
1338,1869
95625,1869
7734,1869
95712,1869
31251,1869
80293,1869
92159,1869
25287,1869
53148,1869
52954,1869
8379,1870
93835,1870
91245,1870
35110,1870
84295,1870
21138,1870
3888,1870
82541,1870
96149,1870
50691,1870
93546,1871
88738,1871
6341,1871
50682,1871
20425,1871
45215,1871
79396,1871
85793,1871
52454,1871
71690,1871
78683,1872
56340,1872
89941,1872
13941,1872
60975,1872
71932,1872
95146,1872
3452,1872
69979,1872
73774,1872
1817,1873
32893,1873
30249,1873
41328,1873
33058,1873
20992,1873
60056,1873
89416,1873
67204,1873
2200,1873
36103,1874
44422,1874
61714,1874
92542,1874
41200,1874
17878,1874
77215,1874
45733,1874
3904,1874
30734,1874
28173,1875
99479,1875
73843,1875
41313,1875
849,1875
24680,1875
71997,1875
61080,1875
46864,1875
25800,1875
9886,1876
48442,1876
95236,1876
71441,1876
42776,1876
20431,1876
41005,1876
46134,1876
88013,1876
29159,1876
74092,1877
96492,1877
50704,1877
78144,1877
64471,1877
65099,1877
86239,1877
43135,1877
33143,1877
61492,1877
79815,1878
26173,1878
1096,1878
56924,1878
50191,1878
19882,1878
34808,1878
74241,1878
43946,1878
4133,1878
42444,1879
24489,1879
22371,1879
40526,1879
3011,1879
5571,1879
87272,1879
29616,1879
60616,1879
98726,1879
3270,1880
7105,1880
92175,1880
26359,1880
48769,1880
5284,1880
75475,1880
82465,1880
73612,1880
40808,1880
66673,1881
91143,1881
15086,1881
65573,1881
22658,1881
92022,1881
12309,1881
83889,1881
32596,1881
11072,1881
67907,1882
73682,1882
97536,1882
60122,1882
41074,1882
58384,1882
61040,1882
62780,1882
99820,1882
78485,1882
34059,1883
2035,1883
64902,1883
39189,1883
96611,1883
17552,1883
12529,1883
48399,1883
37216,1883
99591,1883
21656,1884
70340,1884
73912,1884
43325,1884
58153,1884
52317,1884
25564,1884
61833,1884
40761,1884
50233,1884
3501,1885
43709,1885
26519,1885
70686,1885
68542,1885
31463,1885
11854,1885
12536,1885
14226,1885
70444,1885
67198,1886
82450,1886
66852,1886
12978,1886
61050,1886
4099,1886
62136,1886
1668,1886
43330,1886
5369,1886
27274,1887
93558,1887
11686,1887
31091,1887
35487,1887
49865,1887
7580,1887
67981,1887
87161,1887
21735,1887
39832,1888
62617,1888
17105,1888
98647,1888
36507,1888
22637,1888
27110,1888
75329,1888
33528,1888
35393,1888
86589,1889
21395,1889
93506,1889
53272,1889
55658,1889
14800,1889
8271,1889
45469,1889
27757,1889
89015,1889
42734,1890
95720,1890
85728,1890
24388,1890
96601,1890
39220,1890
56075,1890
49522,1890
7301,1890
47727,1890
19273,1891
90094,1891
31787,1891
49704,1891
46556,1891
64534,1891
44930,1891
85667,1891
26095,1891
52815,1891
95819,1892
36492,1892
75012,1892
523,1892
77024,1892
67624,1892
69623,1892
37570,1892
27159,1892
49042,1892
98043,1893
14390,1893
82948,1893
49069,1893
19098,1893
19833,1893
11176,1893
57940,1893
36085,1893
86934,1893
3442,1894
66994,1894
83066,1894
90770,1894
21468,1894
90566,1894
26086,1894
94448,1894
8684,1894
98889,1894
29491,1895
65733,1895
41840,1895
97725,1895
2127,1895
729,1895
5640,1895
57740,1895
9231,1895
79694,1895
41225,1896
31749,1896
75101,1896
97171,1896
38717,1896
28297,1896
51769,1896
27961,1896
98375,1896
13929,1896
46233,1897
68546,1897
79765,1897
59837,1897
42114,1897
32872,1897
93616,1897
37705,1897
41984,1897
9594,1897
32088,1898
17434,1898
41456,1898
41550,1898
10968,1898
23803,1898
77546,1898
10234,1898
8767,1898
69619,1898
86611,1899
67909,1899
62416,1899
20346,1899
38507,1899
4053,1899
64042,1899
24008,1899
6901,1899
81776,1899
46309,1900
39829,1900
14522,1900
13536,1900
12722,1900
14469,1900
38,1900
131,1900
61168,1900
8832,1900
5509,1901
40814,1901
82443,1901
30525,1901
64762,1901
19449,1901
86939,1901
36783,1901
95847,1901
92155,1901
41164,1902
9874,1902
99077,1902
92543,1902
27666,1902
15387,1902
63718,1902
77329,1902
99401,1902
58777,1902
20684,1903
54098,1903
78586,1903
9415,1903
1911,1903
18075,1903
19923,1903
82467,1903
54179,1903
24192,1903
15112,1904
74616,1904
13919,1904
11554,1904
84986,1904
41220,1904
58152,1904
46904,1904
21528,1904
36703,1904
43153,1905
84393,1905
96429,1905
83084,1905
28899,1905
49359,1905
25519,1905
38094,1905
65113,1905
72011,1905
67257,1906
91382,1906
24943,1906
56752,1906
56985,1906
52188,1906
53242,1906
19423,1906
86986,1906
71197,1906
16888,1907
66171,1907
24317,1907
42473,1907
65726,1907
34417,1907
75817,1907
37968,1907
80401,1907
52360,1907
61384,1908
29801,1908
76473,1908
30289,1908
35353,1908
45174,1908
81372,1908
60076,1908
25419,1908
27393,1908
94196,1909
65840,1909
56554,1909
94850,1909
56643,1909
2763,1909
3268,1909
13508,1909
24284,1909
75343,1909
54168,1910
86622,1910
62729,1910
54206,1910
13271,1910
4408,1910
64984,1910
90469,1910
5884,1910
55629,1910
85166,1911
71961,1911
52889,1911
62337,1911
54079,1911
79029,1911
52101,1911
27579,1911
86276,1911
48153,1911
21838,1912
20176,1912
34852,1912
88548,1912
25896,1912
84596,1912
69873,1912
63629,1912
75345,1912
42631,1912
19447,1913
29685,1913
98579,1913
86425,1913
64291,1913
99521,1913
87470,1913
25405,1913
27492,1913
21589,1913
9486,1914
71309,1914
58297,1914
3901,1914
26174,1914
39548,1914
80464,1914
45035,1914
19346,1914
69289,1914
28702,1915
97329,1915
57200,1915
43013,1915
12478,1915
92445,1915
67207,1915
53273,1915
17722,1915
95326,1915
73136,1916
14374,1916
60121,1916
27688,1916
18903,1916
30057,1916
98062,1916
62037,1916
31470,1916
63385,1916
73803,1917
80615,1917
29262,1917
68610,1917
5828,1917
54420,1917
40501,1917
34527,1917
19590,1917
91648,1917
47042,1918
86012,1918
3017,1918
82034,1918
64446,1918
23970,1918
5182,1918
28468,1918
51688,1918
24810,1918
52224,1919
71715,1919
40389,1919
5744,1919
28854,1919
24743,1919
84558,1919
73992,1919
26477,1919
65965,1919
57089,1920
33189,1920
94855,1920
12477,1920
42466,1920
89399,1920
50370,1920
36778,1920
34678,1920
87113,1920
69343,1921
20983,1921
13694,1921
16360,1921
37569,1921
55859,1921
17555,1921
65735,1921
73865,1921
95446,1921
65064,1922
29144,1922
39235,1922
63058,1922
36732,1922
74035,1922
60502,1922
49272,1922
50994,1922
62625,1922
32105,1923
93981,1923
21194,1923
32338,1923
33853,1923
85158,1923
8585,1923
74858,1923
31657,1923
82548,1923
28472,1924
7091,1924
28847,1924
64687,1924
46462,1924
10689,1924
8026,1924
19712,1924
69888,1924
45942,1924
73168,1925
35177,1925
38609,1925
88383,1925
90176,1925
35688,1925
47918,1925
89909,1925
38749,1925
53093,1925
41887,1926
64070,1926
36669,1926
96608,1926
29164,1926
71694,1926
75911,1926
25575,1926
53471,1926
4746,1926
99884,1927
6489,1927
73334,1927
94470,1927
63018,1927
69496,1927
19621,1927
77927,1927
4235,1927
46369,1927
6559,1928
51000,1928
43552,1928
46183,1928
25103,1928
80905,1928
88861,1928
7728,1928
53291,1928
39566,1928
87563,1929
29075,1929
73166,1929
7162,1929
72877,1929
55880,1929
40760,1929
64287,1929
73397,1929
8334,1929
88847,1930
70410,1930
42446,1930
99486,1930
42268,1930
57373,1930
60737,1930
81336,1930
91221,1930
7220,1930
15961,1931
72833,1931
76192,1931
50593,1931
56443,1931
86107,1931
32258,1931
66918,1931
65463,1931
5998,1931
74870,1932
24396,1932
34921,1932
80078,1932
6505,1932
80920,1932
42423,1932
67312,1932
28025,1932
34854,1932
47244,1933
37293,1933
8261,1933
11493,1933
1847,1933
33266,1933
96779,1933
67432,1933
23421,1933
40643,1933
71089,1934
87464,1934
27331,1934
35025,1934
11857,1934
78018,1934
49406,1934
90690,1934
23763,1934
78424,1934
88866,1935
48142,1935
81326,1935
81921,1935
60631,1935
49713,1935
66507,1935
3491,1935
10498,1935
11986,1935
83196,1936
93728,1936
19181,1936
68518,1936
62611,1936
7766,1936
56223,1936
13999,1936
65764,1936
97512,1936
72170,1937
18074,1937
53244,1937
86154,1937
9369,1937
73580,1937
49155,1937
17481,1937
24456,1937
66217,1937
14881,1938
3311,1938
62872,1938
99622,1938
23989,1938
35091,1938
14275,1938
51495,1938
83223,1938
97582,1938
18787,1939
63042,1939
18108,1939
58642,1939
41913,1939
86188,1939
60917,1939
68705,1939
89271,1939
83058,1939
22986,1940
66832,1940
60793,1940
44816,1940
87184,1940
862,1940
26400,1940
64400,1940
71228,1940
43696,1940
4700,1941
54868,1941
72294,1941
96222,1941
65498,1941
43317,1941
22189,1941
42870,1941
8492,1941
25537,1941
96543,1942
96712,1942
19338,1942
41174,1942
45421,1942
68867,1942
16404,1942
9571,1942
63016,1942
91199,1942
82274,1943
9912,1943
29981,1943
79571,1943
13090,1943
94108,1943
82787,1943
86839,1943
19218,1943
36693,1943
62066,1944
41665,1944
32630,1944
28098,1944
81743,1944
50953,1944
76235,1944
77907,1944
25331,1944
44256,1944
14417,1945
93820,1945
44711,1945
17956,1945
41849,1945
36417,1945
23697,1945
49595,1945
77511,1945
18393,1945
71195,1946
71266,1946
54273,1946
44413,1946
2419,1946
95167,1946
65193,1946
76997,1946
49951,1946
44983,1946
90235,1947
92099,1947
50267,1947
89299,1947
94985,1947
56433,1947
98983,1947
2877,1947
16202,1947
44073,1947
84238,1948
1093,1948
56303,1948
55493,1948
88218,1948
8638,1948
38195,1948
73192,1948
80676,1948
30609,1948
8322,1949
81329,1949
70054,1949
80602,1949
55549,1949
47442,1949
85570,1949
17801,1949
95427,1949
5988,1949
56795,1950
3201,1950
33774,1950
2855,1950
29078,1950
68468,1950
67859,1950
63463,1950
68664,1950
7246,1950
55200,1951
25766,1951
89719,1951
23506,1951
45578,1951
61374,1951
69772,1951
24357,1951
56621,1951
1854,1951
50317,1952
21936,1952
47218,1952
96253,1952
86586,1952
45796,1952
42357,1952
53999,1952
50158,1952
39801,1952
43089,1953
76898,1953
72304,1953
96084,1953
99381,1953
6513,1953
29873,1953
48044,1953
86993,1953
62718,1953
91607,1954
95314,1954
38728,1954
50630,1954
9133,1954
10545,1954
53538,1954
92801,1954
46833,1954
40523,1954
28933,1955
87245,1955
32570,1955
2219,1955
79825,1955
18289,1955
10316,1955
27793,1955
23484,1955
1423,1955
4455,1956
81261,1956
73517,1956
76054,1956
26937,1956
25223,1956
86326,1956
75393,1956
28734,1956
85447,1956
16279,1957
34595,1957
41737,1957
83483,1957
70619,1957
91476,1957
61305,1957
58474,1957
91661,1957
8346,1957
15058,1958
49849,1958
67550,1958
94837,1958
64387,1958
21384,1958
45649,1958
85914,1958
82553,1958
89634,1958
71752,1959
60594,1959
54650,1959
85248,1959
51919,1959
24733,1959
52059,1959
78371,1959
7828,1959
11780,1959
32817,1960
46550,1960
82021,1960
27178,1960
48803,1960
55598,1960
5461,1960
116,1960
72309,1960
55791,1960
17915,1961
92431,1961
73178,1961
9977,1961
16096,1961
84463,1961
9740,1961
36305,1961
45887,1961
17186,1961
40019,1962
45309,1962
28657,1962
98654,1962
20860,1962
83244,1962
45619,1962
67943,1962
54442,1962
29070,1962
67396,1963
75467,1963
2196,1963
33608,1963
10040,1963
50985,1963
79587,1963
13814,1963
26225,1963
1070,1963
84640,1964
62479,1964
39281,1964
86553,1964
998,1964
50992,1964
50332,1964
80,1964
42246,1964
26869,1964
33225,1965
42476,1965
6187,1965
71210,1965
93649,1965
95925,1965
67304,1965
14202,1965
49035,1965
25020,1965
50185,1966
2113,1966
60409,1966
15489,1966
96162,1966
8886,1966
99898,1966
41199,1966
27826,1966
87139,1966
33388,1967
40282,1967
46357,1967
52580,1967
43203,1967
88773,1967
7412,1967
1811,1967
98820,1967
3487,1967
62019,1968
96120,1968
62473,1968
10515,1968
38388,1968
52345,1968
15423,1968
27550,1968
60542,1968
53688,1968
85125,1969
43673,1969
32620,1969
82950,1969
50657,1969
30264,1969
87297,1969
25647,1969
