GiftId,TripId
82816,422
21988,422
80325,422
12610,422
13748,422
81364,422
65121,422
57774,422
84720,422
51309,422
78536,422
86761,422
61745,422
42402,423
21900,423
40286,423
87357,423
28257,423
37153,423
23255,423
44809,423
591,423
10929,423
3300,423
87022,423
47449,423
16607,423
17855,423
54675,423
25367,423
27060,423
39223,423
2354,423
86023,423
4210,423
85864,423
40826,423
66901,423
35305,423
39551,423
27898,423
83532,423
23811,423
10323,423
87797,423
55252,423
93754,423
87448,423
56022,423
65675,423
52009,423
8897,423
28367,423
19034,423
37538,423
85887,423
81353,423
79235,423
11474,423
41776,423
94156,423
90505,423
11869,423
9198,423
51688,423
59042,423
64028,423
72968,423
91444,423
28114,423
57196,423
27460,423
39904,423
21380,423
97866,423
88514,423
48364,423
1756,423
13894,423
24198,423
79344,423
9907,423
87413,423
43793,423
76679,424
74094,424
71347,424
98424,424
82335,424
88720,424
54318,424
4386,424
86418,424
19586,424
36849,424
29185,424
6350,424
87666,424
5066,424
21255,424
97193,424
84843,424
37182,424
90015,424
50491,424
46942,424
16709,424
57018,424
66928,424
62017,424
46854,424
2595,424
47276,424
67192,424
34712,424
72690,424
48719,424
18004,424
99775,424
36016,424
73699,424
67871,424
7428,424
76092,424
13038,424
14111,424
8669,424
30766,424
22781,424
98351,424
43224,424
57323,424
98438,424
63338,424
27240,424
90957,424
58770,424
5308,424
59160,424
54563,424
80090,424
79767,424
32131,424
45703,425
74405,425
30043,425
34510,425
20261,425
8085,425
69417,425
63072,425
12882,425
82580,425
56005,425
38382,425
48380,425
60582,425
87596,425
74608,425
45345,425
61010,425
60626,425
65155,425
24251,425
78967,425
99186,425
1843,425
46365,425
55091,425
64076,425
46351,425
23582,425
88051,425
25891,425
60595,425
7158,425
35878,425
87379,425
87230,425
76571,425
75034,425
78381,425
60669,425
52627,425
53981,425
83945,425
63707,425
57852,425
53429,425
29721,425
31505,425
1593,425
76830,425
36021,425
27889,425
17755,425
44676,425
56687,425
71162,425
4066,425
53174,425
91907,425
82879,425
56597,425
19484,425
31882,425
98024,425
35171,425
23398,425
83775,426
89038,426
54349,426
498,426
67638,426
11402,426
1282,426
73329,426
67344,426
80292,426
75445,426
7860,426
68631,426
36192,426
71146,426
43181,426
97985,426
20770,426
74261,426
77494,426
5936,426
90432,426
35562,426
21655,426
58983,426
39080,426
48286,426
58147,426
93360,426
35543,426
56629,426
7130,426
87090,426
60817,426
90050,426
57874,426
98458,426
63462,426
55378,426
34306,426
27667,426
85605,426
8297,426
77366,426
31974,426
51377,426
3252,426
66974,426
38008,426
80795,426
28742,426
22281,426
40346,426
35486,426
97769,426
80096,426
90495,426
57361,426
30136,426
86139,426
82696,426
63525,426
97842,426
19298,426
92313,426
11000,426
88009,426
61885,426
55437,426
5418,426
21737,426
40313,426
75727,427
681,427
24223,427
53388,427
78822,427
51451,427
14407,427
5009,427
63301,427
20462,427
12064,427
52978,427
27285,427
17330,427
70340,427
17907,427
8250,427
81468,427
58105,427
36586,427
37975,427
71372,427
26422,427
72953,427
46046,427
60012,427
54295,427
53188,427
38427,427
72383,427
34624,427
41117,427
60275,427
94335,427
2041,427
3778,427
44521,427
91532,427
6431,427
2647,427
35814,427
36232,427
68509,427
50918,427
69840,427
64086,427
67112,427
66020,427
74187,427
20316,427
27606,427
86889,427
18805,427
25612,427
47744,427
61466,427
90682,427
83855,427
9927,427
14462,427
95085,427
12488,427
53338,427
71035,427
38700,427
32143,427
34107,427
42496,427
61665,428
88394,428
2282,428
7727,428
29019,428
18973,428
17123,428
49923,428
47086,428
44027,428
33991,428
25429,428
72407,428
39403,428
45898,428
39110,428
43591,428
39103,428
79855,428
26162,428
89077,428
80447,428
82375,428
92445,428
5058,428
6914,428
30091,428
76403,428
30824,428
22391,428
47678,428
79333,428
13241,428
88469,428
22330,428
78233,428
8016,428
23274,428
28510,428
96715,428
93922,428
84684,428
2179,428
3622,428
11509,428
16148,428
51435,428
65976,428
28421,428
70429,428
8577,428
37819,428
95800,428
12149,428
39803,428
37866,428
77946,428
3507,428
36971,428
21335,428
45659,428
33053,428
87405,428
95356,428
82903,428
95106,428
68199,428
27276,428
45113,428
52366,428
10720,428
45048,428
19876,428
37662,428
45564,428
28372,428
70580,428
8601,428
44741,428
98960,428
96250,428
72102,428
60304,429
99228,429
41520,429
76517,429
82838,429
31748,429
31858,429
70987,429
37836,429
91700,429
23933,429
8926,429
59269,429
54142,429
69809,429
5101,429
51958,429
8168,429
56528,429
21996,429
93515,429
84489,429
21977,429
82997,429
72426,429
59500,429
12700,429
22605,429
85100,429
48124,429
3807,429
24142,429
90338,429
47473,429
9418,429
1191,429
81050,429
1061,429
45777,429
5269,429
13543,429
61839,429
87692,429
30169,429
66760,429
42054,429
67317,429
84605,429
34778,429
85472,429
88583,429
15712,429
37736,429
61987,429
5481,429
57348,429
11967,429
34948,429
2721,429
65352,429
75330,430
37198,430
97639,430
3896,430
29320,430
18146,430
37777,430
26889,430
69222,430
55421,430
73461,430
81170,430
69528,430
84097,430
92802,430
89151,430
43068,430
17211,430
93599,430
8032,430
88219,430
82064,430
37613,430
13882,430
20002,430
2584,430
49084,430
37709,430
15722,430
74448,430
10978,430
37043,430
31287,430
34587,430
11505,430
72122,430
8190,430
34319,430
58415,430
68136,430
86355,430
80890,430
79941,430
20890,430
99953,430
15551,430
49731,430
63879,430
75714,430
40436,430
9812,430
5756,430
99749,430
7762,430
7446,430
35631,430
43662,430
28403,430
2809,430
48824,430
28875,430
34528,430
64477,430
93311,430
72474,430
94380,431
5164,431
19495,431
75849,431
89461,431
53888,431
35920,431
9976,431
23048,431
71019,431
47762,431
15314,431
46708,431
50265,431
73935,431
46223,431
14965,431
75054,431
73065,431
78428,431
74763,431
10326,431
11570,431
72271,431
97690,431
50274,431
48344,431
12027,431
1290,431
3942,431
68874,431
25414,431
88677,431
83974,431
88530,431
82709,431
94611,431
21670,431
18283,431
96816,431
25029,431
10000,431
96555,431
37342,431
15537,431
96587,431
42506,431
89810,431
63117,431
3233,431
89472,431
33624,431
16425,431
57371,431
9250,431
4901,431
25163,431
45882,431
9924,431
56859,431
44669,431
20278,431
94030,431
50652,431
1708,432
28639,432
98630,432
22681,432
36856,432
1477,432
69843,432
37813,432
81609,432
93233,432
76620,432
27434,432
97020,432
18049,432
6403,432
98611,432
37291,432
18258,432
52959,432
15332,432
25355,432
86574,432
14028,432
6721,432
31607,432
82791,432
6248,432
73347,432
69381,432
93068,432
62769,432
78994,432
69487,432
19792,432
97140,432
29051,432
3583,432
39533,432
35293,432
82909,432
90469,432
3105,432
13513,432
34660,432
95525,432
25193,432
3417,432
36727,432
11488,432
25221,432
32954,432
18123,432
66257,432
2705,432
8128,432
94075,432
64206,432
13758,432
63454,432
57459,432
97684,432
73143,432
100000,432
13331,432
8072,432
38286,432
91728,433
99679,433
800,433
92575,433
46835,433
42436,433
22696,433
6271,433
31618,433
35402,433
54635,433
57253,433
51934,433
12208,433
43951,433
64884,433
37913,433
56951,433
39269,433
44625,433
81654,433
63172,433
32801,433
63459,433
95201,433
73799,433
96753,433
42233,433
52839,433
38090,433
25018,433
59249,433
51634,433
77814,433
81958,433
44670,433
30860,433
90136,433
11417,433
44463,433
79201,433
97472,433
23957,433
53135,433
80041,433
509,433
53462,433
23469,433
28762,433
44955,433
41890,433
31414,433
52159,433
63866,433
23598,433
35953,433
54532,433
58378,433
57683,433
41156,433
57398,433
14583,433
20829,433
956,433
43037,433
53468,433
9165,433
22044,433
65735,433
81421,433
26420,433
75869,434
32930,434
39659,434
34352,434
83028,434
84501,434
95133,434
43852,434
48611,434
79719,434
44598,434
18750,434
74194,434
79350,434
42607,434
79623,434
48346,434
36996,434
39887,434
56671,434
86439,434
55341,434
69314,434
76474,434
67165,434
92467,434
36802,434
4841,434
10543,434
93172,434
96531,434
38476,434
83686,434
61831,434
72894,434
36929,434
30425,434
19847,434
5340,434
19201,434
87799,434
21729,434
50450,434
36735,434
82019,434
80279,434
45942,434
13392,434
83862,434
66315,434
79779,434
5104,435
37157,435
40398,435
83512,435
45206,435
77928,435
86848,435
7479,435
11685,435
53,435
32674,435
14603,435
97039,435
99002,435
96358,435
48819,435
58820,435
38975,435
95598,435
23831,435
68386,435
89238,435
37920,435
39234,435
33818,435
82396,435
35668,435
69502,435
4929,435
77212,435
41175,435
43790,435
82810,435
71909,435
71698,435
91420,435
54900,435
32565,435
19609,435
98587,435
72158,435
36209,435
95178,435
45101,435
88526,435
24163,435
97254,435
24974,435
61659,435
54821,435
14391,435
90506,435
19066,435
98245,435
87869,435
28798,435
77089,435
27678,435
68526,435
32060,435
63468,435
36268,435
82445,435
84728,435
16546,435
111,435
47795,435
71578,436
93629,436
17347,436
19961,436
97743,436
36022,436
9323,436
57612,436
85403,436
42834,436
88271,436
97725,436
59409,436
57574,436
8350,436
6565,436
6560,436
9788,436
85124,436
66277,436
5777,436
60187,436
64633,436
43414,436
73700,436
82209,436
6229,436
32185,436
99102,436
10968,436
87160,436
29821,436
40559,436
19093,436
60645,436
23786,436
47518,436
43285,436
10239,436
91022,436
14474,436
71523,436
75368,436
2038,436
47846,436
18033,436
73895,436
55275,436
53827,436
92865,436
35715,436
9681,436
49019,436
37569,436
47009,436
78849,436
60132,436
94889,436
34850,436
92534,436
57222,436
43196,436
15690,436
95887,436
82476,436
9320,436
96383,436
77959,436
20408,436
77402,436
32183,436
69481,436
45361,436
70606,436
55740,436
44954,437
9181,437
60191,437
47505,437
98700,437
21645,437
71478,437
55590,437
56741,437
33707,437
18153,437
62418,437
81213,437
36509,437
98008,437
6622,437
67697,437
93499,437
64205,437
72674,437
74554,437
12703,437
48353,437
77025,437
34971,437
97387,437
86073,437
50729,437
77983,437
12513,437
29231,437
552,437
39491,437
29099,437
16528,437
23242,437
70228,437
29777,437
22754,437
78922,437
64364,437
86694,437
10546,437
10700,437
5684,437
6294,437
90043,437
92443,437
16840,437
85861,437
11330,437
2393,437
9086,437
80770,437
10287,437
70307,437
59166,437
34638,437
4861,437
53105,437
83311,437
71768,437
1437,437
79362,437
28496,437
99470,437
14947,437
5290,437
42855,437
99599,437
22628,438
91239,438
92007,438
34455,438
99366,438
22996,438
37793,438
97314,438
68091,438
62863,438
97460,438
63541,438
34822,438
63945,438
76356,438
39524,438
20995,438
57483,438
66969,438
90969,438
28471,438
527,438
91141,438
29239,438
64107,438
33411,438
58252,438
41362,438
30946,438
13289,438
84319,438
70749,438
76722,438
46475,438
38969,438
46722,438
29206,438
14864,438
66753,438
12742,438
52274,438
46790,438
88466,438
28840,438
88001,438
6299,438
28705,438
76868,438
57606,438
25916,438
86998,438
40799,438
4368,438
59802,438
87846,438
91840,438
69201,438
25735,438
4180,438
32433,438
92405,438
14692,438
96937,438
1206,438
98932,438
77584,438
62052,438
24554,438
56028,439
43152,439
13330,439
47448,439
3616,439
44287,439
18797,439
22914,439
95519,439
53706,439
7515,439
27248,439
89534,439
36495,439
95702,439
10030,439
62026,439
54449,439
67000,439
56561,439
94244,439
39528,439
57262,439
17877,439
13230,439
5879,439
61047,439
60618,439
52399,439
5211,439
39662,439
39743,439
5034,439
57175,439
38142,439
57401,439
17441,439
96253,439
69113,439
60023,439
20008,439
47925,439
94468,439
66029,439
92557,439
46687,439
33284,439
9,439
45089,439
59686,439
72327,439
40613,439
5426,439
15819,439
45583,439
3033,439
41218,439
1425,439
56885,439
98479,439
17202,439
94782,439
84418,439
6154,439
33362,439
92779,439
18942,439
41165,439
87299,440
11494,440
3668,440
43908,440
55953,440
11759,440
48911,440
32640,440
26657,440
33966,440
12553,440
25050,440
75712,440
81313,440
83816,440
27451,440
20091,440
90788,440
50810,440
12439,440
79363,440
89477,440
57298,440
87179,440
28454,440
9171,440
1220,440
75912,440
58623,440
97748,440
3953,440
41935,440
69449,440
18641,440
89585,440
17786,440
92218,440
14957,440
18460,440
95686,440
37548,440
49249,440
52969,440
94789,440
57473,440
1832,440
54734,440
46809,440
31349,440
67603,440
58995,440
59578,440
99891,440
92560,440
73183,440
92798,440
83162,440
5259,440
5611,440
76714,440
90528,440
59707,441
27035,441
21681,441
23319,441
63068,441
17553,441
6786,441
90195,441
62399,441
72070,441
84650,441
10589,441
33517,441
93662,441
41652,441
22133,441
1341,441
72854,441
36968,441
95428,441
97213,441
49218,441
19513,441
9177,441
8344,441
18479,441
73055,441
90856,441
67423,441
27587,441
19653,441
46142,441
32078,441
10206,441
9696,441
66204,441
51255,441
17799,441
63002,441
45939,441
2248,441
88296,441
11780,441
96576,441
71385,441
6770,441
62308,441
39686,441
96270,441
69094,441
44256,441
78077,441
24926,441
72700,441
87518,441
7788,441
55371,441
25213,441
43720,441
17323,441
3012,441
94991,441
63844,442
99549,442
12286,442
20987,442
94597,442
44297,442
1348,442
53270,442
24377,442
65103,442
24652,442
58656,442
51268,442
93250,442
35875,442
46629,442
7544,442
92229,442
27033,442
85828,442
35338,442
12578,442
8748,442
59745,442
67652,442
34289,442
24146,442
60392,442
8305,442
46275,442
253,442
31472,442
63363,442
90101,442
41246,442
28607,442
66179,442
77751,442
35918,442
68590,442
44543,442
53643,442
81177,442
6964,442
90801,442
49400,442
96123,442
84976,442
71845,442
72199,442
78100,442
93707,442
59007,442
7401,442
51585,442
2717,442
20423,442
12371,442
80691,442
69848,442
23777,442
77074,442
9210,442
53802,442
39654,442
8628,442
19150,442
53158,442
14454,442
9870,442
87136,443
9179,443
8468,443
81645,443
38501,443
83135,443
33590,443
37166,443
24615,443
82450,443
29106,443
82743,443
80785,443
29022,443
42165,443
11771,443
12094,443
66756,443
73275,443
69958,443
12927,443
63624,443
58596,443
24122,443
57788,443
72769,443
19439,443
44475,443
95728,443
48297,443
99167,443
13844,443
35008,443
80235,443
53803,443
65441,443
78495,443
58628,443
35109,443
88702,443
1758,443
9036,443
26537,443
53856,443
90013,443
38355,443
19075,443
75219,443
83226,443
35106,443
97338,443
45051,443
46315,443
38517,443
32145,443
28043,443
75916,443
68112,443
9534,443
7076,443
90650,443
35822,443
403,443
6504,444
73152,444
99990,444
86291,444
22493,444
97865,444
81519,444
90627,444
89484,444
4515,444
65493,444
73375,444
78916,444
22116,444
2060,444
97559,444
4809,444
19153,444
57517,444
37856,444
77048,444
39073,444
64830,444
75005,444
17853,444
84405,444
70173,444
16793,444
76116,444
51107,444
75395,444
65454,444
59788,444
11225,444
77718,444
47515,444
31977,444
78487,444
19974,444
31486,444
33569,444
86211,444
29941,444
56881,444
75413,444
83520,444
54645,444
17888,444
8441,444
58746,444
36354,444
3204,444
73306,444
81612,445
45421,445
35298,445
48038,445
22188,445
19471,445
6700,445
37271,445
60160,445
19558,445
8946,445
20014,445
52248,445
68889,445
69052,445
70933,445
14036,445
73617,445
3398,445
27556,445
47418,445
92041,445
11618,445
13395,445
49672,445
52739,445
47296,445
95778,445
67975,445
82373,445
5339,445
3630,445
15381,445
56978,445
18743,445
40356,445
64099,445
28646,445
53313,445
53879,445
2129,445
66209,445
16854,445
23433,445
75118,445
79071,445
88944,445
45906,445
38722,445
33343,445
45648,445
94496,445
28270,445
10617,445
81545,445
61624,445
59655,445
42749,445
89922,445
3236,445
52575,445
52972,445
43925,445
62048,445
70630,445
87499,445
64986,445
3510,445
4701,445
58082,445
69225,445
20785,445
34487,445
22166,445
36131,445
84392,445
44872,445
50871,445
5400,446
29366,446
49485,446
77236,446
72931,446
43343,446
68762,446
8204,446
51034,446
302,446
30285,446
27618,446
56894,446
39481,446
28295,446
33843,446
14002,446
41504,446
96332,446
17085,446
71180,446
13058,446
14227,446
6985,446
67275,446
74089,446
97920,446
40045,446
58650,446
61473,446
10808,446
96571,446
44003,446
8692,446
41014,446
83176,446
3690,446
85176,446
50625,446
46215,446
28567,446
68113,446
52875,446
11456,446
66495,446
32755,446
85969,446
81258,446
42622,446
84869,446
94150,446
17543,446
65520,446
31304,446
73974,446
60244,446
46251,446
804,446
52711,446
5713,446
47099,446
81011,446
20621,446
18793,446
76770,446
13970,446
16650,446
2908,446
39561,446
17172,446
51313,446
4810,446
67109,446
65738,446
9752,446
87558,446
63221,446
89309,447
97516,447
96476,447
52879,447
97532,447
5251,447
17293,447
35079,447
93963,447
39477,447
56625,447
7123,447
77782,447
62817,447
82804,447
39034,447
58706,447
57656,447
58709,447
20726,447
58271,447
13094,447
66743,447
87342,447
32780,447
94634,447
15313,447
33558,447
4641,447
76107,447
84467,447
95251,447
58771,447
55442,447
14378,447
82237,447
10357,447
6083,447
32471,447
32150,447
94431,447
81373,447
78003,447
19107,447
78263,447
93719,447
73668,447
80474,447
54594,447
31262,447
19536,447
30950,447
5227,447
39038,447
61602,447
56515,447
89303,447
59959,448
84805,448
31718,448
99649,448
82991,448
79045,448
78176,448
52495,448
71875,448
36129,448
40985,448
9678,448
16674,448
42470,448
78979,448
34581,448
38388,448
73189,448
32158,448
55077,448
95825,448
71112,448
36134,448
28208,448
12698,448
75765,448
47050,448
44790,448
60811,448
32884,448
62876,448
1594,448
33243,448
48013,448
6190,448
37105,448
63269,448
6980,448
99992,448
99979,448
21854,448
71141,448
14243,448
1697,448
56119,448
30172,448
77292,448
20634,448
67756,448
34575,448
95042,448
92116,448
25553,448
78369,448
49030,448
34657,448
66487,448
73794,448
42136,448
19094,448
51727,448
55816,448
52923,448
75836,448
24003,448
96779,448
39757,448
2353,448
9017,449
42252,449
29530,449
41811,449
56300,449
