GiftId,TripId
77554,4145
64824,4145
61744,4145
51356,4145
23079,4145
10852,4146
86823,4147
81646,4147
54008,4147
55421,4147
80982,4147
36516,4147
5812,4147
99144,4147
72695,4147
60873,4148
48906,4148
7603,4148
2082,4148
39248,4149
34118,4149
97389,4150
69010,4151
99366,4151
40193,4151
96435,4151
82404,4152
13572,4153
82017,4153
11194,4153
2153,4153
80401,4153
71753,4153
83130,4153
84625,4154
85295,4154
16418,4154
38577,4154
29976,4154
32435,4154
15946,4154
39562,4154
20509,4154
80325,4154
83995,4154
57787,4154
55202,4154
39335,4154
88275,4154
87131,4155
59244,4156
53830,4156
19193,4157
47586,4157
92467,4157
89305,4157
83966,4157
76291,4157
7060,4157
55156,4157
40290,4157
96602,4157
36800,4157
9502,4157
58960,4157
53311,4157
26574,4158
80227,4158
36048,4158
57258,4158
39744,4158
40543,4158
80669,4158
33095,4158
52253,4158
91494,4158
77106,4158
24763,4158
46993,4158
39466,4159
69471,4159
68889,4159
98733,4159
55400,4159
94449,4159
21832,4159
29035,4159
22110,4159
79775,4159
30624,4159
73893,4159
26337,4159
89278,4159
36341,4159
21474,4160
49393,4160
86169,4161
98831,4161
70867,4161
70724,4161
60742,4161
87375,4161
33059,4161
18779,4161
25530,4161
81143,4161
76346,4161
43637,4161
61877,4161
58104,4161
23080,4161
93586,4161
13918,4161
22655,4162
61665,4162
53069,4162
13846,4163
72468,4163
15948,4163
29982,4163
73884,4164
83823,4164
95672,4164
25305,4164
42400,4164
3988,4164
61133,4164
72435,4164
95555,4164
64712,4164
36296,4164
78703,4164
91037,4164
37067,4164
51281,4164
58933,4164
44579,4164
78306,4164
33203,4164
98462,4164
71156,4165
57373,4165
63786,4165
53658,4165
98861,4165
17388,4165
33486,4165
61993,4166
18336,4166
35748,4167
93975,4167
59796,4167
67487,4167
83103,4167
15605,4168
92808,4168
73965,4168
79083,4168
94393,4168
92294,4168
2231,4168
39077,4168
23427,4168
55017,4169
35791,4169
62566,4169
23721,4169
57271,4169
63716,4169
8598,4169
48091,4169
83441,4169
10536,4169
53511,4169
24351,4169
54249,4170
70085,4170
3861,4170
21416,4170
22118,4170
17501,4170
35032,4170
7129,4170
81365,4170
24402,4171
70199,4171
70141,4171
4550,4171
87059,4171
73595,4171
96337,4171
10109,4171
23831,4172
66845,4172
92496,4172
11345,4172
77089,4172
50679,4172
27116,4172
12063,4172
90713,4172
87595,4173
86838,4173
95553,4173
72009,4173
82754,4173
84535,4173
64698,4174
97636,4174
80781,4174
43639,4174
80689,4174
7671,4174
4665,4174
97813,4174
12329,4174
58026,4174
35130,4175
94252,4175
33357,4175
71833,4175
79774,4175
2277,4176
73663,4176
74973,4176
92949,4177
60070,4177
81747,4177
29605,4177
19952,4178
43443,4178
83121,4178
58314,4178
25387,4178
53575,4178
55116,4178
32053,4178
58138,4178
82221,4178
39210,4178
91117,4178
76240,4178
3590,4178
57509,4178
89198,4178
73693,4178
36943,4178
41453,4178
55563,4178
53501,4178
50896,4179
42713,4179
60332,4179
29013,4179
23171,4180
76225,4180
34557,4180
30240,4180
70259,4181
74506,4182
94950,4182
61309,4182
4794,4182
16127,4182
56937,4182
98454,4182
22860,4182
66434,4182
45342,4182
40410,4182
37820,4182
4341,4182
7564,4182
29494,4182
52625,4182
64965,4182
35732,4182
25813,4182
91920,4182
31057,4182
2280,4183
91371,4183
18533,4183
31814,4183
36894,4183
55449,4183
4963,4184
26493,4184
10048,4184
43232,4184
7331,4184
82962,4184
41780,4184
14954,4184
95518,4185
9410,4185
36550,4185
70634,4185
65299,4185
23918,4185
24925,4186
93654,4187
64804,4187
73057,4188
80533,4188
30950,4188
8856,4189
37744,4189
54147,4190
65910,4191
21780,4191
18272,4191
39758,4191
24151,4191
63587,4191
93880,4191
97713,4191
80165,4191
32434,4192
66508,4192
7442,4192
74716,4192
48499,4192
81007,4192
96173,4192
6314,4192
52320,4192
94774,4192
30595,4192
2902,4192
8887,4193
83150,4193
52551,4194
18516,4194
79508,4194
42108,4194
91594,4195
73344,4195
74481,4195
54348,4195
68400,4195
82356,4196
93665,4196
78914,4196
30185,4196
47401,4196
63606,4196
97092,4196
11493,4196
10914,4196
72754,4196
93010,4196
99660,4196
40802,4196
24717,4196
55538,4196
46368,4196
15371,4196
60935,4196
91358,4196
8045,4196
42985,4196
69324,4197
96506,4198
49783,4198
59703,4198
89285,4199
86768,4200
18201,4200
13316,4201
47908,4201
59745,4201
84799,4201
73460,4201
27706,4201
11639,4201
81105,4201
58465,4201
78291,4201
2736,4201
49627,4201
47426,4201
48303,4201
22536,4201
68275,4202
4116,4203
51824,4204
69686,4204
41045,4204
63043,4204
2093,4204
12594,4205
51517,4205
69064,4205
78533,4205
46180,4205
51928,4205
74884,4205
15511,4205
15252,4206
38724,4206
3407,4206
17130,4206
25958,4206
76526,4206
84044,4206
23795,4206
47546,4206
18951,4207
43969,4207
67730,4208
87648,4208
20472,4208
59487,4208
17564,4208
69983,4208
92049,4208
27317,4209
72198,4210
58728,4210
40218,4210
4301,4210
72326,4211
9706,4211
50351,4211
94608,4211
98265,4211
66055,4211
4132,4211
87049,4211
19820,4211
167,4212
75003,4212
80540,4212
93228,4213
80036,4213
86038,4213
23688,4213
82196,4213
33442,4213
58746,4213
76387,4213
95037,4213
60242,4213
23634,4213
45654,4213
69539,4213
4053,4213
34432,4213
70965,4213
44294,4213
45477,4213
68127,4213
21381,4213
16768,4214
65932,4214
49636,4214
49922,4214
70355,4214
10840,4214
38828,4214
56074,4214
69101,4214
84648,4214
12704,4214
41457,4214
64287,4214
48267,4214
39535,4214
4678,4214
46237,4214
7146,4214
97485,4214
6455,4214
19597,4214
68958,4214
92916,4215
24953,4215
91210,4215
20534,4215
7738,4215
74762,4215
93733,4215
62800,4215
6451,4215
55283,4215
18838,4215
54773,4215
46199,4215
87771,4215
75586,4215
7202,4215
65935,4215
6149,4216
11826,4216
57957,4216
52923,4216
85985,4216
68196,4216
94412,4216
69373,4217
48789,4217
8423,4217
96935,4217
76087,4217
21025,4217
38851,4217
14275,4217
82473,4217
40353,4217
74736,4217
53115,4217
52816,4217
75572,4217
79661,4217
17277,4218
60592,4218
41687,4219
92430,4219
99043,4219
80733,4219
91923,4219
21505,4219
10935,4219
47215,4219
95274,4219
77141,4219
82867,4219
8573,4219
17547,4219
43573,4219
12958,4219
22765,4219
56574,4220
84048,4220
53062,4220
3145,4221
85935,4221
41066,4221
62551,4221
51054,4222
9226,4222
39640,4223
95059,4223
40404,4223
16617,4223
52204,4223
54906,4223
39572,4223
65987,4223
19593,4224
71416,4224
35342,4224
44867,4224
16558,4224
75806,4224
45109,4224
9907,4224
59109,4224
20170,4225
75864,4225
34254,4225
87072,4225
15110,4225
12870,4225
94583,4225
94578,4225
59765,4225
73373,4225
83690,4225
66994,4226
28024,4226
25909,4226
69615,4227
99024,4228
12713,4228
7184,4228
20386,4228
40133,4228
38515,4228
78911,4228
46121,4228
93804,4228
9980,4228
63346,4228
57793,4229
26228,4229
67192,4229
68833,4229
58921,4229
82179,4229
91219,4229
54431,4229
15708,4230
20203,4230
5962,4230
25025,4230
83675,4230
66830,4230
90720,4230
1855,4230
6104,4230
86104,4230
66795,4231
34082,4231
871,4231
33600,4231
97862,4231
15906,4231
30992,4232
67947,4233
53990,4233
33194,4233
26874,4233
51556,4233
46203,4233
41799,4234
13934,4234
8074,4234
42903,4234
65520,4234
21906,4234
29655,4234
63350,4234
57631,4235
48027,4235
63041,4235
8308,4236
44251,4236
1401,4236
32830,4236
66238,4236
22963,4236
72672,4236
9004,4236
83253,4236
44873,4236
64776,4236
60844,4236
72485,4237
39373,4237
30194,4237
62259,4237
88554,4237
74401,4237
30996,4237
37873,4237
22176,4237
67035,4237
17413,4238
70610,4238
34804,4238
63339,4238
5447,4239
37280,4239
56962,4239
63474,4239
35930,4239
22180,4239
32148,4239
77396,4239
67712,4239
83179,4240
14887,4240
33540,4240
10558,4241
91886,4241
40558,4241
11309,4241
99053,4241
60847,4241
96842,4241
17275,4242
39503,4243
4355,4243
13102,4243
32128,4243
85123,4243
69565,4244
59515,4244
85848,4244
48080,4244
8691,4245
90665,4246
54021,4246
63639,4246
79125,4247
7959,4247
67928,4247
40475,4247
46290,4247
89459,4247
72497,4247
43465,4247
17643,4248
76352,4248
52839,4248
78088,4248
25603,4248
57553,4249
80547,4249
29251,4249
96438,4249
86781,4249
34793,4249
7739,4249
43347,4250
52153,4250
56192,4250
46318,4250
80161,4250
40549,4250
38651,4250
70827,4250
61885,4250
38114,4250
75008,4250
30028,4250
1459,4250
22346,4251
26735,4251
30203,4252
88833,4253
40772,4253
59823,4253
64104,4253
52959,4253
72503,4253
66633,4253
27175,4253
86681,4253
11650,4254
28835,4254
98813,4254
41894,4254
89715,4254
71265,4254
50073,4254
82747,4254
56435,4254
71255,4254
12493,4255
42208,4255
98091,4255
78176,4255
51899,4255
74930,4255
2417,4255
67243,4255
68063,4256
24368,4256
88213,4256
44847,4257
71272,4257
2416,4257
81994,4258
62186,4258
24805,4258
37151,4258
38383,4258
3317,4258
44218,4258
20940,4258
30961,4258
48261,4259
9224,4259
96862,4259
93879,4259
21533,4259
64235,4260
8320,4260
71142,4261
16095,4261
31823,4261
54913,4261
55106,4261
58347,4261
72858,4261
19206,4261
30784,4261
66304,4261
42267,4261
43009,4261
60588,4262
67475,4262
77181,4262
829,4262
75888,4263
1330,4263
45251,4263
59341,4263
77670,4263
6501,4263
21827,4263
16046,4263
21482,4263
4961,4263
56989,4263
22601,4263
34467,4263
20416,4263
93337,4263
21935,4263
48566,4263
50164,4263
22370,4264
97085,4264
90863,4264
65794,4264
34956,4264
47937,4264
40191,4264
60861,4264
71445,4264
58395,4264
62608,4264
78404,4264
14709,4265
96793,4265
53200,4265
49078,4265
50760,4265
10560,4265
51307,4265
84284,4265
73360,4265
79699,4266
65688,4266
57146,4266
28187,4266
88239,4266
80115,4266
72267,4266
63731,4266
29628,4266
33926,4266
69205,4267
87618,4267
71506,4267
40397,4267
97696,4268
68359,4268
96836,4268
18695,4268
53226,4268
24473,4268
43648,4268
77392,4268
509,4268
13784,4268
23834,4269
16288,4269
85806,4270
70457,4270
91248,4270
5079,4271
51652,4271
30987,4271
1642,4272
24762,4272
63304,4272
89034,4272
1072,4272
73235,4272
44446,4272
8763,4272
6452,4272
11337,4272
3946,4272
11669,4272
85507,4272
36440,4272
94589,4272
22905,4272
7911,4273
76475,4274
64195,4275
72427,4275
67872,4275
52288,4275
96377,4275
53293,4275
69663,4275
91368,4275
54681,4276
14151,4276
79907,4276
85672,4276
7892,4276
61977,4276
89429,4277
20629,4278
3726,4278
29694,4278
61408,4278
54699,4279
96187,4279
87663,4280
94327,4280
47533,4280
84111,4280
28067,4281
74825,4281
95082,4281
86100,4281
36050,4281
82703,4281
73938,4281
80226,4281
63799,4282
78862,4282
66003,4282
18555,4282
65917,4283
37174,4284
65863,4284
64969,4285
23141,4285
2038,4285
74099,4285
39970,4285
63218,4285
1468,4285
41951,4285
50460,4285
72327,4285
5871,4285
62653,4285
25677,4286
53676,4286
11835,4286
60027,4287
6865,4287
61654,4287
98203,4287
68989,4287
91180,4287
30173,4287
72453,4287
25734,4287
32398,4287
49030,4287
20195,4287
32932,4287
49962,4287
69982,4287
7176,4287
24996,4287
72645,4287
36119,4287
42639,4288
67311,4288
58155,4288
22501,4289
90366,4289
86328,4290
74691,4290
145,4290
99525,4291
65515,4292
17358,4292
4611,4292
20211,4293
83602,4293
70773,4293
2190,4294
25351,4294
96304,4294
39168,4295
32026,4295
11175,4295
11828,4295
86248,4295
94165,4295
2903,4295
48059,4295
58256,4295
9515,4296
20238,4296
59955,4296
59966,4296
34634,4296
86150,4296
14095,4296
75825,4296
69611,4296
99610,4296
57178,4296
2161,4296
21175,4297
70104,4297
42365,4297
41294,4297
99527,4297
7909,4297
34210,4297
29970,4297
33468,4297
8214,4297
76078,4297
93231,4297
54655,4297
36989,4297
36377,4297
45315,4298
45463,4298
14753,4299
25825,4299
49518,4299
49124,4299
76749,4299
95051,4299
7100,4299
66016,4299
77238,4299
83843,4300
13649,4300
93000,4300
64279,4300
32156,4301
3499,4302
61651,4302
48235,4302
76772,4302
94492,4302
57767,4302
3993,4302
30337,4303
96193,4303
96291,4303
20979,4303
40878,4303
74945,4303
25002,4303
33268,4303
1562,4303
81131,4304
38256,4305
1235,4306
55471,4306
30152,4307
12197,4307
1054,4307
34644,4307
28927,4307
51597,4307
10140,4307
50697,4307
59328,4307
77803,4307
16101,4307
22962,4307
78725,4307
58191,4307
68139,4307
21,4307
87870,4307
87733,4307
40042,4307
37018,4307
37992,4308
67320,4308
37982,4308
37009,4308
55181,4309
73167,4309
30588,4309
72155,4310
71288,4311
18168,4311
29150,4311
30531,4312
66917,4312
45945,4312
65979,4312
16691,4312
88947,4312
94773,4312
78490,4312
53828,4312
66305,4312
50501,4312
77801,4312
49154,4313
61458,4313
780,4313
9849,4313
88449,4313
95231,4313
35293,4313
49083,4313
62388,4314
75349,4314
98076,4314
92584,4314
45030,4315
22771,4315
51707,4315
95557,4315
94195,4316
16088,4317
78065,4317
42322,4317
55328,4317
15972,4317
4279,4317
83329,4317
95240,4317
70918,4317
3642,4317
83023,4317
87081,4318
68865,4318
62845,4319
8571,4319
59391,4319
19590,4319
33116,4319
6667,4319
45355,4319
49540,4319
54462,4319
90031,4319
36600,4319
96664,4319
61604,4319
40587,4319
36006,4319
81478,4319
63173,4320
21532,4320
40215,4320
12060,4320
50518,4320
92709,4321
81542,4321
2751,4321
64165,4321
15100,4321
54917,4321
5991,4321
52925,4321
67269,4321
11785,4321
56644,4321
84832,4321
98903,4321
91665,4322
65452,4322
65228,4322
67140,4322
79147,4322
82887,4322
93840,4322
85022,4323
3142,4323
23594,4323
78186,4323
92897,4323
22606,4323
12631,4323
51749,4324
78035,4324
72864,4324
6595,4324
25407,4324
14196,4324
13708,4324
28392,4324
26519,4324
57729,4324
82565,4324
44395,4324
91785,4324
97101,4324
64203,4325
79099,4325
63192,4325
22670,4325
93674,4325
78984,4325
40259,4325
33197,4325
60917,4325
19265,4325
15912,4325
40268,4326
78101,4326
21285,4326
80406,4326
55923,4326
18641,4326
54563,4326
41039,4326
79921,4326
53767,4326
57325,4326
98873,4326
60072,4326
60049,4326
34617,4326
10226,4326
80106,4327
72286,4327
15304,4327
45755,4327
96034,4327
8293,4327
77127,4327
47591,4327
97022,4327
32943,4327
44397,4327
99457,4328
64214,4328
91023,4328
48206,4328
52424,4328
26012,4329
24386,4329
90018,4329
97499,4329
83937,4329
22525,4329
6387,4329
80376,4329
65595,4329
6914,4330
74252,4330
47143,4330
74547,4330
35329,4330
37076,4330
46213,4330
54115,4330
14240,4331
43097,4331
48575,4331
22409,4331
45986,4332
3656,4332
3644,4333
7542,4333
64733,4333
15725,4333
10382,4333
67963,4333
45066,4334
98235,4335
76419,4335
63404,4335
8235,4335
92264,4335
63949,4335
95546,4335
87675,4335
86696,4335
25070,4335
74748,4335
38920,4335
99078,4336
90461,4337
379,4337
92343,4337
36690,4337
47558,4337
73291,4337
5439,4338
46877,4338
33703,4338
1109,4339
65807,4339
44450,4339
8552,4339
48272,4339
70977,4339
34142,4339
18188,4340
13709,4340
63301,4340
81502,4340
46002,4340
27720,4340
39799,4341
91407,4341
80803,4341
77002,4341
62705,4342
99232,4342
61339,4342
40484,4342
50660,4342
84717,4342
35882,4342
69961,4342
4120,4342
32668,4342
47389,4342
56771,4342
53740,4342
43448,4342
46781,4342
21518,4342
94288,4342
47433,4342
39079,4342
89543,4342
24427,4342
46966,4343
89184,4343
60628,4343
81586,4343
26581,4343
58595,4343
74396,4343
12888,4343
30867,4343
39092,4343
73729,4343
1041,4343
32861,4343
98532,4343
71289,4344
51909,4345
17100,4346
96452,4346
52929,4346
80764,4346
89502,4346
46811,4346
55403,4346
1150,4346
59158,4346
32356,4346
82460,4346
49973,4346
32093,4347
49398,4347
82495,4347
74319,4347
40185,4347
49438,4348
13466,4348
88510,4349
35640,4349
62954,4349
84824,4349
65480,4349
96402,4350
92616,4350
26550,4350
80112,4350
19388,4350
57662,4350
69251,4350
58547,4350
16164,4350
60879,4350
40263,4350
776,4350
61945,4350
24618,4351
10514,4351
23764,4351
99005,4351
14413,4351
49807,4351
79385,4351
10718,4351
99908,4351
84911,4351
40532,4351
62950,4351
18334,4351
9752,4351
18311,4351
47452,4351
59687,4351
30370,4351
15132,4351
41579,4351
8379,4351
24058,4351
27329,4351
61137,4351
40813,4351
79038,4351
6284,4351
6176,4352
59447,4352
2794,4352
12262,4352
6949,4352
5822,4352
15994,4352
25129,4352
68230,4352
91592,4352
27099,4352
75789,4352
92280,4353
77867,4353
38868,4353
80312,4353
1709,4353
4834,4353
8761,4353
30544,4353
94084,4353
77054,4353
89252,4353
91952,4354
19659,4355
93470,4355
78054,4355
7722,4355
73318,4355
57876,4355
26270,4356
49065,4356
6085,4356
85808,4356
13474,4356
77760,4356
50732,4356
9877,4356
89630,4357
93907,4357
80779,4357
86420,4357
79800,4358
90723,4358
38043,4358
93690,4358
13083,4359
48802,4359
29701,4359
41330,4359
45196,4360
32275,4360
55649,4360
1285,4361
89049,4361
47581,4361
57259,4361
32614,4361
69235,4361
7151,4361
70650,4361
1739,4361
98083,4361
79262,4361
73799,4362
22761,4363
74812,4363
43736,4363
11124,4363
19151,4363
93499,4363
17622,4363
23413,4363
86468,4363
96607,4363
49334,4363
42051,4363
5308,4363
51834,4364
75688,4365
52236,4366
87387,4366
81435,4366
57989,4366
27432,4366
49353,4366
3190,4367
40357,4367
30554,4367
52596,4368
6620,4368
73261,4368
25927,4368
3424,4369
83018,4369
91624,4369
96583,4369
69917,4369
77795,4369
24880,4369
88695,4369
28935,4369
55452,4369
95128,4369
88902,4369
25205,4369
3462,4370
58372,4370
49542,4370
1792,4370
86507,4370
88413,4370
10592,4370
92368,4370
6737,4370
93563,4371
68943,4371
92292,4371
63722,4371
76079,4371
19583,4371
32807,4372
41111,4372
69279,4373
83193,4373
95677,4373
91115,4373
52977,4373
94100,4373
95976,4373
62508,4374
4156,4375
69864,4375
75936,4375
69453,4376
43243,4376
72794,4376
54155,4376
35638,4376
75171,4376
12921,4376
2405,4376
36319,4376
94414,4377
72418,4377
514,4377
63523,4378
29879,4378
82605,4378
78886,4378
42680,4378
65175,4378
25871,4379
91120,4379
80966,4380
54185,4380
629,4380
29776,4380
74076,4380
30040,4380
65659,4380
62645,4380
75196,4380
59108,4381
27580,4381
53926,4381
60416,4381
26780,4381
86818,4381
90300,4381
98422,4381
97827,4381
35325,4381
2222,4382
12769,4382
17056,4382
97002,4382
25163,4382
49333,4382
70134,4382
59124,4382
54717,4382
68471,4382
42099,4382
54169,4382
23448,4382
97628,4383
14165,4384
62717,4384
51580,4385
2079,4385
12294,4385
39440,4385
74393,4385
66746,4385
41633,4385
73642,4386
59879,4386
52876,4386
71525,4386
73558,4386
48928,4387
11310,4387
65841,4387
76888,4387
51536,4387
91190,4387
35304,4387
19767,4387
72585,4387
5864,4387
59330,4387
99031,4387
60995,4388
83968,4389
58212,4389
71232,4389
74876,4389
81680,4389
34979,4390
79632,4390
1692,4390
80293,4390
85863,4390
21003,4391
99357,4392
27298,4392
99797,4392
36492,4392
2421,4392
78422,4392
34816,4392
11789,4393
21800,4393
50481,4394
28429,4394
21188,4394
98860,4394
49706,4394
53505,4394
19603,4394
2136,4394
49215,4394
33058,4394
60613,4394
8820,4394
23258,4394
34776,4395
15621,4395
31318,4395
62733,4396
63290,4397
90313,4397
57494,4397
69984,4397
59161,4398
16873,4398
71539,4398
56195,4398
92843,4398
69762,4398
63399,4398
90396,4398
65171,4399
19601,4399
17804,4399
47040,4399
38436,4399
25507,4399
4510,4399
107,4399
16766,4399
59816,4399
80495,4399
87256,4399
60649,4399
147,4399
37238,4399
28686,4400
23975,4400
95996,4400
87367,4400
46859,4400
19383,4400
77073,4400
27559,4400
40326,4400
41868,4400
19228,4400
52023,4400
98962,4400
49629,4400
3637,4401
39138,4402
63504,4402
11154,4402
76777,4402
15277,4402
21230,4402
55190,4402
92860,4402
40523,4402
29278,4402
5364,4402
44167,4403
11199,4403
79118,4403
93652,4403
92337,4403
32062,4403
50039,4403
47519,4403
8335,4403
254,4403
7206,4404
39467,4404
48442,4404
1998,4404
5551,4404
53183,4405
42888,4405
14728,4405
94678,4405
40928,4405
6907,4405
13910,4406
11662,4406
93521,4406
74867,4406
88868,4406
91295,4406
39330,4406
95745,4406
59232,4407
1561,4407
66621,4407
40637,4407
68595,4407
69742,4408
42234,4408
76235,4408
2049,4408
45988,4408
10837,4408
30016,4408
44872,4408
53368,4408
65498,4408
34420,4408
23818,4408
12224,4408
80332,4408
78389,4409
17194,4410
92491,4411
86058,4411
24490,4411
9096,4411
63538,4411
21477,4411
80449,4412
81140,4412
30988,4412
97217,4412
77606,4412
2166,4412
81406,4413
86411,4413
34976,4414
64852,4414
26532,4415
11080,4415
58111,4415
95819,4415
58416,4415
39388,4415
79279,4415
74916,4415
87207,4415
49425,4416
27832,4416
15112,4416
8542,4416
20877,4416
83934,4416
80096,4416
30388,4416
26275,4416
19423,4416
23019,4416
75208,4417
38213,4417
11368,4417
85096,4418
8835,4418
44258,4418
77430,4418
58098,4418
69871,4418
90359,4418
99557,4418
52533,4418
69850,4418
11224,4419
76216,4419
96527,4420
20820,4420
34469,4420
34749,4420
14280,4420
99284,4421
